reaction_id,reactant_smiles,reaction_energy,pred_test2
5451,Oc1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.0039700000000000004,0.009315438095238094
5452,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0036200000000000004,0.005025887251082252
5453,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00203,0.00683170385669886
5454,Oc1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00203,0.009812428849206349
5455,Oc1ccc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0021,0.009179730595238097
5456,Oc1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.009000000000000001,-0.0001666791666666669
5457,Oc1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.015569999999999999,0.015120105584415584
5458,Oc1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01939,0.013580898441558438
5459,Oc1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00715,0.007399324761904764
5460,Oc1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00808,0.01302006333333333
5461,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.00778,0.00415603
5462,c1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00479,0.00645243119047619
5463,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01318,-0.00255509488095238
5464,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.009640000000000001,-4.225416666666667e-05
5465,c1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00823,0.01183664619047619
5466,c1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.00014,0.004647309523809523
5467,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00524,0.006371185238095239
5468,c1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00415,0.010129335158730157
5469,c1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.00572,0.00915775976190476
5470,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.0059,0.0007200024999999999
5471,c1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.00563,0.011595169761904762
5472,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.00317,0.004812532251082251
5473,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0013599999999999999,0.006448684888444892
5474,c1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0011099999999999999,0.009518995515873017
5475,c1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00228,0.008806438452380952
5476,c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00808,-0.00033392916666666675
5477,c1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.012490000000000001,0.013704020108225119
5478,c1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01499,0.012007302489177488
5479,c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.005529999999999999,0.00582455857142857
5480,c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0058,0.004477281666666667
5481,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00033999999999999997,0.006428844224664225
5482,c1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.0008699999999999999,0.008151958809523808
5483,c1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00036,0.007410482857142857
5484,c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.0112,-0.0005329691666666669
5485,c1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01185,0.013451182857142861
5486,c1cc(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.016640000000000002,0.01169958119047619
5487,c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00443,0.0053652345238095235
5488,c1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00576,0.011085643452380951
5489,c1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.00963,0.013752344761904763
5490,c1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01671,0.012495315396825392
5491,c1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0025,0.006390293748473751
5492,c1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0206,0.015778286666666665
5493,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.00413,0.007688208015873017
5494,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00134,0.015151666320346322
5495,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.00996,0.002466568106060607
5496,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.00938,0.004131465515873015
5497,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.012629999999999999,0.019757859880952376
5498,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.00344,0.007999702398989901
5499,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00788,0.015624112301587305
5500,Oc1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00777,0.023147863809523817
5501,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.00732,0.018617695000000004
5502,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.00613,0.008549823015873016
5503,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.00837,0.01898151892857143
5504,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00678,0.01539388206349207
5505,Oc1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0038299999999999996,0.022641189642857152
5506,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.005679999999999999,0.017845897500000003
5507,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00418,0.007953216944444447
5508,Oc1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01772,0.025235457261904765
5509,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.020919999999999998,0.02202127071428571
5510,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00993,0.018293341944444437
5511,Oc1c(O)ccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.011000000000000001,0.026504626666666663
5512,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.0107,0.019732090844155843
5513,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0019399999999999999,0.00824018421717172
5514,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0035,0.015941979352869354
5515,Oc1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00344,0.022438956082251094
5516,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0059299999999999995,0.01786192477272728
5517,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.0073,0.004522101955266955
5518,Oc1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01665,0.02567287748917748
5519,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00806,0.015484405277777785
5520,Oc1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00999,0.026620569999999986
5521,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01425,0.02575380915584415
5522,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.02139,0.02206013715950715
5523,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00646,0.015405977063492062
5524,Oc1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02462,0.028913861428571424
5525,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.01015,0.018804056082251084
5526,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.00028,0.00805575893939394
5527,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00506,0.015559101575091576
5528,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0033299999999999996,0.021618140248917762
5529,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00543,0.017717274772727283
5530,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01926,0.021401133479853476
5531,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00895,0.015303642500000006
5532,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01184,0.026372284999999985
5533,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01235,0.024733179155844148
5534,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.019030000000000002,0.020904922873792878
5535,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00627,0.014457275000000006
5536,c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01094,0.02599382749999999
5537,c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.023569999999999997,0.028146803095238093
5538,c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01152,0.024325261666666667
5539,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01885,0.021591096495726488
5540,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00396,0.015243597738095234
5541,c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00688,0.025759750476190467
5542,c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02224,0.027911611904761897
5543,Oc1cccc(c12)cc3c(n2)cccn3,-0.02369,-0.021239313333333346
5544,c1c(O)ccc(c12)cc3c(n2)cccn3,-0.024980000000000002,-0.021023119285714292
5545,c1cc(O)cc(c12)cc3c(n2)cccn3,-0.02652,-0.0231851673809524
5546,c1ccc(O)c(c12)cc3c(n2)cccn3,-0.02721,-0.023508065714285736
5547,c1cccc(c12)c(O)c3c(n2)cccn3,-0.0143,-0.010898188253968252
5548,c1cccc(c12)cc3c(n2)ccc(n3)O,-0.01266,-0.013978704285714303
5549,c1cccc(c12)cc3c(n2)cc(cn3)O,-0.02121,-0.018280973333333353
5550,c1cccc(c12)cc3c(n2)c(O)ccn3,-0.01791,-0.011899662063492062
5551,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02732,0.04719381309523805
10897,c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.00734,0.00959958360805861
10898,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00439,0.03405498261714894
10899,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00243,0.03415270595048228
10900,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00403,0.03413289928381562
10901,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0048200000000000005,0.03410167595048228
10902,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00614,0.034103315950482285
10903,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00443,0.041989832617148955
10904,Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00294,0.03620261231411864
10905,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00436,0.01329125564745196
10906,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00249,0.013365600950482268
10907,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00473,0.03410167595048228
10908,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00571,0.013194354179198
10909,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0039299999999999995,0.013234279760006079
10910,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00626,0.013261842617148936
10911,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00209,0.02202067642667275
10912,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0044399999999999995,0.02204788928381561
10913,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.006670000000000001,0.04200124928381563
10914,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00619,-0.018590916212121212
10915,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00813,-0.01855321621212121
10916,c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00648,-0.018519944069264067
10917,c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.00804,-0.018698494545454553
10918,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.005229999999999999,-0.018737211913875597
10919,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.006690000000000001,-0.01903343477101846
10920,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0049700000000000005,-0.018814898104351788
10921,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00673,-0.015129256437685116
10922,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0050100000000000006,-0.015065699771018452
10923,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00665,-0.018984351437685124
10924,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00484,-0.01887715113465482
10925,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00286,-0.01497088643768512
10926,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0048200000000000005,-0.014969036437685119
10927,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0030600000000000002,-0.011703736437685122
10928,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00466,-0.015115989771018454
10929,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0046,-0.01881897143768512
10930,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00655,-0.015144929771018454
10931,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00464,-0.015088473104351787
10932,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0063100000000000005,-0.018801744392230577
10933,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00515,-0.01866102143768512
10934,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00656,-0.01515241310435179
10935,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00489,-0.01882173446798815
10936,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0072,-0.018779738277511962
10937,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00717,-0.01499644643768512
10938,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.005379999999999999,-0.01173114643768512
10939,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00703,-0.018834561437685124
10940,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00851,-0.015150563104351788
10941,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.006679999999999999,-0.015114139771018453
10942,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00835,-0.015145486058897244
10943,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00692,-0.015136092801321482
10944,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.00506,-0.015060736134654817
10945,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.006690000000000001,-0.018978487801321487
10946,Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0031100000000000004,0.03408805095048228
10947,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00449,0.03392651595048229
10948,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00264,0.04408078261714895
10949,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0050799999999999994,0.04415413261714894
10950,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.006540000000000001,-0.01870692121212121
10951,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00463,-0.018588744069264067
10952,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0063,-0.01869845406926407
10953,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00448,-0.01860427573593073
10954,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00643,-0.018589462402597397
10955,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.0045899999999999995,-0.0185608724025974
10956,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00625,-0.01869845406926407
10957,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00692,-0.018574045735930734
10958,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00821,-0.01876540406926407
10959,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00845,-0.014915420735930733
10960,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00665,-0.014878997402597398
10961,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00825,-0.018718640735930738
10962,c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.00662,-0.018713757575757575
10963,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00487,-0.011613697402597403
10964,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00646,-0.018690050735930736
10965,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.00807,-0.018681227023809522
10966,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00547,0.023600083627249947
10967,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00358,0.002847906657552974
10968,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0054600000000000004,0.002849756657552974
10969,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00365,0.006115056657552972
10970,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00534,0.0027182916575529763
10971,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00507,0.0026134554670767867
10972,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00701,0.0026153054670767866
10973,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00518,0.0026588288004101195
10974,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00673,0.0025964225125313318
10975,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0052,0.0028000538004101195
10976,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00331,0.0027779188004101187
10977,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00496,0.0026293388004101186
10978,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00556,0.0028739271337434526
10979,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00692,0.0026153054670767866
10980,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00521,0.002793217436773754
10981,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0031100000000000004,0.0027004841034404194
10982,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00512,0.0027023341034404192
10983,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00322,0.002782882436773754
10984,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00484,0.0026193191034404213
10985,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00134,0.006190965467076781
10986,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00298,0.0028204421337434515
10987,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0035700000000000003,0.006087575467076781
10988,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00491,0.00284510880041012
10989,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00325,0.002782882436773754
10990,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0046,0.0027665858458646633
10991,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0053,0.0027336454670767855
10992,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.006509999999999999,0.0027669858458646635
10993,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00484,0.0026352024367737553
10994,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00534,0.002797546960583277
10995,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.007529999999999999,0.002799396960583277
10996,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0056700000000000006,0.0028547202939166096
10997,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.00722,0.002680631960583278
10998,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00596,0.0061428338004101135
10999,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00732,0.002691618800410118
11000,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00569,0.0028788907701070877
11001,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.008579999999999999,0.002791652512531332
11002,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00701,0.002621169103440421
11003,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.005220000000000001,0.011527907436773756
11004,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0037700000000000003,0.023527225950482275
11005,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00571,0.023532685950482274
11006,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00387,0.023599075950482277
11007,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00545,0.023479250950482276
11008,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00395,0.002807447314118632
11009,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00202,0.006027988980785296
11010,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0035700000000000003,0.002666690647451968
11011,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0042,0.006064553980785295
11012,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00561,0.002660057314118633
11013,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0039700000000000004,0.0028006109504822674
11014,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0054600000000000004,0.0025739044569757764
11015,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00344,0.002638977790309111
11016,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00507,0.0025223558458646656
11017,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00576,0.002648367790309109
11018,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00703,0.0025320225125313317
11019,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00535,0.0025896480933394117
11020,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0035399999999999997,0.0026549380933394095
11021,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00587,0.002728067617148935
11022,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0015,0.0027469230933394114
11023,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00309,0.002562631426672746
11024,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0038299999999999996,0.0027563130933394115
11025,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00527,0.002572298093339413
11026,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0033799999999999998,0.011397728093339412
11027,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00379,0.002767652617148935
11028,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00541,0.00260001095048227
11029,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.00629,0.0028042176171489347
