reaction_id,reactant_smiles,reaction_energy,pred_test1
4804,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cccn3,-0.058789999999999995,-0.05273229
4818,c1cc(F)cc(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.01213,-0.008809445
4822,Fc1cc(F)cc(c12)cc3c(n2)cc(F)c(n3)F,-0.0152,-0.015606416
4827,c1c(F)ccc(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.012190000000000001,-0.011884669
4858,c1cc(F)c(F)c(c12)cc3c(n2)c(F)c(F)cn3,-0.0308,-0.02600378
4874,Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)ccn3,-0.03621,-0.032361947
4880,c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.02935,-0.027174657
4889,Fc1cccc(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.01138,-0.010235079
4891,c1c(F)cc(F)c(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.01384,-0.011206143
4895,c1ccc(F)c(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.01144,-0.008273592
4899,Fc1cc(F)c(F)c(c12)cc3c(n2)cc(F)c(n3)F,-0.01719,-0.017635575
4901,Fc1ccc(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.01485,-0.015149714
4905,c1cc(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.013880000000000002,-0.012447109
4909,Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)cc(n3)F,-0.02016,-0.018252676
4915,c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)cc(n3)F,-0.015519999999999999,-0.013064386
4932,Fc1c(F)c(F)cc(c12)c(F)c3c(n2)cc(F)cn3,-0.028839999999999998,-0.027235365
4943,c1cccc(c12)cc3c(n2)cc(F)cn3,-0.02864,-0.025589557
4946,c1c(F)ccc(c12)cc3c(n2)cccn3,-0.029930000000000002,-0.0283088
4979,c1cccc(c12)cc3c(n2)c(F)cc(n3)F,-0.01487,-0.011827359
4986,Fc1cccc(c12)cc3c(n2)cc(F)cn3,-0.029769999999999998,-0.028586479
4988,c1cc(F)cc(c12)cc3c(n2)cc(F)cn3,-0.02924,-0.027066907
4996,Fc1c(F)ccc(c12)cc3c(n2)cccn3,-0.03102,-0.02894635
5003,c1cc(F)c(F)c(c12)cc3c(n2)cccn3,-0.03318,-0.03104625
5024,c1cc(F)c(F)c(c12)cc3c(n2)ccc(n3)F,-0.01932,-0.017444687
5039,c1cc(F)c(F)c(c12)cc3c(n2)cc(F)cn3,-0.03209,-0.029095756
5041,c1ccc(F)c(c12)c(F)c3c(n2)cc(F)cn3,-0.028810000000000002,-0.026531184
5043,Fc1cc(F)cc(c12)cc3c(n2)c(F)ccn3,-0.03252,-0.030333092
5047,c1c(F)cc(F)c(c12)cc3c(n2)c(F)ccn3,-0.031439999999999996,-0.029838728
5051,c1ccc(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.02937,-0.0268796
5067,Fc1c(F)c(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.0156,-0.011770161
5095,Nc1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.020419999999999997,0.023175022
5097,Nc1cc(N)cc(c12)c(N)c3c(n2)c(N)c(N)c(n3)N,0.027489999999999997,0.030597752
5115,Nc1c(N)c(N)cc(c12)cc3c(n2)c(N)c(cn3)N,0.00775,0.011662311
5138,Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.02043,0.020495918
5149,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)c(cn3)N,0.01652,0.019000143
5157,c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)cc(n3)N,0.02518,0.02520678
5164,Nc1c(N)ccc(c12)c(N)c3c(n2)cccn3,0.00179,-0.0028185137
5168,Nc1cc(N)c(N)c(c12)cc3c(n2)cccn3,-0.014830000000000001,-0.010987313
5179,Nc1cccc(c12)c(N)c3c(n2)c(N)ccn3,0.01082,0.01175463
5185,c1c(N)c(N)cc(c12)cc3c(n2)ccc(n3)N,-0.00073,0.001632886
5201,c1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.0026100000000000003,-0.007130528
5218,Nc1c(N)ccc(c12)cc3c(n2)cccn3,-0.0153,-0.012521496
5234,c1cc(N)cc(c12)cc3c(n2)cc(cn3)N,-0.01277,-0.010083541
5245,c1cccc(c12)cc3c(n2)c(N)c(cn3)N,-0.00913,-0.005061399
5248,c1cc(N)cc(c12)cc3c(n2)cccn3,-0.02295,-0.020580487
5257,c1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.01545,0.015838536
5260,Nc1c(N)c(N)c(N)c(c12)cc3c(n2)cccn3,-0.009770000000000001,-0.0064362288
5261,Nc1c(N)c(N)cc(c12)c(N)c3c(n2)cccn3,0.00671,0.004355738
5278,Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.00209,-0.00068091415
5279,Nc1cc(N)cc(c12)c(N)c3c(n2)ccc(n3)N,0.013630000000000001,0.012880892
5285,Nc1ccc(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.01481,0.01142801
5286,Nc1ccc(N)c(c12)c(N)c3c(n2)cc(cn3)N,0.00719,0.007312404
5290,Nc1ccc(N)c(c12)cc3c(n2)c(N)c(cn3)N,-0.00066,0.0050105546
5307,c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.017580000000000002,0.019147534
5315,c1cc(N)c(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.00953,0.010148954
5317,c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.015059999999999999,0.015477534
5319,c1cc(N)c(N)c(c12)cc3c(n2)c(N)cc(n3)N,0.0053100000000000005,0.007433992
5321,c1cc(N)cc(c12)c(N)c3c(n2)cc(N)c(n3)N,0.018090000000000002,0.0144616
5322,c1cc(N)cc(c12)c(N)c3c(n2)c(N)cc(n3)N,0.02282,0.021934029
5557,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.04058,-0.03835211
5572,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.0516,-0.05035995
5574,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.04863,-0.044358626
5584,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.05201,-0.052011333
5585,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cccn3,-0.055420000000000004,-0.056695215
5587,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.06824,-0.059684888
5588,c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.040839999999999994,-0.058250934
5595,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.053079999999999995,-0.04898548
5603,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)ccc(n3)S(=O)(=O)O,-0.05242,-0.049209647
5618,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.0592,-0.05318354
5623,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.07174,-0.06653159
5624,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.05959,-0.05517889
5626,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.047760000000000004,-0.05019542
5634,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.05292,-0.05838792
5706,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.08357,-0.08314098
5716,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.07803,-0.07296327
5720,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.08647,-0.08502508
5770,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.07443,-0.07171372
5775,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.08169,-0.06632678
5781,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.07295,-0.06232518
5782,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.07742,-0.06795239
5789,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.07587999999999999,-0.07281471
5819,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.06852000000000001,-0.069082
5856,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.051829999999999994,-0.046877645
5867,O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.05206,-0.046981677
5872,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(ccn3)C(=O)O,-0.06348,-0.05357918
5882,c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.05421,-0.05348599
5888,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.05285,-0.049427196
5895,c1cncc(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.056389999999999996,-0.052876636
5914,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.053470000000000004,-0.048658147
5915,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.05554,-0.054426953
5918,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05359,-0.0495705
5926,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.051210000000000006,-0.051445432
5938,O=C(O)c1cncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05131,-0.055068202
5940,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.06545,-0.054476805
5942,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.06573,-0.05877158
5949,O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.06766,-0.06201186
5966,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.05552000000000001,-0.060541764
5970,O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.05769,-0.061258964
5976,O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.0704,-0.062390074
5984,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.06322,-0.06549297
5993,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.06317,-0.06359633
5997,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.0614,-0.05880273
6002,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.07047,-0.06743221
6011,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07212,-0.06569068
6023,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07017000000000001,-0.0681512
6030,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cccn3,-0.0311,-0.03477963
6043,c1cncc(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.042,-0.041781403
6065,Fc1c(F)ncc(c12)cc3c(c2F)ccc(n3)F,0.0023899999999999998,0.0048553124
6069,Fc1c(F)ncc(c12)cc3c(c2)c(F)cc(n3)F,0.0036799999999999997,0.006427477
6074,Fc1c(F)nc(F)c(c12)cc3c(c2)cc(F)cn3,0.0036,0.0036488846
6077,Fc1c(F)nc(F)c(c12)c(F)c3c(c2)cccn3,0.00225,0.0014790297
6090,c1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)cn3,0.0034,0.0013865568
6095,c1c(F)nc(F)c(c12)cc3c(c2)cc(F)c(n3)F,0.01804,0.02155702
6108,Fc1cncc(c12)cc3c(c2)c(F)c(F)c(n3)F,-0.00331,-0.003372807
6142,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cccn3,0.00122,0.0003442373
6157,c1c(F)nc(F)c(c12)cc3c(c2F)c(F)cc(n3)F,0.01197,0.013773821
6179,Fc1cnc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.00717,0.0072971433
6193,c1cncc(c12)cc3c(c2)cc(F)cn3,-0.01704,-0.019105876
6200,Fc1c(F)ncc(c12)c(F)c3c(c2F)c(F)cc(n3)F,-0.00109,0.0051840935
6202,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)c(F)ccn3,7e-05,0.0021892423
6208,Fc1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.01595,0.017309215
6216,c1c(F)nc(F)c(c12)c(F)c3c(c2F)cc(F)c(n3)F,0.01285,0.0139053315
6225,Fc1c(F)ncc(c12)cc3c(c2)cccn3,-0.008020000000000001,-0.007973034
6231,c1c(F)nc(F)c(c12)cc3c(c2)cccn3,0.00285,0.00090534985
6235,Fc1cncc(c12)cc3c(c2)ccc(n3)F,-0.0057799999999999995,-0.005918568
6260,c1c(F)ncc(c12)cc3c(c2F)cc(F)cn3,-0.0112,-0.012016898
6267,c1c(F)nc(F)c(c12)cc3c(c2)c(F)ccn3,0.00137,0.00027083233
6271,c1c(F)ncc(c12)c(F)c3c(c2)ccc(n3)F,0.0007599999999999999,0.0014558993
6294,c1cncc(c12)c(F)c3c(c2F)cc(F)cn3,-0.02415,-0.023904817
6323,Nc1c(N)ncc(c12)cc3c(c2)c(N)c(cn3)N,0.01097,0.01502478
6327,Nc1c(N)ncc(c12)cc3c(c2)cc(N)c(n3)N,0.0239,0.02623056
6337,c1c(N)ncc(c12)cc3c(c2N)cc(N)c(n3)N,0.01831,0.022326961
6354,Nc1cncc(c12)cc3c(c2N)c(N)cc(n3)N,0.02307,0.021950122
6361,Nc1cnc(N)c(c12)cc3c(c2N)ccc(n3)N,0.023219999999999998,0.018663026
6380,c1cnc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.03081,0.026190104
6382,c1cnc(N)c(c12)c(N)c3c(c2N)ccc(n3)N,0.02695,0.023868918
6384,c1cnc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.030139999999999997,0.02632089
6389,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.04462,0.041659765
6401,Nc1c(N)nc(N)c(c12)cc3c(c2)cccn3,0.00655,0.01425962
6414,c1c(N)ncc(c12)c(N)c3c(c2)ccc(n3)N,0.014719999999999999,0.012905137
6423,Nc1cncc(c12)cc3c(c2)c(N)cc(n3)N,0.011470000000000001,0.0116253905
6426,Nc1cncc(c12)cc3c(c2)cc(N)c(n3)N,0.015119999999999998,0.019167027
6432,c1cncc(c12)cc3c(c2N)c(N)c(cn3)N,0.0045,0.013117589
6439,c1cncc(c12)c(N)c3c(c2N)ccc(n3)N,0.0052899999999999996,0.0144616
6453,c1c(N)ncc(c12)cc3c(c2N)cccn3,-0.00648,-0.0028284006
6456,c1c(N)ncc(c12)cc3c(c2)ccc(n3)N,0.0037600000000000003,0.0045490395
6460,Nc1cncc(c12)cc3c(c2)c(N)ccn3,-0.00073,-0.0049335975
6468,c1cncc(c12)c(N)c3c(c2N)cccn3,-0.00718,0.003020594
6470,c1cncc(c12)cc3c(c2)c(N)c(cn3)N,-0.0036299999999999995,0.00017559156
6477,c1cncc(c12)c(N)c3c(c2)ccc(n3)N,0.00758,0.011827834
6480,c1c(N)ncc(c12)cc3c(c2)cccn3,-0.00969,-0.01090537
6492,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)cc(n3)N,0.0374,0.03643723
6493,Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ccn3,0.0329,0.03548426
6499,Nc1c(N)nc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.03787,0.035410225
6504,c1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.03637,0.035900205
6512,Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)cc(n3)N,0.03687,0.037083797
6536,c1c(N)ncc(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.01958,0.027683303
6543,c1c(N)nc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.03495,0.031298928
6548,c1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)c(cn3)N,0.02988,0.030735109
6566,c1cncc(c12)c(N)c3c(c2N)c(N)c(N)c(n3)N,0.02441,0.027528157
6583,Oc1cncc(c12)cc3c(c2)ccc(n3)O,0.00307,0.0022724187
6593,c1cncc(c12)c(O)c3c(c2)c(O)ccn3,0.0010199999999999999,-0.0021241903
6598,c1cncc(c12)c(O)c3c(c2)ccc(n3)O,0.008140000000000001,0.007520982
6606,Oc1c(O)nc(O)c(c12)cc3c(c2)cccn3,0.013919999999999998,0.017816871
6614,c1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.00878,0.009089265
6626,Oc1cnc(O)c(c12)cc3c(c2O)cccn3,0.013019999999999999,0.01371905
6669,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.03851,0.04044912
6671,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.05064,0.052002825
6675,c1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.04007,0.045104057
6694,Oc1c(O)ncc(c12)cc3c(c2O)cc(cn3)O,0.01426,0.011980994
6699,Oc1c(O)ncc(c12)cc3c(c2)c(O)cc(n3)O,0.021519999999999997,0.023701087
6700,Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.02041,0.01994628
6722,c1c(O)nc(O)c(c12)cc3c(c2)c(O)cc(n3)O,0.03102,0.033429198
6723,c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)ccn3,0.028939999999999997,0.029633312
6729,Oc1cncc(c12)cc3c(c2O)c(O)cc(n3)O,0.01731,0.016774146
6732,Oc1cncc(c12)cc3c(c2O)cc(O)c(n3)O,0.01778,0.018532554
6736,Oc1cnc(O)c(c12)cc3c(c2O)ccc(n3)O,0.02712,0.022584485
6737,Oc1cnc(O)c(c12)c(O)c3c(c2O)cccn3,0.017419999999999998,0.01984384
6738,Oc1cncc(c12)cc3c(c2)c(O)c(O)c(n3)O,0.02079,0.023146726
6744,Oc1cncc(c12)c(O)c3c(c2)cc(O)c(n3)O,0.0235,0.023152053
6748,c1cncc(c12)cc3c(c2O)c(O)c(O)c(n3)O,0.01645,0.02110326
6755,c1cnc(O)c(c12)cc3c(c2O)cc(O)c(n3)O,0.02717,0.025956614
6794,c1c(O)nc(O)c(c12)cc3c(c2)c(O)c(O)c(n3)O,0.04218,0.043308303
6795,c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.03317,0.0337983
6797,c1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.04507,0.04491494
6801,Oc1cncc(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.02556,0.02427302
6817,c1cnc(O)c(c12)c(O)c3c(c2O)cc(O)c(n3)O,0.0343,0.034770437
6820,Oc1cncc(c12)cc3c(c2)cccn3,-0.01217,-0.014184268
6823,c1cncc(c12)cc3c(c2)cc(cn3)O,-0.01145,-0.013396816
6837,c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.029789999999999997,-0.029093111
6843,c1cncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.051089999999999997,-0.037450686
6849,c1cncc(c12)cc3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.035039999999999995,-0.02955916
6858,c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.060270000000000004,-0.056207426
6864,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04699,-0.04567308
6865,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.0519,-0.048854746
6867,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.06799,-0.059382997
6873,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.03883,-0.03707087
6889,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04348,-0.0343889
6894,c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.07347999999999999,-0.067358255
6896,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.041139999999999996,-0.0428977
6905,O=S(=O)(O)c1cncc(c12)cc3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.05037,-0.050820462
6916,O=S(=O)(O)c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.06817999999999999,-0.07004592
6924,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.07593,-0.07694572
6926,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.051539999999999996,-0.052653052
6931,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.07524,-0.07621393
6935,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.06088,-0.05560708
6936,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.09034,-0.08552319
6937,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.06941,-0.069430046
6961,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.09141,-0.082653046
6981,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.053360000000000005,-0.05424045
6983,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.06727999999999999,-0.06914889
7006,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.07334,-0.073305875
7019,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.06637,-0.057971984
7023,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.05366,-0.050761096
7026,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cccn3,-0.05973,-0.051534213
7035,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.03536,-0.041102186
7043,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.07266,-0.06858114
7044,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.05442,-0.05280208
7056,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.05362000000000001,-0.045273736
7059,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.0611,-0.057662033
7066,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.06414,-0.06196671
7076,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.05438,-0.055062503
7096,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.00413,-0.026150724
7102,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.054889999999999994,-0.04468873
7106,c1ccc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.022090000000000002,-0.021726498
7118,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.00966,-0.014030507
7124,O=C(O)c1cccc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,0.00331,0.00136609
7130,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(c2)cnnc3,0.01441,0.004948523
