reactant_smiles,reaction_energy
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)C(S(=O)(=O)O)=CNN3,-0.053535
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)C=C(NN3)S(=O)(=O)O,-0.043489
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,-0.044208
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)C=C(NN3)S(=O)(=O)O,-0.04688
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=C(NN3)S(=O)(=O)O,-0.051439
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,-0.060719
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)C=C(NN3)S(=O)(=O)O,-0.04023
c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)C=CNN3,-0.029278
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2)C(S(=O)(=O)O)=CNN3,-0.046999
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)C=C(NN3)S(=O)(=O)O,-0.047065
c1cccc(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,-0.020628
O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)C(S(=O)(=O)O)=C(NN3)S(=O)(=O)O,-0.041387
c1cccc(c12)cc3c(c2)C=C(NN3)S(=O)(=O)O,-0.02059
c1cccc(c12)c(S(=O)(=O)O)c3c(c2)C=C(NN3)S(=O)(=O)O,-0.030056
c1cccc(c12)c(S(=O)(=O)O)c3c(c2)C=CNN3,-0.018796
c1cccc(c12)cc3c(c2S(=O)(=O)O)C=C(NN3)S(=O)(=O)O,-0.029848
O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)C=C(NN3)S(=O)(=O)O,-0.038085
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=C(NN3)S(=O)(=O)O,-0.058098
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,-0.057079
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)C=C(NN3)S(=O)(=O)O,-0.05274
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c3c(c2)C(S(=O)(=O)O)=C(NN3)S(=O)(=O)O,-0.04734
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,-0.050164
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2)C(S(=O)(=O)O)=C(NN3)S(=O)(=O)O,-0.038146
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=C(NN3)S(=O)(=O)O,-0.049051
O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,-0.049588
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)C(S(=O)(=O)O)=C(NN3)S(=O)(=O)O,-0.043348
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,-0.031673
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)C(S(=O)(=O)O)=C(NN3)S(=O)(=O)O,-0.040764
c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)C=C(NN3)S(=O)(=O)O,-0.038186
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,-0.03389
O=S(=O)(O)c(c1)ccc(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,-0.026028
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)C=CNN3,-0.039048
O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)C=C(NN3)S(=O)(=O)O,-0.044368
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)C(S(=O)(=O)O)=C(NN3)S(=O)(=O)O,-0.056263
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)C=C(NN3)S(=O)(=O)O,-0.05341
O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)C=CNN3,-0.030485
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)C=CNN3,-0.031922
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)C=C(NN3)S(=O)(=O)O,-0.06112
c1cccc(c12)cc3c(c2S(=O)(=O)O)C(S(=O)(=O)O)=CNN3,-0.031611
O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2)C=C(NN3)S(=O)(=O)O,-0.036471
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)C=C(NN3)S(=O)(=O)O,-0.04607
c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)C(S(=O)(=O)O)=C(NN3)S(=O)(=O)O,-0.042971
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)C=C(NN3)S(=O)(=O)O,-0.037034
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)C=C(NN3)S(=O)(=O)O,-0.059453
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)C(S(=O)(=O)O)=CNN3,-0.03741
N1C(F)=C(F)Nc(c12)cc3c(c2F)c(F)c(F)cc3F,0.000287
N1C=C(F)Nc(c12)c(F)c3c(c2F)c(F)c(F)cc3F,-0.003659
N1C(F)=C(F)Nc(c12)c(F)c3c(c2F)c(F)ccc3F,0.005292
N1C=CNc(c12)cc3c(c2)c(F)c(F)cc3F,-0.004458
N1C=CNc(c12)cc3c(c2F)c(F)cc(F)c3,-0.002434
N1C=C(F)Nc(c12)cc3c(c2)cccc3F,-0.001337
N1C=CNc(c12)cc3c(c2)c(F)ccc3,-0.000304
N1C=C(F)Nc(c12)c(F)c3c(c2)c(F)c(F)c(F)c3,-0.003429
N1C(F)=C(F)Nc(c12)cc3c(c2F)cc(F)cc3,0.004284
N1C=C(F)Nc(c12)cc3c(c2F)cc(F)cc3F,-0.003327
N1C(F)=C(F)Nc(c12)c(F)c3c(c2F)cccc3,0.006991
N1C=C(F)Nc(c12)cc3c(c2)c(F)cc(F)c3F,-0.004877
N1C=C(F)Nc(c12)cc3c(c2)c(F)c(F)c(F)c3F,-0.004459
N1C=CNc(c12)c(F)c3c(c2F)c(F)c(F)c(F)c3,-0.001577
N1C(F)=C(F)Nc(c12)cc3c(c2)c(F)c(F)c(F)c3F,0.001383
N1C=C(F)Nc(c12)cc3c(c2)c(F)ccc3F,-0.004326
N1C=CNc(c12)cc3c(c2)c(F)c(F)c(F)c3,-0.002315
N1C=C(F)Nc(c12)cc3c(c2F)c(F)c(F)cc3F,-0.005812
N1C=C(F)Nc(c12)cc3c(c2)c(F)c(F)c(F)c3,-0.002748
N1C=C(F)Nc(c12)c(F)c3c(c2)c(F)ccc3F,-0.003215
N1C=C(F)Nc(c12)c(F)c3c(c2)cccc3,0.002118
N1C=CNc(c12)cc3c(c2)cc(F)c(F)c3,7e-06
N1C(F)=C(F)Nc(c12)cc3c(c2F)c(F)ccc3F,0.001065
N1C(F)=C(F)Nc(c12)cc3c(c2)cc(F)c(F)c3,0.004603
N1C(F)=C(F)Nc(c12)cc3c(c2)c(F)ccc3F,0.000756
N1C(F)=C(F)Nc(c12)cc3c(c2F)ccc(F)c3F,0.002648
N1C=C(F)Nc(c12)c(F)c3c(c2F)c(F)ccc3,-0.000895
N1C=C(F)Nc(c12)cc3c(c2F)c(F)cc(F)c3,-0.002619
N1C=C(F)Nc(c12)c(F)c3c(c2F)ccc(F)c3F,-0.002511
N1C=C(F)Nc(c12)c(F)c3c(c2)cc(F)c(F)c3,-0.000833
N1C=CNc(c12)c(F)c3c(c2F)cc(F)c(F)c3,0.000318
N1C(F)=C(F)Nc(c12)cc3c(c2F)cc(F)c(F)c3,0.003152
N1C=C(F)Nc(c12)c(F)c3c(c2F)cc(F)cc3,0.000209
N1C=CNc(c12)c(F)c3c(c2F)c(F)c(F)c(F)c3F,-0.000148
N1C=CNc(c12)c(F)c3c(c2F)c(F)cc(F)c3,-0.001129
N1C=CNc(c12)cc3c(c2F)c(F)cc(F)c3F,-0.003483
N1C(F)=C(F)Nc(c12)c(F)c3c(c2F)cc(F)c(F)c3,0.003112
N1C(F)=C(F)Nc(c12)c(F)c3c(c2F)cc(F)cc3,0.003966
N1C(F)=C(F)Nc(c12)cc3c(c2F)c(F)c(F)cc3,0.003119
N1C=C(F)Nc(c12)cc3c(c2)c(F)ccc3,-0.00125
N1C(F)=C(F)Nc(c12)cc3c(c2)cc(F)cc3,0.004555
N1C=C(F)Nc(c12)c(F)c3c(c2F)cccc3,0.000728
N1C=CNc(c12)cc3c(c2F)cc(F)c(F)c3,-0.00075
N1C(F)=C(F)Nc(c12)c(F)c3c(c2F)c(F)ccc3,0.003119
N1C=C(F)Nc(c12)cc3c(c2F)c(F)c(F)c(F)c3,-0.003566
N1C=C(F)Nc(c12)c(F)c3c(c2)c(F)ccc3,-0.001838
N1C=C(F)Nc(c12)cc3c(c2F)c(F)c(F)c(F)c3F,-0.004287
N1C=C(F)Nc(c12)cc3c(c2F)cccc3,0.001651
N1C=C(F)Nc(c12)cc3c(c2F)ccc(F)c3,-0.000932
N1C(F)=C(F)Nc(c12)cc3c(c2F)cccc3,0.005968
N1C=C(F)Nc(c12)cc3c(c2F)ccc(F)c3F,-0.001715
N1C(F)=C(F)Nc(c12)cc3c(c2)c(F)cc(F)c3,0.001887
N1C=C(F)Nc(c12)cc3c(c2)cc(F)c(F)c3,-0.000819
N1C(F)=C(F)Nc(c12)cc3c(c2F)cccc3F,0.003229
N1C=CNc(c12)c(F)c3c(c2F)cccc3,0.003049
N1C=C(F)Nc(c12)c(F)c3c(c2F)ccc(F)c3,0.000208
N1C(F)=C(F)Nc(c12)cc3c(c2F)c(F)c(F)c(F)c3,0.002523
N1C=C(F)Nc(c12)cc3c(c2F)c(F)c(F)cc3,-0.001433
N1C=C(F)Nc(c12)c(F)c3c(c2F)c(F)c(F)c(F)c3,-0.002929
N1C=CNc(c12)cc3c(c2F)ccc(F)c3F,-0.001144
N1C(F)=C(F)Nc(c12)cc3c(c2F)c(F)cc(F)c3F,0.00035
N1C=C(F)Nc(c12)cc3c(c2)cc(F)cc3,0.000261
N1C=C(F)Nc(c12)c(F)c3c(c2F)cc(F)c(F)c3F,-0.002911
N1C(F)=C(F)Nc(c12)cc3c(c2F)cc(F)c(F)c3F,0.00219
N1C(F)=C(F)Nc(c12)c(F)c3c(c2F)c(F)cc(F)c3,0.002188
N1C=C(F)Nc(c12)cc3c(c2F)c(F)ccc3,-0.001795
N1C=CNc(c12)cc3c(c2F)cccc3,0.002224
N1C=C(F)Nc(c12)cc3c(c2)cc(F)cc3F,-0.003685
N1C(F)=C(F)Nc(c12)c(F)c3c(c2F)c(F)c(F)c(F)c3,0.003135
N1C=C(F)Nc(c12)c(F)c3c(c2)c(F)c(F)cc3F,-0.005387
N1C(F)=C(F)Nc(c12)cc3c(c2)c(F)c(F)c(F)c3,0.002279
N1C=C(F)Nc(c12)c(F)c3c(c2)ccc(F)c3F,-0.001269
N1C=C(F)Nc(c12)cc3c(c2F)cc(F)c(F)c3F,-0.003755
N1C=C(F)Nc(c12)c(F)c3c(c2F)c(F)cc(F)c3F,-0.003688
N1C=C(F)Nc(c12)c(F)c3c(c2F)c(F)ccc3F,-0.000419
N1C=CNc(c12)cc3c(c2F)ccc(F)c3,0.000272
N1C=C(F)Nc(c12)c(F)c3c(c2)c(F)cc(F)c3,-0.002908
N1C(F)=C(F)Nc(c12)c(F)c3c(c2F)c(F)c(F)cc3F,0.002555
N1C=C(F)Nc(c12)c(F)c3c(c2)ccc(F)c3,-0.000562
N1C=CNc(c12)cc3c(c2F)c(F)ccc3,-1.9e-05
N1C(F)=C(F)Nc(c12)cc3c(c2)c(F)ccc3,0.003094
N1C=C(F)Nc(c12)c(F)c3c(c2F)cc(F)c(F)c3,-0.001861
N1C(F)=C(F)Nc(c12)cc3c(c2F)c(F)c(F)c(F)c3F,0.002192
N1C=C(F)Nc(c12)cc3c(c2F)cccc3F,-0.002411
N1C=CNc(c12)c(F)c3c(c2F)c(F)c(F)cc3F,-0.001754
N1C=CNc(c12)cc3c(c2)c(F)c(F)c(F)c3F,-0.002174
N1C=CNc(c12)cc3c(c2)c(F)ccc3F,-0.002657
N1C=C(F)Nc(c12)cc3c(c2)cccc3,0.002596
N1C=CNc(c12)c(F)c3c(c2F)cc(F)cc3,0.001101
N1C=CNc(c12)cc3c(c2F)c(F)c(F)cc3F,-0.003579
N1C=C(F)Nc(c12)cc3c(c2)ccc(F)c3,0.000315
N1C=C(F)Nc(c12)c(F)c3c(c2F)cccc3F,-0.000969
N1C(F)=C(F)Nc(c12)cc3c(c2F)ccc(F)c3,0.004433
N1C=CNc(c12)c(F)c3c(c2F)c(F)ccc3F,0.001888
N1C=C(F)Nc(c12)c(F)c3c(c2)c(F)cc(F)c3F,-0.005499
c1cc(F)cc(c12)cc3c(c2)ccnn3,-0.032397
Fc1c(F)c(F)c(F)c(c12)cc3c(c2)cc(F)nn3,-0.036107
c1c(F)c(F)cc(c12)cc3c(c2F)cc(F)nn3,-0.035871
c1cc(F)cc(c12)cc3c(c2F)ccnn3,-0.035625
c1ccc(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.035335
c1ccc(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.034374
Fc1cc(F)cc(c12)c(F)c3c(c2)c(F)cnn3,-0.036601
Fc1cccc(c12)c(F)c3c(c2F)c(F)cnn3,-0.036306
c1ccc(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.039563
c1c(F)ccc(c12)c(F)c3c(c2F)c(F)cnn3,-0.036197
c1c(F)c(F)c(F)c(c12)c(F)c3c(c2)cc(F)nn3,-0.038506
Fc1c(F)c(F)c(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.03297
c1ccc(F)c(c12)c(F)c3c(c2)cc(F)nn3,-0.037165
c1c(F)cc(F)c(c12)cc3c(c2F)c(F)cnn3,-0.033771
Fc1cc(F)cc(c12)c(F)c3c(c2)ccnn3,-0.040158
Fc1cccc(c12)cc3c(c2F)c(F)cnn3,-0.031243
c1c(F)cc(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.033609
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.036779
Fc1c(F)ccc(c12)cc3c(c2)c(F)c(F)nn3,-0.03052
c1c(F)c(F)cc(c12)cc3c(c2F)c(F)cnn3,-0.032189
Fc1ccc(F)c(c12)cc3c(c2F)c(F)cnn3,-0.033553
c1c(F)c(F)c(F)c(c12)cc3c(c2F)ccnn3,-0.038774
Fc1cc(F)c(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.038099
Fc1c(F)cc(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.042216
c1c(F)c(F)c(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.034031
c1c(F)c(F)c(F)c(c12)cc3c(c2)cc(F)nn3,-0.034771
c1c(F)c(F)c(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.036807
c1c(F)cc(F)c(c12)c(F)c3c(c2F)ccnn3,-0.04287
Fc1cccc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.035317
Fc1cc(F)cc(c12)cc3c(c2F)ccnn3,-0.038008
c1cc(F)cc(c12)c(F)c3c(c2)cc(F)nn3,-0.035992
Fc1c(F)c(F)c(F)c(c12)cc3c(c2F)ccnn3,-0.040023
Fc1c(F)cc(F)c(c12)c(F)c3c(c2)ccnn3,-0.041477
c1c(F)ccc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.032674
Fc1cc(F)c(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.037021
c1cc(F)c(F)c(c12)cc3c(c2)cc(F)nn3,-0.033933
Fc1c(F)ccc(c12)cc3c(c2F)cc(F)nn3,-0.036583
c1cc(F)cc(c12)c(F)c3c(c2)ccnn3,-0.037273
Fc1cc(F)cc(c12)cc3c(c2F)c(F)c(F)nn3,-0.033129
c1ccc(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.032154
c1cc(F)c(F)c(c12)cc3c(c2)ccnn3,-0.034357
c1c(F)c(F)c(F)c(c12)cc3c(c2F)c(F)cnn3,-0.03455
Fc1c(F)c(F)cc(c12)c(F)c3c(c2)ccnn3,-0.040636
Fc1cc(F)cc(c12)c(F)c3c(c2F)cc(F)nn3,-0.04116
c1c(F)cc(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.034718
Fc1cccc(c12)cc3c(c2)c(F)c(F)nn3,-0.029996
c1c(F)c(F)cc(c12)c(F)c3c(c2)ccnn3,-0.038099
Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.037026
Fc1c(F)ccc(c12)cc3c(c2F)c(F)c(F)nn3,-0.032347
Fc1c(F)c(F)c(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.034724
c1c(F)c(F)cc(c12)cc3c(c2)cc(F)nn3,-0.032846
Fc1c(F)c(F)cc(c12)cc3c(c2)c(F)cnn3,-0.03224
Fc1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)cnn3,-0.036977
Fc1cccc(c12)cc3c(c2)cc(F)nn3,-0.033327
Fc1cccc(c12)cc3c(c2F)ccnn3,-0.036047
Fc1ccc(F)c(c12)cc3c(c2F)ccnn3,-0.038563
Fc1c(F)c(F)cc(c12)cc3c(c2)ccnn3,-0.035631
c1c(F)cc(F)c(c12)cc3c(c2)ccnn3,-0.035324
Fc1ccc(F)c(c12)cc3c(c2)c(F)cnn3,-0.03261
c1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)c(F)cnn3,-0.038451
c1c(F)cc(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.041312
c1cccc(c12)c(F)c3c(c2F)cc(F)nn3,-0.0373
Fc1cc(F)cc(c12)cc3c(c2)c(F)c(F)nn3,-0.031241
Fc1cccc(c12)cc3c(c2F)cc(F)nn3,-0.035671
c1ccc(F)c(c12)cc3c(c2F)c(F)cnn3,-0.032183
Fc1ccc(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.041204
Fc1cc(F)c(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.042256
Fc1cc(F)cc(c12)cc3c(c2F)cc(F)nn3,-0.037268
c1cc(F)c(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.04037
c1cc(F)c(F)c(c12)c(F)c3c(c2F)ccnn3,-0.041975
Fc1c(F)c(F)cc(c12)c(F)c3c(c2)cc(F)nn3,-0.038815
c1c(F)ccc(c12)c(F)c3c(c2)c(F)cnn3,-0.033263
Fc1cccc(c12)c(F)c3c(c2)cc(F)nn3,-0.037176
Fc1ccc(F)c(c12)cc3c(c2)cc(F)nn3,-0.0353
Fc1cccc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.033708
Fc1ccc(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.03544
c1cccc(c12)cc3c(c2)c(F)cnn3,-0.027071
c1ccc(F)c(c12)c(F)c3c(c2)ccnn3,-0.038081
Fc1ccc(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.036695
Fc1ccc(F)c(c12)c(F)c3c(c2F)c(F)cnn3,-0.037877
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)ccnn3,-0.044439
c1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.033642
c1cccc(c12)cc3c(c2F)c(F)cnn3,-0.029022
c1c(F)cc(F)c(c12)cc3c(c2)cc(F)nn3,-0.034485
c1cc(F)c(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.032807
c1c(F)cc(F)c(c12)c(F)c3c(c2)cc(F)nn3,-0.038204
Fc1c(F)cc(F)c(c12)cc3c(c2)c(F)cnn3,-0.033769
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2)ccnn3,-0.041969
c1cc(F)c(F)c(c12)c(F)c3c(c2)ccnn3,-0.039161
Fc1c(F)ccc(c12)c(F)c3c(c2F)ccnn3,-0.041906
c1c(F)ccc(c12)cc3c(c2)cc(F)nn3,-0.032423
c1cc(F)c(F)c(c12)cc3c(c2F)cc(F)nn3,-0.036734
Fc1c(F)ccc(c12)cc3c(c2F)c(F)cnn3,-0.032137
c1c(F)c(F)c(F)c(c12)cc3c(c2)c(F)cnn3,-0.03224
Fc1c(F)c(F)c(F)c(c12)cc3c(c2)c(F)cnn3,-0.03403
Fc1c(F)cc(F)c(c12)cc3c(c2F)c(F)c(F)nn3,-0.034593
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2)cc(F)nn3,-0.040303
c1c(F)c(F)cc(c12)cc3c(c2F)c(F)c(F)nn3,-0.032179
c1c(F)c(F)cc(c12)c(F)c3c(c2F)cc(F)nn3,-0.040046
Fc1c(F)c(F)cc(c12)cc3c(c2)cc(F)nn3,-0.034739
Fc1c(F)ccc(c12)cc3c(c2)ccnn3,-0.034349
c1c(F)ccc(c12)c(F)c3c(c2)cc(F)nn3,-0.035949
c1ccc(F)c(c12)c(F)c3c(c2F)ccnn3,-0.041047
Fc1cc(F)c(F)c(c12)c(F)c3c(c2F)ccnn3,-0.044066
Fc1cc(F)cc(c12)cc3c(c2)cc(F)nn3,-0.034509
Fc1c(F)ccc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.034463
Fc1c(F)cc(F)c(c12)c(F)c3c(c2F)c(F)cnn3,-0.039115
Fc1c(F)ccc(c12)cc3c(c2F)ccnn3,-0.037006
c1ccc(F)c(c12)cc3c(c2)cc(F)nn3,-0.033299
Fc1cccc(c12)cc3c(c2F)c(F)c(F)nn3,-0.031465
c1cc(F)cc(c12)cc3c(c2)c(F)cnn3,-0.029133
c1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)cnn3,-0.034749
Fc1c(F)cc(F)c(c12)cc3c(c2F)c(F)cnn3,-0.034714
c1c(F)cc(F)c(c12)cc3c(c2)c(F)cnn3,-0.032063
c1cccc(c12)c(F)c3c(c2)c(F)cnn3,-0.031145
Fc1cc(F)c(F)c(c12)cc3c(c2)c(F)cnn3,-0.033767
c1ccc(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.033516
c1c(F)cc(F)c(c12)cc3c(c2F)cc(F)nn3,-0.037602
c1c(F)c(F)c(F)c(c12)cc3c(c2)ccnn3,-0.035638
Fc1cc(F)cc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.036505
Fc1ccc(F)c(c12)c(F)c3c(c2)ccnn3,-0.040153
c1cccc(c12)c(F)c3c(c2)ccnn3,-0.035241
Fc1c(F)c(F)cc(c12)cc3c(c2F)cc(F)nn3,-0.037504
c1cc(F)c(F)c(c12)cc3c(c2)c(F)cnn3,-0.031211
c1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.037224
c1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.036358
c1c(F)ccc(c12)cc3c(c2)c(F)cnn3,-0.029128
c1cc(F)c(F)c(c12)cc3c(c2F)c(F)cnn3,-0.033075
c1ccc(F)c(c12)c(F)c3c(c2F)c(F)cnn3,-0.036381
Fc1ccc(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.036413
Fc1c(F)cc(F)c(c12)cc3c(c2)cc(F)nn3,-0.036098
c1cc(F)c(F)c(c12)cc3c(c2F)ccnn3,-0.037499
Fc1cc(F)c(F)c(c12)c(F)c3c(c2F)c(F)cnn3,-0.039144
c1cc(F)cc(c12)cc3c(c2F)c(F)cnn3,-0.031173
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.038342
c1cc(F)cc(c12)cc3c(c2)c(F)c(F)nn3,-0.028983
Fc1c(F)c(F)c(F)c(c12)c(F)c3c(c2F)cc(F)nn3,-0.042618
Fc1c(F)c(F)c(F)c(c12)cc3c(c2F)c(F)cnn3,-0.035355
Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)ccnn3,-0.043001
Fc1c(F)cc(F)c(c12)c(F)c3c(c2)c(F)cnn3,-0.038215
Fc1ccc(F)c(c12)cc3c(c2)ccnn3,-0.036068
Fc1c(F)ccc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.035696
c1ccc(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.03003
c1c(F)ccc(c12)c(F)c3c(c2)ccnn3,-0.037196
Fc1c(F)cc(F)c(c12)cc3c(c2F)ccnn3,-0.039479
c1cccc(c12)cc3c(c2)cc(F)nn3,-0.02956
Fc1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.035758
Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)cc(F)nn3,-0.041444
Fc1cccc(c12)c(F)c3c(c2F)cc(F)nn3,-0.039626
c1c(F)cc(F)c(c12)cc3c(c2F)ccnn3,-0.038466
Fc1cc(F)cc(c12)c(F)c3c(c2)cc(F)nn3,-0.038591
c1cc(F)cc(c12)cc3c(c2)cc(F)nn3,-0.0324
c1c(F)cc(F)c(c12)c(F)c3c(c2)ccnn3,-0.03945
Fc1c(F)cc(F)c(c12)c(F)c3c(c2)cc(F)nn3,-0.039966
Fc1ccc(F)c(c12)c(F)c3c(c2F)ccnn3,-0.04278
c1cc(F)cc(c12)c(F)c3c(c2F)ccnn3,-0.040678
c1cc(F)cc(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.034648
Fc1cc(F)cc(c12)cc3c(c2F)c(F)cnn3,-0.03325
c1c(F)cc(F)c(c12)c(F)c3c(c2F)c(F)c(F)nn3,-0.036683
c1ccc(F)c(c12)cc3c(c2F)ccnn3,-0.036923
c1cccc(c12)cc3c(c2F)c(F)c(F)nn3,-0.029421
c1c(F)ccc(c12)cc3c(c2)c(F)c(F)nn3,-0.02896
Fc1cc(F)c(F)c(c12)c(F)c3c(c2)c(F)c(F)nn3,-0.036454
Fc1cc(F)c(F)c(c12)cc3c(c2)c(F)c(F)nn3,-0.032879
