reactant_smiles,reaction_energy
Fc1c(F)nc(F)c(c12)cc3c(c2)cc(F)cn3,0.003757
Fc1c(F)nc(F)c(c12)c(F)c3c(c2)cccn3,0.002366
c1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)cn3,0.001956
c1c(F)nc(F)c(c12)cc3c(c2)cc(F)c(n3)F,0.020193
Fc1cncc(c12)cc3c(c2)c(F)c(F)c(n3)F,-0.003961
Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cccn3,0.000728
c1c(F)nc(F)c(c12)cc3c(c2F)c(F)cc(n3)F,0.014081
Fc1cnc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.006832
c1cncc(c12)cc3c(c2)cc(F)cn3,-0.017124
Fc1c(F)ncc(c12)c(F)c3c(c2F)c(F)cc(n3)F,0.003591
Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)c(F)ccn3,0.002069
Fc1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.017283
c1c(F)nc(F)c(c12)c(F)c3c(c2F)cc(F)c(n3)F,0.014776
Fc1c(F)ncc(c12)cc3c(c2)cccn3,-0.007913
c1c(F)nc(F)c(c12)cc3c(c2)cccn3,0.00324
Fc1cncc(c12)cc3c(c2)ccc(n3)F,-0.005353
c1c(F)ncc(c12)cc3c(c2F)cc(F)cn3,-0.01157
c1c(F)nc(F)c(c12)cc3c(c2)c(F)ccn3,0.001765
c1c(F)ncc(c12)c(F)c3c(c2)ccc(n3)F,0.001855
c1cncc(c12)c(F)c3c(c2F)cc(F)cn3,-0.022644
Nc1c(N)ncc(c12)cc3c(c2)c(N)c(cn3)N,0.016404
Nc1c(N)ncc(c12)cc3c(c2)cc(N)c(n3)N,0.025708
c1c(N)ncc(c12)cc3c(c2N)cc(N)c(n3)N,0.022189
Nc1cncc(c12)cc3c(c2N)c(N)cc(n3)N,0.022565
Nc1cnc(N)c(c12)cc3c(c2N)ccc(n3)N,0.022103
c1cnc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.027861
c1cnc(N)c(c12)c(N)c3c(c2N)ccc(n3)N,0.027441
c1cnc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.028833
Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.044451
Nc1c(N)nc(N)c(c12)cc3c(c2)cccn3,0.015973
c1c(N)ncc(c12)c(N)c3c(c2)ccc(n3)N,0.016206
Nc1cncc(c12)cc3c(c2)c(N)cc(n3)N,0.013712
Nc1cncc(c12)cc3c(c2)cc(N)c(n3)N,0.018098
c1cncc(c12)cc3c(c2N)c(N)c(cn3)N,0.010692
c1cncc(c12)c(N)c3c(c2N)ccc(n3)N,0.015211
c1c(N)ncc(c12)cc3c(c2N)cccn3,-0.001491
c1c(N)ncc(c12)cc3c(c2)ccc(n3)N,0.007176
Nc1cncc(c12)cc3c(c2)c(N)ccn3,-0.001744
c1cncc(c12)c(N)c3c(c2N)cccn3,0.001887
c1cncc(c12)cc3c(c2)c(N)c(cn3)N,-2.6e-05
c1cncc(c12)c(N)c3c(c2)ccc(n3)N,0.01132
c1c(N)ncc(c12)cc3c(c2)cccn3,-0.007826
Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)cc(n3)N,0.038949
Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ccn3,0.037358
Nc1c(N)nc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.039657
c1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.039346
Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)cc(n3)N,0.039671
c1c(N)ncc(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.028157
c1c(N)nc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.032778
c1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)c(cn3)N,0.033472
c1cncc(c12)c(N)c3c(c2N)c(N)c(N)c(n3)N,0.02862
Oc1cncc(c12)cc3c(c2)ccc(n3)O,0.003509
c1cncc(c12)c(O)c3c(c2)c(O)ccn3,-0.001343
c1cncc(c12)c(O)c3c(c2)ccc(n3)O,0.008233
Oc1c(O)nc(O)c(c12)cc3c(c2)cccn3,0.018549
c1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.009073
Oc1cnc(O)c(c12)cc3c(c2O)cccn3,0.013039
Oc1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.041441
Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.051661
c1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.046474
Oc1c(O)ncc(c12)cc3c(c2O)cc(cn3)O,0.014006
Oc1c(O)ncc(c12)cc3c(c2)c(O)cc(n3)O,0.025132
Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.019584
c1c(O)nc(O)c(c12)cc3c(c2)c(O)cc(n3)O,0.03366
c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)ccn3,0.029151
Oc1cncc(c12)cc3c(c2O)c(O)cc(n3)O,0.018327
Oc1cncc(c12)cc3c(c2O)cc(O)c(n3)O,0.019324
Oc1cnc(O)c(c12)cc3c(c2O)ccc(n3)O,0.025714
Oc1cnc(O)c(c12)c(O)c3c(c2O)cccn3,0.02041
Oc1cncc(c12)cc3c(c2)c(O)c(O)c(n3)O,0.022848
Oc1cncc(c12)c(O)c3c(c2)cc(O)c(n3)O,0.023718
c1cncc(c12)cc3c(c2O)c(O)c(O)c(n3)O,0.021172
c1cnc(O)c(c12)cc3c(c2O)cc(O)c(n3)O,0.027599
c1c(O)nc(O)c(c12)cc3c(c2)c(O)c(O)c(n3)O,0.042912
c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.034633
c1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.044942
Oc1cncc(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.025257
c1cnc(O)c(c12)c(O)c3c(c2O)cc(O)c(n3)O,0.036616
Oc1cncc(c12)cc3c(c2)cccn3,-0.012179
c1cncc(c12)cc3c(c2)cc(cn3)O,-0.010904
c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.028746
c1cncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.038061
c1cncc(c12)cc3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.032698
c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.055245
c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.045979
c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.049211
c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.060225
O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.037289
O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.035866
c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.070224
O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.045445
O=S(=O)(O)c1cncc(c12)cc3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.051531
O=S(=O)(O)c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.070989
c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.077545
O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.052269
O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.077396
O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.056462
O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.086618
O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.069795
O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.084674
O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.055304
O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.070574
O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.075323
O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.058501
O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.051969
O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cccn3,-0.054024
O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.042623
O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.071302
O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.054537
O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04887
O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.05839
O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.067188
O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.056248
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.027023
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.047455
c1ccc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.019768
c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.013366
O=C(O)c1cccc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,0.00075
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(c2)cnnc3,0.005603
O=C(O)c(c1)ccc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.028728
c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.020946
c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.028839
c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3,-0.02916
O=C(O)c1c(C(=O)O)ccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.023131
O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.0278
O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,-0.008916
O=C(O)c1cc(C(=O)O)cc(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.037579
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.019409
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.029654
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)cc3c(c2C(=O)O)cnnc3,-0.000526
c1cccc(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.015623
c1cccc(c12)cc3c(c2)c(C(=O)O)nnc3C(=O)O,-0.017381
O=C(O)c1cccc(c12)cc3c(c2)cnnc3,0.013571
c1ccc(F)c(c12)c(F)c3c(c2F)c(F)nnc3,0.014274
Fc1ccc(F)c(c12)cc3c(c2)c(F)nnc3F,0.020014
c1c(F)c(F)cc(c12)c(F)c3c(c2)c(F)nnc3,0.015028
c1c(F)c(F)cc(c12)c(F)c3c(c2F)cnnc3,0.009235
Fc1c(F)c(F)c(F)c(c12)cc3c(c2)cnnc3,0.015312
c1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.013916
Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3,0.011081
Fc1cccc(c12)cc3c(c2)c(F)nnc3,0.020086
c1cccc(c12)c(F)c3c(c2F)cnnc3,0.01245
Fc1cc(F)cc(c12)cc3c(c2)c(F)nnc3,0.018114
Fc1cccc(c12)c(F)c3c(c2)c(F)nnc3,0.016379
Fc1cc(F)cc(c12)cc3c(c2F)cnnc3,0.010195
Fc1c(F)c(F)cc(c12)c(F)c3c(c2F)c(F)nnc3F,0.017644
Nc1c(N)ccc(c12)cc3c(c2)c(N)nnc3N,0.032508
Nc1ccc(N)c(c12)c(N)c3c(c2N)cnnc3,0.022595
Nc1c(N)c(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.039814
c1c(N)ccc(c12)cc3c(c2N)c(N)nnc3,0.031464
Nc1cccc(c12)cc3c(c2)c(N)nnc3N,0.030637
c1c(N)ccc(c12)cc3c(c2)c(N)nnc3,0.027458
c1c(N)ccc(c12)cc3c(c2N)cnnc3,0.022287
Nc1c(N)ccc(c12)cc3c(c2)cnnc3,0.021885
Nc1c(N)cc(N)c(c12)cc3c(c2N)c(N)nnc3N,0.036249
Nc1c(N)c(N)c(N)c(c12)c(N)c3c(c2)c(N)nnc3,0.032619
c1cc(N)c(N)c(c12)cc3c(c2N)c(N)nnc3N,0.035618
Nc1c(N)c(N)c(N)c(c12)cc3c(c2)c(N)nnc3,0.031708
Nc1c(N)cc(N)c(c12)c(N)c3c(c2N)cnnc3,0.024488
c1cc(O)cc(c12)cc3c(c2O)cnnc3,0.022929
c1c(O)ccc(c12)cc3c(c2O)c(O)nnc3,0.032458
c1cccc(c12)c(O)c3c(c2O)c(O)nnc3,0.031222
Oc1cc(O)cc(c12)cc3c(c2)c(O)nnc3,0.029698
Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.032624
c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.033692
c1cc(O)cc(c12)c(O)c3c(c2O)c(O)nnc3,0.033638
c1cc(O)cc(c12)cc3c(c2O)c(O)nnc3O,0.041819
c1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.040478
c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)nnc3,0.030952
Oc1c(O)c(O)cc(c12)cc3c(c2O)cnnc3,0.024232
Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)nnc3,0.031663
c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)nnc3,0.032827
Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)nnc3O,0.037622
Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cnnc3,0.024229
c1cccc(c12)cc3c(c2O)cnnc3,0.021271
c1c(O)ccc(c12)cc3c(c2)cnnc3,0.022701
c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.005507
c1cccc(c12)cc3c(c2)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.009048
O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.015391
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.014544
O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(c2)cnnc3,-0.007142
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.065013
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3,-0.076204
O=S(=O)(O)c1cccc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)nnc3S(=O)(=O)O,-0.031906
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)nnc3,-0.017237
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)nnc3,-0.030307
O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.045275
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)cnnc3,-0.023688
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.071898
O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)cnc(c3)C(=O)O,-0.048945
O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.056054
c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.073379
c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.069425
O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.065638
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)cc3c(n2)cncc3,-0.048226
c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.055756
O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.057644
O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cnc(c3)C(=O)O,-0.056557
c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.066651
O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cncc3C(=O)O,-0.06147
c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.077458
O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.076784
O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3C(=O)O,-0.073272
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)ncc3,-0.066039
O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.065322
O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)cnc(C(=O)O)c3C(=O)O,-0.060789
O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(C(=O)O)c3C(=O)O,-0.069633
O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.073557
O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.070465
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)nc(c3)C(=O)O,-0.065006
O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3C(=O)O,-0.08076
O=C(O)c1c(C(=O)O)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)ncc3,-0.071308
O=C(O)c1cccc(c12)cc3c(n2)cnc(c3)C(=O)O,-0.040346
c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cncc3,-0.049975
c1c(F)ccc(c12)c(F)c3c(n2)cnc(F)c3F,-0.018079
c1c(F)cc(F)c(c12)cc3c(n2)cnc(F)c3F,-0.021627
c1cc(F)cc(c12)cc3c(n2)c(F)nc(F)c3F,-0.00773
Fc1cccc(c12)cc3c(n2)c(F)nc(F)c3F,-0.009413
c1cc(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.011001
c1c(F)c(F)cc(c12)cc3c(n2)c(F)nc(F)c3,-0.009715
c1c(F)c(F)c(F)c(c12)cc3c(n2)cncc3F,-0.030798
Fc1cccc(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.007993
c1c(F)cc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.011301
c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)ncc3F,-0.019478
c1cc(F)cc(c12)cc3c(n2)cncc3,-0.030473
Fc1c(F)cc(F)c(c12)c(F)c3c(n2)cnc(F)c3F,-0.020136
Fc1ccc(F)c(c12)c(F)c3c(n2)c(F)nc(F)c3F,-0.009318
c1c(F)c(F)c(F)c(c12)cc3c(n2)c(F)nc(F)c3F,-0.009502
Fc1c(F)c(F)cc(c12)c(F)c3c(n2)c(F)nc(F)c3,-0.011222
c1cccc(c12)cc3c(n2)cnc(F)c3F,-0.017964
c1cccc(c12)cc3c(n2)c(F)nc(F)c3,-0.00669
c1c(F)ccc(c12)cc3c(n2)cncc3F,-0.02837
c1cc(F)cc(c12)c(F)c3c(n2)cnc(F)c3,-0.022408
c1ccc(F)c(c12)cc3c(n2)c(F)nc(F)c3,-0.010957
Fc1c(F)ccc(c12)cc3c(n2)cnc(F)c3,-0.022744
Fc1cc(F)cc(c12)c(F)c3c(n2)cncc3,-0.033625
c1cc(N)c(N)c(c12)cc3c(n2)cnc(N)c3N,-0.003169
c1c(N)c(N)cc(c12)cc3c(n2)cnc(N)c3N,0.000679
c1c(N)c(N)cc(c12)c(N)c3c(n2)cnc(c3)N,0.003294
c1c(N)cc(N)c(c12)c(N)c3c(n2)cncc3N,0.008414
c1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3N,0.015208
c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)ncc3,0.016336
Nc1c(N)ccc(c12)c(N)c3c(n2)c(N)ncc3,0.01681
c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)ncc3,0.006234
c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.028684
c1cccc(c12)cc3c(n2)c(N)nc(N)c3N,0.004982
Nc1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.007993
c1c(N)cc(N)c(c12)cc3c(n2)cncc3N,-0.009777
c1c(N)c(N)cc(c12)cc3c(n2)cncc3N,-0.007703
c1cc(N)c(N)c(c12)c(N)c3c(n2)cncc3,-0.00469
Nc1c(N)ccc(c12)c(N)c3c(n2)cncc3,-0.003403
c1cccc(c12)c(N)c3c(n2)cnc(c3)N,-0.007496
c1c(N)ccc(c12)cc3c(n2)cnc(c3)N,-0.012803
c1ccc(N)c(c12)cc3c(n2)cncc3N,-0.017148
Nc1cccc(c12)c(N)c3c(n2)cncc3,-0.009389
c1cc(N)c(N)c(c12)cc3c(n2)cncc3,-0.019435
Nc1c(N)ccc(c12)cc3c(n2)cncc3,-0.015611
c1cccc(c12)cc3c(n2)cnc(c3)N,-0.019338
c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02531
Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)nc(N)c3N,0.02689
c1c(N)c(N)c(N)c(c12)cc3c(n2)c(N)nc(N)c3N,0.014893
c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)c(N)nc(c3)N,0.024938
Nc1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ncc3N,0.024062
c1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cnc(c3)N,0.006586
c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)nc(c3)N,0.020445
Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)nc(c3)N,0.009466
Nc1c(N)c(N)c(N)c(c12)c(N)c3c(n2)cncc3,0.007743
c1c(O)ccc(c12)cc3c(n2)cncc3O,-0.020125
Oc1ccc(O)c(c12)cc3c(n2)cncc3,-0.022974
Oc1c(O)ccc(c12)cc3c(n2)cncc3,-0.021339
c1cccc(c12)cc3c(n2)c(O)nc(O)c3O,0.006981
Oc1ccc(O)c(c12)cc3c(n2)cnc(c3)O,-0.014094
c1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.007284
Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(O)c3O,0.0159
Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(O)c3O,0.017864
Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)nc(c3)O,0.015949
c1cc(O)cc(c12)c(O)c3c(n2)cnc(O)c3O,0.003459
c1c(O)cc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.005452
Oc1ccc(O)c(c12)cc3c(n2)cnc(O)c3O,-0.00398
c1c(O)cc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.003059
Oc1ccc(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.005628
c1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.005975
c1c(O)c(O)cc(c12)c(O)c3c(n2)cncc3O,-0.0044
c1c(O)ccc(c12)c(O)c3c(n2)c(O)ncc3O,0.009429
Oc1cccc(c12)c(O)c3c(n2)c(O)ncc3O,0.011414
c1c(O)c(O)c(O)c(c12)cc3c(n2)cncc3O,-0.012835
Oc1c(O)c(O)cc(c12)cc3c(n2)cncc3O,-0.010872
c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cncc3,-0.009447
c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.007099
c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.006901
Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)nc(c3)O,0.007908
Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)nc(c3)O,0.010023
Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cncc3O,-0.002373
Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ncc3,0.011544
