,reaction_id,reactant_smiles,reaction_energy,pred_test2
422,5431,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cccn3,-0.003870000000000002,-0.01171417702565789
423,5432,Oc1c(O)c(O)cc(c12)cc3c(n2)ccc(n3)O,-0.001639999999999999,0.0016786369125559794
424,5433,Oc1c(O)c(O)cc(c12)cc3c(n2)cc(cn3)O,-0.01072,-0.010969654845465646
425,5434,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)ccn3,-0.00919,-0.005834242078576676
426,5435,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)cccn3,-0.006829999999999999,-0.013948002846012972
427,5436,Oc1c(O)cc(O)c(c12)cc3c(n2)ccc(n3)O,-0.0053999999999999986,-0.0025213798517745543
428,5437,Oc1c(O)cc(O)c(c12)cc3c(n2)cc(cn3)O,-0.01252,-0.01507935799583518
429,5438,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)ccn3,-0.00946,-0.010701558368016088
430,5439,Oc1c(O)ccc(c12)c(O)c3c(n2)ccc(n3)O,0.00834,0.0032517306399911135
431,5440,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)ccn3,0.004199999999999999,-0.0055620659495117
432,5441,Oc1c(O)ccc(c12)cc3c(n2)cc(O)c(n3)O,0.0040500000000000015,0.002249211434035999
433,5442,Oc1c(O)ccc(c12)cc3c(n2)c(O)cc(n3)O,0.0058400000000000014,0.003954313574388201
434,5443,Oc1c(O)ccc(c12)cc3c(n2)c(O)c(cn3)O,-0.004969999999999999,-0.003156375608434757
435,5444,Oc1cc(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.006149999999999999,-0.0004296814755030548
436,5445,Oc1cc(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01564,-0.012896084612447596
437,5446,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.01122,-0.009813782033673696
438,5447,Oc1cc(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.008380000000000002,0.003354654625597562
439,5448,Oc1cc(O)cc(c12)c(O)c3c(n2)cc(cn3)O,-0.0007099999999999988,-0.005634907547653785
440,5449,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00391,-0.008463494480254238
441,5450,Oc1cc(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.003949999999999999,0.004885262068437448
442,5451,Oc1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.003970000000000001,0.006945493254034808
443,5452,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0036200000000000017,-0.004404452343967621
444,5453,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0020300000000000006,-0.00028890620216285787
445,5454,Oc1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0020300000000000006,0.0028221402396361416
446,5455,Oc1ccc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0021000000000000046,0.003672494848165897
447,5456,Oc1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.009000000000000001,-0.0015799913417530974
448,5457,Oc1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.015569999999999997,0.011705684869467953
449,5458,Oc1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01939,0.013289961446473677
450,5459,Oc1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00715,0.0049590375484356505
451,5460,Oc1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00808,0.015322377904361497
452,5461,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.007779999999999999,-0.01212777158430959
453,5462,c1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.004789999999999999,-0.0003149362306200526
454,5463,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01318,-0.01296001754726718
455,5464,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.00964,-0.006820562528219377
456,5465,c1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.008229999999999998,0.003619426151381496
457,5466,c1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.00014000000000000123,-0.006385196774632226
458,5467,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.005239999999999998,-0.0034703901193078868
459,5468,c1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.004150000000000001,0.004570006337206629
460,5469,c1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.005719999999999996,0.005975497344029492
461,5470,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.005899999999999999,-0.0012797868906531604
462,5471,c1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.00563,0.003913194293475607
463,5472,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.003169999999999999,-0.0065395447807173775
464,5473,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00136,-0.003772346043876225
465,5474,c1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0011099999999999999,0.0021287489810427294
466,5475,c1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0022800000000000008,0.0023209553946724783
467,5476,c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00808,-0.0034932803111814847
468,5477,c1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.012490000000000005,0.00842769072965462
469,5478,c1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01499,0.008527114141594551
470,5479,c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00553,0.0008125546418648634
471,5480,c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0058,-0.005138402791686987
472,5481,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00034,-0.0010784908518418762
473,5482,c1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.0008699999999999992,0.0020536136171727185
474,5483,c1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0003599999999999992,0.0019504428114569053
475,5484,c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.0112,-0.002853316113185112
476,5485,c1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.011850000000000003,0.009519072294793051
477,5486,c1cc(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.016640000000000005,0.010091804118959758
478,5487,c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00443,0.0014170621818424128
479,5488,c1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.005759999999999998,0.014395169684277283
480,5489,c1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.009630000000000003,0.011238252674460363
481,5490,c1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01671,0.012044794340307013
482,5491,c1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0024999999999999988,0.0040826552847189855
483,5492,c1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.020599999999999997,0.017832455352173978
484,5493,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.004129999999999998,-0.011975917885291221
485,5494,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.001340000000000001,0.004051760052182905
486,5495,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.00996,-0.010955150604134854
487,5496,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.00938,-0.00613584557250808
488,5497,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.012629999999999999,0.006230118392815669
489,5498,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.0034399999999999986,-0.004628925740356671
490,5499,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.007880000000000002,-0.001544332955760272
491,5500,Oc1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.007769999999999999,0.006420703862842551
492,5501,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.00732,0.008398869735345343
493,5502,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.00613,0.0017985653797357101
494,5503,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.008369999999999999,0.004328141616188268
495,5504,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.006779999999999998,-0.0013060423797871777
496,5505,Oc1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0038300000000000035,0.0025026197417078767
497,5506,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.005680000000000001,0.002949995429559038
498,5507,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00418,-0.002883048443282823
499,5508,Oc1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.017720000000000003,0.01035547207406239
500,5509,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.020919999999999998,0.012389784774905831
501,5510,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.009929999999999998,0.005729716727045194
502,5511,Oc1c(O)ccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.011,0.015285820048931646
503,5512,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.010699999999999998,0.006378640020357571
504,5513,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0019400000000000008,-0.005056007594023162
505,5514,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0034999999999999996,-0.00028757005099387667
506,5515,Oc1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0034399999999999986,0.0048138764716136075
507,5516,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.005930000000000001,0.005252027257877139
508,5517,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.007300000000000001,-0.001321041447971849
509,5518,Oc1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01665,0.01031711290648821
510,5519,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.008060000000000001,0.005128621949733712
511,5520,Oc1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.009990000000000002,0.017314595910206284
512,5521,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.014250000000000002,0.01508207954172951
513,5522,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.021389999999999996,0.01754397485626902
514,5523,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0064600000000000005,0.011893092530586718
515,5524,Oc1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02462,0.01957383767533299
516,5525,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.010149999999999996,0.005851662473964955
517,5526,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.00028000000000000247,-0.005535341739496911
518,5527,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.005059999999999995,-0.0016202111532286657
519,5528,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.003329999999999996,0.004105239324726156
520,5529,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.005430000000000001,0.005003363117499743
521,5530,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.019260000000000003,0.011681624655345137
522,5531,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.008950000000000003,0.005918346622359391
523,5532,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01184,0.0177361100717903
524,5533,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.012350000000000003,0.012549320749828275
525,5534,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.019030000000000002,0.012720155864565156
526,5535,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.006269999999999998,0.005648581735901319
527,5536,c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.010940000000000002,0.015253308619333262
528,5537,c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.023570000000000004,0.015971666681297358
529,5538,c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.011519999999999999,0.014709865323721465
530,5539,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.018849999999999995,0.015921085171768896
531,5540,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.003960000000000002,0.008299861645704829
532,5541,c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.006879999999999997,0.016134359105695373
533,5542,c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02224,0.0168382710714506
534,5543,Oc1cccc(c12)cc3c(n2)cccn3,-0.02369,-0.023391951495859035
535,5544,c1c(O)ccc(c12)cc3c(n2)cccn3,-0.024980000000000002,-0.0271718090876074
536,5545,c1cc(O)cc(c12)cc3c(n2)cccn3,-0.02652,-0.02376194729947062
537,5546,c1ccc(O)c(c12)cc3c(n2)cccn3,-0.02721,-0.025297123732592276
538,5547,c1cccc(c12)c(O)c3c(n2)cccn3,-0.0143,-0.0195994375503535
539,5548,c1cccc(c12)cc3c(n2)ccc(n3)O,-0.01266,-0.0062339043540356395
540,5549,c1cccc(c12)cc3c(n2)cc(cn3)O,-0.02121,-0.021781878731683624
541,5550,c1cccc(c12)cc3c(n2)c(O)ccn3,-0.01791,-0.018467759042455317
542,5551,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.027320000000000007,0.023916048928632586
543,10897,c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.007340000000000003,0.015293946126378532
544,10898,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.004389999999999998,0.005313226778648986
545,10899,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.002429999999999998,0.0020271872525783677
546,10900,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.004029999999999999,0.0014615704927182505
547,10901,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.004820000000000001,0.005629460297236145
548,10902,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00614,0.003074226635760735
549,10903,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00443,0.0044079214700009015
550,10904,Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0029400000000000016,0.004340166976709109
551,10905,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.004359999999999999,-0.0001469988788979637
552,10906,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.002489999999999999,0.0008258117296622638
553,10907,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0047300000000000016,0.0032693213193241456
554,10908,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.005710000000000003,-0.0005073633583860641
555,10909,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0039299999999999995,-0.0012173224168208
556,10910,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.006259999999999998,-0.00011716924471867271
557,10911,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.002089999999999998,-0.0010761816598571158
558,10912,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.004440000000000003,-0.00046595453849902074
559,10913,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.006669999999999999,0.0027140116723004225
560,10914,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.006190000000000001,0.008609599523529101
561,10915,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.008130000000000002,0.01043159471836987
562,10916,c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.006479999999999996,0.009566022700789465
563,10917,c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.008040000000000005,0.007614916856046421
564,10918,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0052299999999999985,0.005481745581590255
565,10919,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0066900000000000015,0.00047518003160222297
566,10920,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.004969999999999999,0.0006273778548115359
567,10921,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.006729999999999996,0.0034566364229019035
568,10922,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0050100000000000006,0.0015126788682493994
569,10923,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00665,0.0002936485877026371
570,10924,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0048400000000000006,0.0006705405214372621
571,10925,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.002860000000000005,0.0002553368855341062
572,10926,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.004820000000000001,0.0037718518085379203
573,10927,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0030600000000000002,0.0018587182883130285
574,10928,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.004660000000000001,-0.00017395922930584992
575,10929,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0045999999999999965,-0.0015307388635827715
576,10930,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00655,4.1635762956796635e-05
577,10931,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.004640000000000005,-0.0014071887859521195
578,10932,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00631,-0.002278425799696577
579,10933,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.005149999999999998,0.003292225750819437
580,10934,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00656,0.0003060916437931764
581,10935,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.0048900000000000055,-0.00015540262896788712
582,10936,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0072000000000000015,0.004125507052937717
583,10937,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.007169999999999999,0.0046467175525441405
584,10938,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.005379999999999999,0.0035241915614899755
585,10939,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.007029999999999998,0.002799850485143987
586,10940,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.008509999999999997,0.00183580911027717
587,10941,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.006680000000000002,0.0017466002536326228
588,10942,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00835,0.00010052609174388688
589,10943,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.006919999999999999,0.002702736265188816
590,10944,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.005059999999999995,0.00018558409866454434
591,10945,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.0066900000000000015,-0.000931915305931532
592,10946,Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0031100000000000017,0.00639851615897254
593,10947,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.004490000000000004,0.002306798837438055
594,10948,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00264,0.0034980547358700737
595,10949,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.005079999999999998,0.006586386607796372
596,10950,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.006540000000000001,0.004175096535488143
597,10951,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.004629999999999999,0.004115105009290028
598,10952,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0063,0.001643137535672072
599,10953,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.004480000000000001,0.004946824699562501
600,10954,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.006430000000000002,0.005480542333557086
601,10955,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.004590000000000004,0.004434850967895119
602,10956,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.006250000000000002,0.003954783481904114
603,10957,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.006919999999999999,0.00799798403905581
604,10958,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.008209999999999995,0.003945791160804159
605,10959,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00845,0.0070678543232539845
606,10960,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00665,0.006065204587433339
607,10961,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.008250000000000004,0.0047035312698341415
608,10962,c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.006620000000000004,0.002602724282218853
609,10963,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.004869999999999999,0.005976446652142444
610,10964,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.0064600000000000005,0.003578579796551379
611,10965,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.00807,0.001703508785115368
612,10966,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.005469999999999999,0.007374839207550693
613,10967,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0035799999999999964,0.0013631841998917212
614,10968,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.005460000000000003,0.0030333399353358152
615,10969,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0036500000000000005,0.002032296903496343
616,10970,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.005340000000000001,0.0015359559031790267
617,10971,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.005070000000000002,-0.0022408189588019115
618,10972,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.007009999999999999,-0.0012281540223896027
619,10973,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.005180000000000001,-0.0020063873203079764
620,10974,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.006729999999999996,-0.0025897335958126495
621,10975,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0052,0.003503831275737397
622,10976,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0033100000000000004,0.0004400580046932147
623,10977,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.004959999999999999,-0.0009190593008118544
624,10978,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0055600000000000024,0.003289282895669283
625,10979,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.006919999999999999,0.0005448307678496411
626,10980,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.005209999999999996,0.0018051179789853738
627,10981,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0031100000000000017,-0.0022414716081295694
628,10982,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0051199999999999996,-0.0006713041229526144
629,10983,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.003220000000000004,-0.0018375932180139491
630,10984,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0048400000000000006,-0.0019855310210663835
631,10985,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0013400000000000044,0.0014279958380333593
632,10986,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00298,-0.0008188503364084561
633,10987,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0035700000000000003,0.0017277042756442783
634,10988,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.004910000000000001,0.0008442069476210234
635,10989,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0032499999999999994,0.0006785028432346601
636,10990,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0045999999999999965,-0.002375010780378776
637,10991,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.005299999999999999,-0.0010988250316213456
638,10992,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.006509999999999998,-0.0013469243336715342
639,10993,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0048400000000000006,-0.0018564037582721286
640,10994,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.005340000000000001,0.00046839247859460295
641,10995,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0075299999999999985,0.0014439109885470286
642,10996,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.005670000000000001,0.0009365342814166254
643,10997,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.007220000000000001,0.0008517444540378782
