reaction_id,reactant_smiles,reaction_energy,pred_test2
5451,Oc1cc(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.0039700000000000004,-0.002350709210047807
5452,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0036200000000000004,-0.004205289236281708
5453,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00203,0.0033851593427658856
5454,Oc1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00203,-0.003049787492706597
5455,Oc1ccc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0021,-0.0024807258839211863
5456,Oc1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.009000000000000001,-0.004205289236281708
5457,Oc1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.015569999999999999,-0.001867319151479632
5458,Oc1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01939,0.003451407228799016
5459,Oc1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00715,0.003004028971860862
5460,Oc1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00808,-0.00031389036736124173
5461,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.00778,-0.003792800349932375
5462,c1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00479,-0.005772228119578389
5463,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01318,-0.005943489810622781
5464,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.009640000000000001,-0.003654714754077876
5465,c1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00823,-0.00425181120998117
5466,c1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.00014,-0.004205289236281708
5467,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00524,0.0033851593427658856
5468,c1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00415,-0.003358256724905742
5469,c1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.00572,-0.002789195116120331
5470,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.0059,-0.004075272562408329
5471,c1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.00563,-0.00425181120998117
5472,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.00317,-0.004205289236281708
5473,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0013599999999999999,0.0033851593427658856
5474,c1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0011099999999999999,-0.0034882733987791213
5475,c1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00228,-0.0029192117899937103
5476,c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00808,-0.004205289236281708
5477,c1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.012490000000000001,-0.002305805057552157
5478,c1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01499,0.003012921322726492
5479,c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.005529999999999999,0.003004028971860862
5480,c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0058,-0.004243644977654797
5481,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00033999999999999997,0.0033468036013927964
5482,c1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.0008699999999999999,-0.003895936223966776
5483,c1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00036,-0.003326874615181365
5484,c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.0112,-0.004830735726213218
5485,c1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01185,-0.0023755193143695547
5486,c1cc(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.016640000000000002,0.002943207065909094
5487,c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00443,0.002934314715043464
5488,c1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00576,-0.0010695702906125988
5489,c1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.00963,-0.0023755193143695547
5490,c1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01671,0.002943207065909094
5491,c1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0025,0.002934314715043464
5492,c1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0206,0.006011153401878572
5493,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.00413,0.000773452919715216
5494,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00134,-1.1697123003903903e-05
5495,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.00996,-0.0010976710514278426
5496,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.00938,0.0007402593773946455
5497,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.012629999999999999,0.0017265034513371735
5498,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.00344,0.0006405295229132356
5499,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00788,0.007780133474238403
5500,Oc1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00777,0.0026200579364126
5501,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.00732,0.0035449623581863443
5502,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.00613,0.0007705461967866148
5503,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.00837,0.0017265034513371735
5504,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00678,0.007780133474238403
5505,Oc1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0038299999999999996,0.002490041262539221
5506,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.005679999999999999,0.003414945684312965
5507,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00418,0.0006405295229132356
5508,Oc1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01772,0.0036725096037661872
5509,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.020919999999999998,0.009347078797033167
5510,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00993,0.007849847731055801
5511,Oc1c(O)ccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.011000000000000001,0.00522593838788458
5512,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.0107,0.001859426848139154
5513,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0019399999999999999,0.000773452919715216
5514,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0035,0.007913056871040384
5515,Oc1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00344,0.0018645947726077102
5516,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0059299999999999995,0.0027894991943814545
5517,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.0073,1.5083032981725144e-05
5518,Oc1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01665,0.0036027953469487894
5519,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00806,0.007780133474238403
5520,Oc1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00999,0.005156224131067182
5521,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01425,0.0036027953469487894
5522,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.02139,0.00927736454021577
5523,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00646,0.007780133474238403
5524,Oc1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02462,0.012236947823558346
5525,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.01015,0.001249661803891561
5526,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.00028,0.0006021737815401465
5527,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00506,0.007741777732865314
5528,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0033299999999999996,0.0014261088665351858
5529,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00543,0.0023510132883089304
5530,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01926,0.008838878634143243
5531,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00895,0.007780133474238403
5532,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01184,0.00447025846463322
5533,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01235,0.0031643094408762644
5534,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.019030000000000002,0.008838878634143243
5535,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00627,0.007780133474238403
5536,c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01094,0.004340241790759841
5537,c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.023569999999999997,0.011550982157124386
5538,c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01152,0.0031259536995031753
5539,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01885,0.008800522892770155
5540,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00396,0.007741777732865314
5541,c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00688,0.004066138188021376
5542,c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02224,0.011481267900306989
5543,Oc1cccc(c12)cc3c(n2)cccn3,-0.02369,-0.014785820828172359
5544,c1c(O)ccc(c12)cc3c(n2)cccn3,-0.024980000000000002,-0.014785820828172359
5545,c1cc(O)cc(c12)cc3c(n2)cccn3,-0.02652,-0.014855535084989756
5546,c1ccc(O)c(c12)cc3c(n2)cccn3,-0.02721,-0.014985551758863135
5547,c1cccc(c12)c(O)c3c(n2)cccn3,-0.0143,-0.01380308341763617
5548,c1cccc(c12)cc3c(n2)ccc(n3)O,-0.01266,-0.014294704699389739
5549,c1cccc(c12)cc3c(n2)cc(cn3)O,-0.02121,-0.014785820828172359
5550,c1cccc(c12)cc3c(n2)c(O)ccn3,-0.01791,-0.01367306674376279
5551,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02732,0.017597279893605915
10897,c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.00734,0.010581862049236888
10898,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00439,-0.01355392718430904
10899,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00243,-0.011594569164181022
10900,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00403,-0.012634840375949499
10901,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0048200000000000005,-0.01336626828816222
10902,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00614,-0.012740277036788093
10903,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00443,-0.003939393170640567
10904,Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00294,-0.012871091756058013
10905,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00436,-0.015215835300513486
10906,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00249,-0.014476222545913381
10907,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00473,-0.01336626828816222
10908,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00571,-0.016549202069267372
10909,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0039299999999999995,-0.015809589314667267
10910,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00626,-0.015621930418520447
10911,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00209,-0.006339038779480199
10912,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0044399999999999995,-0.00615137988333338
10913,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.006670000000000001,-0.0036281323400721714
10914,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00619,-0.011521054582207885
10915,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00813,-0.01120979375163949
10916,c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00648,-0.01120979375163949
10917,c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.00804,-0.01197828633314305
10918,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.005229999999999999,-0.015613880043461766
10919,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.006690000000000001,-0.01730466798656967
10920,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0049700000000000005,-0.016137510374616793
10921,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00673,-0.015949851478469973
10922,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0050100000000000006,-0.015949851478469973
10923,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00665,-0.016718344059973533
10924,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00484,-0.016565055231969567
10925,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00286,-0.013381752215696393
10926,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0048200000000000005,-0.013194093319549573
10927,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0030600000000000002,-0.012540137718202003
10928,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00466,-0.013962585901053134
10929,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0046,-0.01356392087060382
10930,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00655,-0.013376261974457
10931,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00464,-0.013376261974457
10932,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0063100000000000005,-0.013600967827798698
10933,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00515,-0.015613880043461766
10934,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00656,-0.013962585901053134
10935,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00489,-0.01597873130537343
10936,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0072,-0.015331499039796838
10937,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00717,-0.015302619212893382
10938,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.005379999999999999,-0.014648663611545808
10939,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00703,-0.016071111794396933
10940,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00851,-0.013651325070484738
10941,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.006679999999999999,-0.013651325070484738
10942,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00835,-0.013876030923826436
10943,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00692,-0.01566747047480504
10944,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.00506,-0.01566747047480504
10945,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.006690000000000001,-0.015892176328146736
10946,Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0031100000000000004,-0.01734258609028948
10947,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00449,-0.019598248220647718
10948,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00264,-0.010127697685460643
10949,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0050799999999999994,-0.007728052076621016
10950,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.006540000000000001,-0.015300921310554235
10951,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00463,-0.012521488710952357
10952,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0063,-0.013063303241549463
10953,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00448,-0.012482469556192722
10954,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00643,-0.012294810660045901
10955,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.0045899999999999995,-0.012294810660045901
10956,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00625,-0.013063303241549463
10957,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00692,-0.014989660479985845
10958,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00821,-0.012978720461887522
10959,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00845,-0.011983549829477505
10960,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00665,-0.011983549829477505
10961,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00825,-0.012752042410981067
10962,c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.00662,-0.015018540306889303
10963,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00487,-0.011329594228129935
10964,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00646,-0.012752042410981067
10965,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.00807,-0.013118570483498513
10966,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00547,-0.00955566560592298
10967,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00358,-0.01305652676068289
10968,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0054600000000000004,-0.01286886786453607
10969,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00365,-0.0122149122631885
10970,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00534,-0.013637360446039632
10971,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00507,-0.014747314703790794
10972,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00701,-0.014559655807643974
10973,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00518,-0.014559655807643974
10974,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00673,-0.014784361660985672
10975,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0052,-0.013392498195691098
10976,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00331,-0.013978822122287233
10977,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00496,-0.01416099077719466
10978,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00556,-0.01286886786453607
10979,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00692,-0.014559655807643974
10980,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00521,-0.013233719126447734
10981,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0031100000000000004,-0.014007701949190689
10982,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00512,-0.013820043053043869
10983,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00322,-0.013820043053043869
10984,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00484,-0.014044748906385567
10985,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00134,-0.009982784435423116
10986,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00298,-0.011741204053282455
10987,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0035700000000000003,-0.013137207624792842
10988,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00491,-0.011217573722127427
10989,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00325,-0.013820043053043869
10990,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0046,-0.011043614545019809
10991,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0053,-0.01397333188104784
10992,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.006509999999999999,-0.011778251010477333
10993,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00484,-0.013458424979789432
10994,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00534,-0.012897747691439528
10995,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.007529999999999999,-0.012586486860871132
10996,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0056700000000000006,-0.012586486860871132
10997,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.00722,-0.01281119271421283
10998,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00596,-0.011903651432620104
10999,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00732,-0.014248394977075578
11000,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00569,-0.012586486860871132
11001,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.008579999999999999,-0.011131018744900729
11002,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00701,-0.01373348807581717
11003,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.005220000000000001,-0.0023869222629454923
11004,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0037700000000000003,-0.010672273802576678
11005,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00571,-0.010484614906429858
11006,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00387,-0.010484614906429858
11007,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00545,-0.010709320759771556
11008,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00395,-0.013525047357405583
11009,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00202,-0.013793387117662355
11010,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0035700000000000003,-0.014922739743528073
11011,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0042,-0.012683432859911192
11012,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00561,-0.015028176404366666
11013,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0039700000000000004,-0.01336626828816222
11014,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0054600000000000004,-0.015215835300513486
11015,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00344,-0.015215835300513486
11016,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00507,-0.016069740958474105
11017,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00576,-0.015028176404366666
11018,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00703,-0.015252882257708364
11019,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00535,-0.014513269503108259
11020,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0035399999999999997,-0.014476222545913381
11021,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00587,-0.01336626828816222
11022,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0015,-0.014476222545913381
11023,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00309,-0.01533012820387401
11024,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0038299999999999996,-0.01428856364976656
11025,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00527,-0.014513269503108259
11026,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0033799999999999998,-0.005042718967921186
11027,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00379,-0.01428856364976656
11028,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00541,-0.01422017394612285
