reaction_id,reactant_smiles,reaction_energy,pred_test2
5452,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0036200000000000004,0.004442300000000002
5453,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00203,0.006710533333333332
5454,Oc1ccc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00203,0.01058499333333333
5455,Oc1ccc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0021,0.009164809999999997
5456,Oc1ccc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.009000000000000001,5.9425000000000015e-05
5457,Oc1cccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.015569999999999999,0.015078226666666665
5458,Oc1cccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01939,0.013596209999999992
5459,Oc1cccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00715,0.007279958333333333
5460,Oc1cccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00808,0.013505676666666662
5461,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.00778,0.003384699999999999
5462,c1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00479,0.00724181
5463,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.01318,-0.002246346666666666
5464,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.009640000000000001,0.00010314999999999997
5465,c1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.00823,0.011411659999999992
5466,c1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.00014,0.004196600000000001
5467,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00524,0.005921783333333332
5468,c1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00415,0.010644443333333331
5469,c1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.00572,0.009157609999999995
5470,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.0059,0.0006284699999999999
5471,c1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.00563,0.011284684999999994
5472,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.00317,0.004228466666666667
5473,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0013599999999999999,0.006133383333333332
5474,c1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0011099999999999999,0.010204393333333332
5475,c1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00228,0.008742234999999998
5476,c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00808,-0.00030382500000000013
5477,c1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.012490000000000001,0.013646401666666674
5478,c1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01499,0.011962759999999994
5479,c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.005529999999999999,0.0056921333333333326
5480,c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0058,0.0038759250000000006
5481,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00033999999999999997,0.006132983333333331
5482,c1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.0008699999999999999,0.008787993333333334
5483,c1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00036,0.00733736
5484,c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.0112,-0.0005785799999999998
5485,c1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01185,0.012959668333333334
5486,c1cc(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.016640000000000002,0.011841509999999993
5487,c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00443,0.0053385
5488,c1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00576,0.01146485166666666
5489,c1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.00963,0.013399693333333325
5490,c1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01671,0.012405959999999995
5491,c1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0025,0.006111758333333333
5492,c1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0206,0.01567752666666666
5493,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.00413,0.007327900000000002
5494,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00134,0.014558650000000006
5495,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.00996,0.002179400000000001
5496,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.00938,0.0040239333333333335
5497,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.012629999999999999,0.01870769999999999
5498,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.00344,0.0075227249999999975
5499,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00788,0.01558838333333333
5500,Oc1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00777,0.023170399999999994
5501,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.00732,0.018026716666666675
5502,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.00613,0.008697541666666668
5503,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.00837,0.01846805
5504,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00678,0.015223683333333335
5505,Oc1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0038299999999999996,0.022522983333333337
5506,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.005679999999999999,0.01719416666666667
5507,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00418,0.007837983333333333
5508,Oc1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01772,0.025281299999999996
5509,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.020919999999999998,0.022390456666666673
5510,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00993,0.018763258333333324
5511,Oc1c(O)ccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.011000000000000001,0.025695349999999992
5512,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.0107,0.01883019999999999
5513,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0019399999999999999,0.007522349999999999
5514,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0035,0.01579248333333334
5515,Oc1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00344,0.022393883333333343
5516,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0059299999999999995,0.017045866666666673
5517,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.0073,0.004288900000000002
5518,Oc1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01665,0.02566583333333333
5519,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00806,0.015808799999999998
5520,Oc1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00999,0.025913649999999993
5521,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01425,0.02564278333333333
5522,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.02139,0.023398006666666662
5523,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00646,0.015203683333333329
5524,Oc1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02462,0.028004050000000006
5525,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.01015,0.0175946
5526,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.00028,0.007282125000000001
5527,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00506,0.015316233333333339
5528,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0033299999999999996,0.021822858333333337
5529,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00543,0.016696241666666677
5530,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01926,0.022006765000000005
5531,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00895,0.015490833333333334
5532,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01184,0.02539152499999999
5533,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01235,0.024930078333333324
5534,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.019030000000000002,0.022049231666666672
5535,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00627,0.014624599999999996
5536,c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01094,0.024879015
5537,c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.023569999999999997,0.026898274999999992
5538,c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01152,0.024064975
5539,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01885,0.02174083166666667
5540,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00396,0.014880824999999995
5541,c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00688,0.024521624999999995
5542,c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02224,0.02667262499999999
5543,Oc1cccc(c12)cc3c(n2)cccn3,-0.02369,-0.021649700000000008
5544,c1c(O)ccc(c12)cc3c(n2)cccn3,-0.024980000000000002,-0.020995900000000015
5545,c1cc(O)cc(c12)cc3c(n2)cccn3,-0.02652,-0.02354040000000002
5546,c1ccc(O)c(c12)cc3c(n2)cccn3,-0.02721,-0.024017700000000027
5547,c1cccc(c12)c(O)c3c(n2)cccn3,-0.0143,-0.010799000000000005
5548,c1cccc(c12)cc3c(n2)ccc(n3)O,-0.01266,-0.013521300000000023
5549,c1cccc(c12)cc3c(n2)cc(cn3)O,-0.02121,-0.018175000000000014
5550,c1cccc(c12)cc3c(n2)c(O)ccn3,-0.01791,-0.01174951333333333
5551,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02732,0.04593529999999994
10897,c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.00734,0.009536766666666674
10898,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00439,0.03270938333333333
10899,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00243,0.03285700833333332
10900,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00403,0.032765024999999996
10901,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0048200000000000005,0.03276184999999999
10902,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00614,0.032742324999999996
10903,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00443,0.04007818333333336
10904,Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00294,0.035903349999999994
10905,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00436,0.012061399999999995
10906,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00249,0.012177149999999994
10907,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00473,0.03276184999999999
10908,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00571,0.012005499999999997
10909,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0039299999999999995,0.0120575
10910,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00626,0.012027300000000003
10911,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00209,0.020618949999999994
10912,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0044399999999999995,0.020588749999999996
10913,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.006670000000000001,0.04234375000000002
10914,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00619,-0.019730683333333335
10915,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00813,-0.01980708333333333
10916,c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00648,-0.01977958333333333
10917,c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.00804,-0.019888250000000007
10918,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.005229999999999999,-0.020027149999999997
10919,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.006690000000000001,-0.02031610000000001
10920,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0049700000000000005,-0.020079000000000003
10921,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00673,-0.009235450000000001
10922,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0050100000000000006,-0.00918785
10923,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00665,-0.020241500000000006
10924,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00484,-0.020148650000000004
10925,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00286,-0.009058625
10926,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0048200000000000005,-0.009026325
10927,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0030600000000000002,-0.004707249999999999
10928,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00466,-0.009248875000000005
10929,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0046,-0.020037875
10930,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00655,-0.009206525000000004
10931,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00464,-0.009165575000000004
10932,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0063100000000000005,-0.020053975000000005
10933,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00515,-0.01997795
10934,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00656,-0.009279575000000007
10935,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00489,-0.020068850000000006
10936,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0072,-0.020050650000000007
10937,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00717,-0.009125549999999998
10938,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.005379999999999999,-0.00480855
10939,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00703,-0.0201611
10940,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00851,-0.009245025000000004
10941,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.006679999999999999,-0.009212075000000004
10942,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00835,-0.009305075000000005
10943,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00692,-0.0092305
10944,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.00506,-0.00919805
10945,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.006690000000000001,-0.020279400000000006
10946,Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0031100000000000004,0.03271178333333333
10947,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00449,0.0325305
10948,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00264,0.042215483333333345
10949,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0050799999999999994,0.04228988333333336
10950,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.006540000000000001,-0.019978233333333335
10951,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00463,-0.019875008333333336
10952,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0063,-0.019981125000000002
10953,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00448,-0.019829158333333333
10954,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00643,-0.019824758333333335
10955,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.0045899999999999995,-0.01978820833333333
10956,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00625,-0.019981125000000002
10957,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00692,-0.01988203333333333
10958,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00821,-0.020053625000000005
10959,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00845,-0.008983508333333333
10960,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00665,-0.008938108333333332
10961,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00825,-0.019976125000000004
10962,c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.00662,-0.019971133333333335
10963,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00487,-0.0046138333333333335
10964,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00646,-0.019955025000000005
10965,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.00807,-0.020001758333333338
10966,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00547,0.02318897499999999
10967,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00358,0.0008453833333333349
10968,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0054600000000000004,0.0008555500000000016
10969,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00365,0.004019750000000005
10970,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00534,0.000700113333333334
10971,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00507,0.0006017333333333355
10972,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00701,0.0006376500000000021
10973,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00518,0.0006597000000000006
10974,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00673,0.0005680000000000016
10975,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0052,0.0008657500000000015
10976,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00331,0.0008011500000000016
10977,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00496,0.0007066833333333353
10978,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00556,0.0009192833333333339
10979,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00692,0.0006376500000000021
10980,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00521,0.0008728333333333349
10981,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0031100000000000004,0.0007410833333333345
10982,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00512,0.0007717000000000018
10983,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00322,0.0008060500000000004
10984,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00484,0.0005745333333333349
10985,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00134,0.004218450000000003
10986,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00298,0.0008832250000000004
10987,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0035700000000000003,0.004017650000000007
10988,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00491,0.0009218249999999996
10989,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00325,0.0008060500000000004
10990,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0046,0.0008894583333333352
10991,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0053,0.0007628333333333345
10992,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.006509999999999999,0.0008413250000000015
10993,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00484,0.0006740333333333362
10994,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00534,0.0008222833333333346
10995,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.007529999999999999,0.0008325000000000015
10996,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0056700000000000006,0.00085565
10997,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.00722,0.0006542133333333347
10998,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00596,0.00409785000000001
10999,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00732,0.0007147000000000017
11000,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00569,0.0009185833333333316
11001,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.008579999999999999,0.0008799250000000011
11002,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00701,0.0006170000000000006
11003,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.005220000000000001,0.008239183333333334
11004,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0037700000000000003,0.02311087499999999
11005,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00571,0.023113824999999987
11006,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00387,0.023135474999999996
11007,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00545,0.022988324999999987
11008,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00395,0.0008224166666666674
11009,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00202,0.003920850000000005
11010,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0035700000000000003,0.0006337000000000004
11011,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0042,0.004005016666666672
11012,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00561,0.0006420999999999982
11013,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0039700000000000004,0.0008271166666666671
11014,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0054600000000000004,0.0006488500000000025
11015,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00344,0.0006722999999999985
11016,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00507,0.0005461666666666667
11017,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00576,0.0007039999999999997
11018,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00703,0.0006073000000000019
11019,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00535,0.000637600000000002
11020,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0035399999999999997,0.0007818666666666676
11021,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00587,0.0007983666666666686
11022,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0015,0.0007957499999999982
11023,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00309,0.0005572000000000004
11024,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0038299999999999996,0.000838716666666666
11025,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00527,0.0006158000000000013
11026,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0033799999999999998,0.008150316666666668
11027,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00379,0.0007655499999999979
11028,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00541,0.0005841000000000012
11029,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.00629,0.0008466166666666672
11030,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.007540000000000001,0.0005856
11031,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0058200000000000005,0.008166816666666667
