reaction_id,reactant_smiles,reaction_energy,pred_test2
5475,c1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00228,0.0023272356
5476,c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00808,-0.007674159
5477,c1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.012490000000000001,0.001411997
5478,c1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01499,0.0024852592
5479,c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.005529999999999999,-0.0068494254
5480,c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0058,-0.007367216
5481,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00033999999999999997,-0.0060726
5482,c1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,-0.0008699999999999999,-0.0005972702
5483,c1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00036,0.0023272356
5484,c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.0112,-0.007674159
5485,c1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01185,0.0009300967
5486,c1cc(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.016640000000000002,0.0024852592
5487,c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00443,-0.0068494254
5488,c1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00576,0.004530806
5489,c1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.00963,0.0017286604
5490,c1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01671,0.003283823
5491,c1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.0025,-0.006050861
5492,c1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.0206,0.0046888404
5493,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cccn3,-0.00413,-0.006230301
5494,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)ccc(n3)O,-0.00134,0.004903013
5495,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)cc(cn3)O,-0.00996,-0.004759098
5496,Oc1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)ccn3,-0.00938,-0.0063598077
5497,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)ccc(n3)O,0.012629999999999999,0.0019204443
5498,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)cc(cn3)O,0.00344,-0.005758475
5499,Oc1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)ccn3,0.00788,-0.0044638584
5500,Oc1c(O)c(O)cc(c12)cc3c(n2)cc(O)c(n3)O,0.00777,0.005924655
5501,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)cc(n3)O,0.00732,0.004806106
5502,Oc1c(O)c(O)cc(c12)cc3c(n2)c(O)c(cn3)O,-0.00613,-0.005769742
5503,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.00837,0.0028191337
5504,Oc1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00678,-0.003565169
5505,Oc1c(O)cc(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0038299999999999996,0.005924655
5506,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.005679999999999999,0.004806106
5507,Oc1c(O)cc(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.00418,-0.005443765
5508,Oc1c(O)ccc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01772,0.003890874
5509,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.020919999999999998,0.005473607
5510,Oc1c(O)ccc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00993,-0.0046190303
5511,Oc1c(O)ccc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.011000000000000001,0.007491582
5512,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.0107,0.0028191337
5513,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.0019399999999999999,-0.0052912957
5514,Oc1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.0035,-0.003565169
5515,Oc1cc(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.00344,0.005924655
5516,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.0059299999999999995,0.004806106
5517,Oc1cc(O)c(O)c(c12)cc3c(n2)c(O)c(cn3)O,-0.0073,-0.005443765
5518,Oc1cc(O)cc(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01665,0.0036612425
5519,Oc1cc(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00806,-0.0046190303
5520,Oc1cc(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00999,0.00726195
5521,Oc1ccc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01425,0.004559929
5522,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.02139,0.006372295
5523,Oc1ccc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00646,-0.0037203415
5524,Oc1cccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02462,0.007929457
5525,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)ccc(n3)O,0.01015,0.0015916238
5526,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)cc(cn3)O,-0.00028,-0.005414471
5527,c1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)ccn3,0.00506,-0.0041198544
5528,c1c(O)c(O)c(O)c(c12)cc3c(n2)cc(O)c(n3)O,0.0033299999999999996,0.0036901096
5529,c1c(O)c(O)c(O)c(c12)cc3c(n2)c(O)cc(n3)O,0.00543,0.0040302086
5530,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01926,0.0041882354
5531,c1c(O)c(O)cc(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00895,-0.004722103
5532,c1c(O)c(O)cc(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01184,0.006486052
5533,c1c(O)cc(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01235,0.003502591
5534,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.019030000000000002,0.004805482
5535,c1c(O)cc(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00627,-0.004104856
5536,c1c(O)cc(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.01094,0.006486052
5537,c1c(O)ccc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.023569999999999997,0.0066440864
5538,c1cc(O)c(O)c(c12)c(O)c3c(n2)cc(O)c(n3)O,0.01152,0.0032547289
5539,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)cc(n3)O,0.01885,0.0048098876
5540,c1cc(O)c(O)c(c12)c(O)c3c(n2)c(O)c(cn3)O,0.00396,-0.0041004503
5541,c1cc(O)c(O)c(c12)cc3c(n2)c(O)c(O)c(n3)O,0.00688,0.0062337834
5542,c1cc(O)cc(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02224,0.0063918172
5543,Oc1cccc(c12)cc3c(n2)cccn3,-0.02369,-0.014816506
5544,c1c(O)ccc(c12)cc3c(n2)cccn3,-0.024980000000000002,-0.014919578
5545,c1cc(O)cc(c12)cc3c(n2)cccn3,-0.02652,-0.014919578
5546,c1ccc(O)c(c12)cc3c(n2)cccn3,-0.02721,-0.014919578
5547,c1cccc(c12)c(O)c3c(n2)cccn3,-0.0143,-0.014260766
5548,c1cccc(c12)cc3c(n2)ccc(n3)O,-0.01266,-0.006980876
5549,c1cccc(c12)cc3c(n2)cc(cn3)O,-0.02121,-0.013066693
5550,c1cccc(c12)cc3c(n2)c(O)ccn3,-0.01791,-0.013946055
5551,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(n2)c(O)c(O)c(n3)O,0.02732,0.017521387
10897,c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4,0.00734,0.00985823
10898,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00439,-0.016051127
10899,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00243,-0.01535708
10900,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00403,-0.017200945
10901,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0048200000000000005,-0.01579492
10902,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00614,-0.017107192
10903,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00443,0.0017729236
10904,Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00294,-0.011596024
10905,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00436,-0.016213581
10906,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00249,-0.016213581
10907,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00473,-0.01579492
10908,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00571,-0.018219903
10909,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0039299999999999995,-0.018219903
10910,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00626,-0.017963696
10911,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00209,0.001354262
10912,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0044399999999999995,0.0016104679
10913,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.006670000000000001,0.0021534213
10914,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00619,-0.007069471
10915,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00813,-0.006688973
10916,c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00648,-0.006688973
10917,c1cccc(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.00804,-0.011144079
10918,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.005229999999999999,-0.010782784
10919,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.006690000000000001,-0.015400344
10920,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0049700000000000005,-0.01103899
10921,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00673,-0.010782784
10922,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0050100000000000006,-0.010782784
10923,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00665,-0.015237888
10924,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00484,-0.015400344
10925,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00286,-0.009722114
10926,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0048200000000000005,-0.009465908
10927,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0030600000000000002,-0.009465908
10928,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00466,-0.013921012
10929,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0046,-0.014014763
10930,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00655,-0.013758557
10931,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00464,-0.013758557
10932,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0063100000000000005,-0.015764879
10933,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00515,-0.010782784
10934,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00656,-0.013921012
10935,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00489,-0.015237888
10936,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0072,-0.01485739
10937,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00717,-0.0104022855
10938,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.005379999999999999,-0.0104022855
10939,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00703,-0.01485739
10940,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00851,-0.013540514
10941,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.006679999999999999,-0.013540514
10942,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00835,-0.015546836
10943,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00692,-0.01485739
10944,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.00506,-0.01485739
10945,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.006690000000000001,-0.01686371
10946,Fc1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0031100000000000004,-0.016051127
10947,Fc1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00449,-0.018219903
10948,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00264,-0.0024115795
10949,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0050799999999999994,-0.0019929176
10950,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.006540000000000001,-0.010414617
10951,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00463,-0.009097741
10952,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0063,-0.01339039
10953,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00448,-0.009191492
10954,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00643,-0.008935286
10955,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.0045899999999999995,-0.008935286
10956,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00625,-0.01339039
10957,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00692,-0.010034119
10958,c1cccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00821,-0.013172347
10959,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00845,-0.008554787
10960,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00665,-0.008554787
10961,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4,0.00825,-0.013009892
10962,c1cccc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.00662,-0.014489223
10963,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00487,-0.008554787
10964,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4,0.00646,-0.013009892
10965,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cccc4F,0.00807,-0.015016216
10966,c1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00547,-0.014142049
10967,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00358,-0.011422481
10968,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0054600000000000004,-0.0111662755
10969,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00365,-0.0111662755
10970,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00534,-0.015621379
10971,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00507,-0.016040038
10972,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00701,-0.015783833
10973,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00518,-0.015783833
10974,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00673,-0.017790154
10975,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0052,-0.011422481
10976,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00331,-0.011584937
10977,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00496,-0.015877584
10978,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00556,-0.0111662755
10979,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00692,-0.015783833
10980,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00521,-0.015621379
10981,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0031100000000000004,-0.016040038
10982,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00512,-0.015783833
10983,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00322,-0.015783833
10984,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00484,-0.017790154
10985,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00134,-0.010105605
10986,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00298,-0.01456071
10987,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.0035700000000000003,-0.011328731
10988,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00491,-0.014304504
10989,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00325,-0.015783833
10990,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0046,-0.016404577
10991,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.0053,-0.015621379
10992,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.006509999999999999,-0.016310826
10993,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00484,-0.0176277
10994,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4,0.00534,-0.015621379
10995,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.007529999999999999,-0.015240881
10996,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0056700000000000006,-0.015240881
10997,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.00722,-0.017247202
10998,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00596,-0.010785777
10999,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00732,-0.015403336
11000,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4,0.00569,-0.015240881
11001,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.008579999999999999,-0.015930329
11002,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)cc4F,0.00701,-0.017409656
11003,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)ccc(F)c4F,0.005220000000000001,0.0023269646
11004,Fc1cccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0037700000000000003,-0.014571797
11005,c1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00571,-0.014315591
11006,c1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00387,-0.014315591
11007,c1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.00545,-0.016321912
11008,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00395,-0.011596024
11009,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00202,-0.011758479
11010,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0035700000000000003,-0.016051127
11011,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0042,-0.011339818
11012,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.00561,-0.015957376
11013,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4,0.0039700000000000004,-0.01579492
11014,Fc1c(F)ccc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.0054600000000000004,-0.016213581
11015,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00344,-0.016213581
11016,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00507,-0.018219903
11017,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00576,-0.015957376
11018,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00703,-0.017963696
11019,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4F,0.00535,-0.017963696
11020,Fc1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.0035399999999999997,-0.016213581
11021,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)cc4,0.00587,-0.01579492
11022,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0015,-0.016213581
11023,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00309,-0.018219903
11024,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0038299999999999996,-0.015957376
11025,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.00527,-0.017963696
11026,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,0.0033799999999999998,0.0016104679
11027,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,0.00379,-0.015957376
11028,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,0.00541,-0.017801242
11029,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.00629,-0.015414422
11030,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.007540000000000001,-0.017583199
11031,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,0.0058200000000000005,0.0021534213
11032,Fc1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,0.0032600000000000003,-0.00042413967
11303,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,-0.04049,-0.04809807
11304,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,-0.0334,-0.047877032
11305,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,-0.03447,-0.046375535
11306,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.0358,-0.04771757
11307,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.034710000000000005,-0.04809807
11308,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,-0.03474,-0.047877032
11309,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,-0.03705,-0.04813324
11310,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,-0.032389999999999995,-0.046631742
11311,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03651,-0.048354276
11312,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.037000000000000005,-0.04813324
11313,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,-0.03489,-0.046631742
11314,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,-0.03737,-0.046631742
11315,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,-0.037689999999999994,-0.045798797
11316,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,-0.0284,-0.03641504
