,reaction_id,reactant_smiles,reaction_energy,pred_test1
477,4409,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.06562,-0.0727381125822982
478,4491,c1cc(S(=O)(=O)O)cc(c12)cc3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.06581000000000001,-0.07763477198550901
479,4493,c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.07701999999999999,-0.07447996481297313
480,4499,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc3c(c2)c(S(=O)(=O)O)c(nn3)S(=O)(=O)O,-0.06078,-0.06317140311551978
481,4507,O=S(=O)(O)c1cccc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cc(nn3)S(=O)(=O)O,-0.0664,-0.06365970347612038
482,4566,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.06623,-0.07398178215491669
483,4573,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.07012,-0.08943457689871312
484,4577,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.0779,-0.0885427493919987
485,4587,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07409,-0.08476551411558297
486,4594,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.07945,-0.09425887054447347
487,4595,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07462,-0.08603876412900109
488,4601,c1cccc(c12)c(C(=O)O)c3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.0682,-0.07325710882073116
489,4609,O=C(O)c1ccc(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.057120000000000004,-0.07035362622455922
490,4625,O=C(O)c1cccc(c12)c(C(=O)O)c3c(n2)cc(cn3)C(=O)O,-0.061770000000000005,-0.06861930200722002
491,4638,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07214999999999999,-0.07173472713269001
492,4650,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cccn3,-0.06257,-0.06622189081952316
493,4654,c1cc(C(=O)O)cc(c12)cc3c(n2)c(C(=O)O)c(C(=O)O)c(n3)C(=O)O,-0.06051000000000001,-0.06697511459520578
494,4661,O=C(O)c(c1)c(C(=O)O)cc(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06513999999999999,-0.0684645030797812
495,4664,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06282,-0.07013772508043015
496,4668,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.06684,-0.07100802227914277
497,4679,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)ccc(n3)C(=O)O,-0.06828,-0.07360811549549581
498,4680,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.05563,-0.06635649321685888
499,4693,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07932,-0.07508905988440652
500,4702,O=C(O)c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cc(cn3)C(=O)O,-0.06269999999999999,-0.07227495939360976
501,4714,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07682,-0.07461112122185883
502,4716,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.060770000000000005,-0.07311665393887909
503,4735,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06489,-0.07287947879993871
504,4746,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.07773999999999999,-0.08230916988023396
505,4749,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.0834,-0.08334609913201337
506,4760,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.06343999999999998,-0.06802115245832897
507,4761,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07292,-0.07848161178075055
508,4765,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.0745,-0.07963890380817137
509,4776,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07126,-0.07806625150900877
510,4783,c1ccc(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.053279999999999994,-0.06203919418171348
511,4788,c1cc(C(=O)O)cc(c12)cc3c(n2)cc(cn3)C(=O)O,-0.05087,-0.05714015201513915
512,4802,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)cccn3,-0.058670000000000014,-0.0626156022015476
513,4804,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cccn3,-0.058789999999999995,-0.06331692255615445
514,4818,c1cc(F)cc(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.012130000000000002,-0.017177206702043476
515,4822,Fc1cc(F)cc(c12)cc3c(n2)cc(F)c(n3)F,-0.015200000000000002,-0.01595853122540393
516,4827,c1c(F)ccc(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.012190000000000001,-0.015343596722440721
517,4858,c1cc(F)c(F)c(c12)cc3c(n2)c(F)c(F)cn3,-0.0308,-0.030833952028361318
518,4874,Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)ccn3,-0.03621,-0.030743025517349892
519,4880,c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.02935,-0.03076228104578602
520,4889,Fc1cccc(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.01138,-0.019816978030930132
521,4891,c1c(F)cc(F)c(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.01384,-0.020907190315466315
522,4895,c1ccc(F)c(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.01144,-0.019161490272016683
523,4899,Fc1cc(F)c(F)c(c12)cc3c(n2)cc(F)c(n3)F,-0.01719,-0.017445791479853635
524,4901,Fc1ccc(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.01485,-0.019219390947096016
525,4905,c1cc(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.013880000000000002,-0.016082711406294553
526,4909,Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)cc(n3)F,-0.02016,-0.019619249610670846
527,4915,c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)cc(n3)F,-0.015519999999999999,-0.01774440405991166
528,4932,Fc1c(F)c(F)cc(c12)c(F)c3c(n2)cc(F)cn3,-0.028839999999999998,-0.032811956518484904
529,4943,c1cccc(c12)cc3c(n2)cc(F)cn3,-0.02864,-0.028836731168761263
530,4946,c1c(F)ccc(c12)cc3c(n2)cccn3,-0.029930000000000002,-0.030771659616624432
531,4979,c1cccc(c12)cc3c(n2)c(F)cc(n3)F,-0.014870000000000001,-0.012728861615080507
532,4986,Fc1cccc(c12)cc3c(n2)cc(F)cn3,-0.029769999999999998,-0.03162483841679022
533,4988,c1cc(F)cc(c12)cc3c(n2)cc(F)cn3,-0.02924,-0.03033304663597341
534,4996,Fc1c(F)ccc(c12)cc3c(n2)cccn3,-0.03102,-0.03174639613401881
535,5003,c1cc(F)c(F)c(c12)cc3c(n2)cccn3,-0.03318,-0.030647777281154247
536,5024,c1cc(F)c(F)c(c12)cc3c(n2)ccc(n3)F,-0.01932,-0.01871659880483361
537,5039,c1cc(F)c(F)c(c12)cc3c(n2)cc(F)cn3,-0.03209,-0.030721785341640124
538,5041,c1ccc(F)c(c12)c(F)c3c(n2)cc(F)cn3,-0.028810000000000002,-0.03373543989086091
539,5043,Fc1cc(F)cc(c12)cc3c(n2)c(F)ccn3,-0.03252,-0.029760828624822835
540,5047,c1c(F)cc(F)c(c12)cc3c(n2)c(F)ccn3,-0.031439999999999996,-0.03352450006825716
541,5051,c1ccc(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.02937,-0.034413095180846974
542,5067,Fc1c(F)c(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.0156,-0.01667900565114234
543,5095,Nc1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.020420000000000004,0.034248261471534674
544,5097,Nc1cc(N)cc(c12)c(N)c3c(n2)c(N)c(N)c(n3)N,0.027489999999999997,0.03402815963900578
545,5115,Nc1c(N)c(N)cc(c12)cc3c(n2)c(N)c(cn3)N,0.0077499999999999965,0.01834383339300048
546,5138,Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.020429999999999993,0.03185683092494944
547,5149,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)c(cn3)N,0.016519999999999996,0.028360932600888702
548,5157,c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)cc(n3)N,0.025179999999999998,0.03049788212163442
549,5164,Nc1c(N)ccc(c12)c(N)c3c(n2)cccn3,0.00179,0.0036359915779525416
550,5168,Nc1cc(N)c(N)c(c12)cc3c(n2)cccn3,-0.014830000000000001,-0.00856459104774325
551,5179,Nc1cccc(c12)c(N)c3c(n2)c(N)ccn3,0.01082,0.010660919079216114
552,5185,c1c(N)c(N)cc(c12)cc3c(n2)ccc(n3)N,-0.000730000000000005,0.0069816927456520204
553,5201,c1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.002610000000000001,0.005737569878409603
554,5218,Nc1c(N)ccc(c12)cc3c(n2)cccn3,-0.0153,-0.012773289828084315
555,5234,c1cc(N)cc(c12)cc3c(n2)cc(cn3)N,-0.01277,-0.007410953856557306
556,5245,c1cccc(c12)cc3c(n2)c(N)c(cn3)N,-0.00913,-0.00044531420685312365
557,5248,c1cc(N)cc(c12)cc3c(n2)cccn3,-0.02295,-0.01882795383311823
558,5257,c1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.015450000000000002,0.02228527049371382
559,5260,Nc1c(N)c(N)c(N)c(c12)cc3c(n2)cccn3,-0.009770000000000001,-0.0030100006038632707
560,5261,Nc1c(N)c(N)cc(c12)c(N)c3c(n2)cccn3,0.006710000000000001,0.0026219311586141887
561,5278,Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.002089999999999998,0.009744487879484207
562,5279,Nc1cc(N)cc(c12)c(N)c3c(n2)ccc(n3)N,0.01363,0.013338808095425713
563,5285,Nc1ccc(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.01481,0.01666878160096383
564,5286,Nc1ccc(N)c(c12)c(N)c3c(n2)cc(cn3)N,0.007190000000000002,0.018885038694735994
565,5290,Nc1ccc(N)c(c12)cc3c(n2)c(N)c(cn3)N,-0.0006600000000000009,0.012557088463462523
566,5307,c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.017579999999999995,0.023064529044394187
567,5315,c1cc(N)c(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.00953,0.01577072425975815
568,5317,c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.01506,0.02277222283679402
569,5319,c1cc(N)c(N)c(c12)cc3c(n2)c(N)cc(n3)N,0.005310000000000002,0.015525040946855435
570,5321,c1cc(N)cc(c12)c(N)c3c(n2)cc(N)c(n3)N,0.01808999999999999,0.0240090621375398
571,5322,c1cc(N)cc(c12)c(N)c3c(n2)c(N)cc(n3)N,0.022819999999999997,0.025258721844351014
572,5557,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.04058,-0.03796407710816186
573,5572,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.05159999999999999,-0.05506335302970046
574,5574,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.04863,-0.04768122936477578
575,5584,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.05201,-0.06265435295871837
576,5585,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cccn3,-0.05542000000000001,-0.05930051147395031
577,5587,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.06824,-0.07044713307368516
578,5588,c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.040839999999999994,-0.0606887677919825
579,5595,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.05308,-0.047727422697552105
580,5603,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)ccc(n3)S(=O)(=O)O,-0.05242,-0.04676720228783993
581,5618,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.0592,-0.052594494540152435
582,5623,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.07174,-0.07028481562599176
583,5624,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.059590000000000004,-0.05794327142523861
584,5626,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.047760000000000004,-0.05701110544353449
585,5634,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.05292,-0.06587949911588356
586,5706,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.08357,-0.08128987402665266
587,5716,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.07803,-0.07771859589188283
588,5720,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.08647,-0.09409568922639729
589,5770,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.07443,-0.07964876711946496
590,5775,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.08169,-0.07131282612804997
591,5781,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.07295,-0.06644258596962266
592,5782,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.07742,-0.06703184050149533
593,5789,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.07587999999999999,-0.08158097935948994
594,5819,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.06852000000000001,-0.07173092040715708
595,5856,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.051829999999999994,-0.05526717660136249
596,5867,O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.05206,-0.05614890346975508
597,5872,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(ccn3)C(=O)O,-0.06348,-0.06170554560579418
598,5882,c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.05421000000000001,-0.06049694110159794
599,5888,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.05285,-0.061244998267875786
600,5895,c1cncc(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.056389999999999996,-0.05474353824625719
601,5914,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.053470000000000004,-0.05272006901733396
602,5915,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.055540000000000006,-0.054388829269852015
603,5918,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05359,-0.05270373617125059
604,5926,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.051210000000000006,-0.05489340551804919
605,5938,O=C(O)c1cncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05131,-0.055178523089964016
606,5940,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.06545,-0.06403097313255603
607,5942,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.06573,-0.07224583462070433
608,5949,O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.06766,-0.06811433179615595
609,5966,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.055520000000000014,-0.061794941950791035
610,5970,O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.057690000000000005,-0.05973629610974231
611,5976,O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.0704,-0.07014608848490526
612,5984,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.06322,-0.06894192911594792
613,5993,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.06317,-0.06872280981731593
614,5997,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.06140000000000001,-0.07042716912406975
615,6002,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.07047,-0.07299786701470518
616,6011,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07212,-0.0746237754990045
617,6023,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07017000000000001,-0.07469336927676513
618,6030,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cccn3,-0.0311,-0.04176391303747673
619,6043,c1cncc(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.042,-0.04557321000877232
620,6065,Fc1c(F)ncc(c12)cc3c(c2F)ccc(n3)F,0.0023899999999999998,0.003985918414738714
621,6069,Fc1c(F)ncc(c12)cc3c(c2)c(F)cc(n3)F,0.0036800000000000027,0.006103328801249565
622,6074,Fc1c(F)nc(F)c(c12)cc3c(c2)cc(F)cn3,0.003599999999999999,0.004969207011595669
623,6077,Fc1c(F)nc(F)c(c12)c(F)c3c(c2)cccn3,0.0022499999999999985,0.004753991742578199
624,6090,c1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)cn3,0.0034000000000000002,0.0031768539625818826
625,6095,c1c(F)nc(F)c(c12)cc3c(c2)cc(F)c(n3)F,0.018040000000000004,0.021825207302933036
626,6108,Fc1cncc(c12)cc3c(c2)c(F)c(F)c(n3)F,-0.0033100000000000004,-0.005251796459144174
627,6142,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cccn3,0.0012199999999999989,0.00037916226251751353
628,6157,c1c(F)nc(F)c(c12)cc3c(c2F)c(F)cc(n3)F,0.011969999999999998,0.01794126030154018
629,6179,Fc1cnc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.007169999999999999,0.00570346598445174
630,6193,c1cncc(c12)cc3c(c2)cc(F)cn3,-0.01704,-0.009379961279040375
631,6200,Fc1c(F)ncc(c12)c(F)c3c(c2F)c(F)cc(n3)F,-0.0010900000000000042,0.002336122965047198
632,6202,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)c(F)ccn3,7.000000000000409e-05,0.0023461001933143405
633,6208,Fc1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.015949999999999995,0.01883246126490005
634,6216,c1c(F)nc(F)c(c12)c(F)c3c(c2F)cc(F)c(n3)F,0.012850000000000004,0.018293956744745894
635,6225,Fc1c(F)ncc(c12)cc3c(c2)cccn3,-0.008020000000000001,-0.006891045095700772
636,6231,c1c(F)nc(F)c(c12)cc3c(c2)cccn3,0.002850000000000002,0.007686463835249464
637,6235,Fc1cncc(c12)cc3c(c2)ccc(n3)F,-0.00578,-0.002418973239089666
638,6260,c1c(F)ncc(c12)cc3c(c2F)cc(F)cn3,-0.0112,-0.011175358047191317
639,6267,c1c(F)nc(F)c(c12)cc3c(c2)c(F)ccn3,0.0013699999999999997,0.005875850844683016
640,6271,c1c(F)ncc(c12)c(F)c3c(c2)ccc(n3)F,0.0007600000000000003,0.003713737539133174
641,6294,c1cncc(c12)c(F)c3c(c2F)cc(F)cn3,-0.02415,-0.019425541510269914
642,6323,Nc1c(N)ncc(c12)cc3c(c2)c(N)c(cn3)N,0.010969999999999997,0.023867354168978627
643,6327,Nc1c(N)ncc(c12)cc3c(c2)cc(N)c(n3)N,0.0239,0.029236265879140553
644,6337,c1c(N)ncc(c12)cc3c(c2N)cc(N)c(n3)N,0.018309999999999996,0.02705835845986144
645,6354,Nc1cncc(c12)cc3c(c2N)c(N)cc(n3)N,0.023070000000000004,0.02921925427775642
646,6361,Nc1cnc(N)c(c12)cc3c(c2N)ccc(n3)N,0.023219999999999994,0.03577925338416031
647,6380,c1cnc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.03081,0.03715175830732831
648,6382,c1cnc(N)c(c12)c(N)c3c(c2N)ccc(n3)N,0.026950000000000005,0.03969041704915155
649,6384,c1cnc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.030139999999999997,0.03832985442204451
650,6389,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.04461999999999999,0.05190402536879221
651,6401,Nc1c(N)nc(N)c(c12)cc3c(c2)cccn3,0.00655,0.021761537207797225
652,6414,c1c(N)ncc(c12)c(N)c3c(c2)ccc(n3)N,0.01472,0.027024601063364805
653,6423,Nc1cncc(c12)cc3c(c2)c(N)cc(n3)N,0.011469999999999998,0.022028098179374078
654,6426,Nc1cncc(c12)cc3c(c2)cc(N)c(n3)N,0.015119999999999998,0.022871591663517456
655,6432,c1cncc(c12)cc3c(c2N)c(N)c(cn3)N,0.0045000000000000005,0.011967504047020603
656,6439,c1cncc(c12)c(N)c3c(c2N)ccc(n3)N,0.0052899999999999996,0.018630837714789798
657,6453,c1c(N)ncc(c12)cc3c(c2N)cccn3,-0.00648,0.0016524573680709968
658,6456,c1c(N)ncc(c12)cc3c(c2)ccc(n3)N,0.0037599999999999995,0.014103539858707607
659,6460,Nc1cncc(c12)cc3c(c2)c(N)ccn3,-0.000730000000000005,0.0073590332274700125
660,6468,c1cncc(c12)c(N)c3c(c2N)cccn3,-0.007180000000000001,3.546763349288051e-05
661,6470,c1cncc(c12)cc3c(c2)c(N)c(cn3)N,-0.003629999999999998,-0.001602276349704685
662,6477,c1cncc(c12)c(N)c3c(c2)ccc(n3)N,0.00758,0.017551493376523616
663,6480,c1c(N)ncc(c12)cc3c(c2)cccn3,-0.009690000000000002,-0.0025522845773917648
664,6492,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)cc(n3)N,0.0374,0.04758053447148006
665,6493,Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ccn3,0.0329,0.04536098565182624
666,6499,Nc1c(N)nc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.03787,0.047340967076095045
667,6504,c1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.03637,0.04599999342189881
668,6512,Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)cc(n3)N,0.036870000000000014,0.048302639927220045
669,6536,c1c(N)ncc(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.019580000000000004,0.0337886159763236
670,6543,c1c(N)nc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.03495000000000001,0.03847372681310322
671,6548,c1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)c(cn3)N,0.029879999999999993,0.0435316973974077
672,6566,c1cncc(c12)c(N)c3c(c2N)c(N)c(N)c(n3)N,0.024410000000000005,0.03461690154449745
673,6583,Oc1cncc(c12)cc3c(c2)ccc(n3)O,0.0030700000000000033,0.009433364011815024
674,6593,c1cncc(c12)c(O)c3c(c2)c(O)ccn3,0.00102,0.0026385559169422937
675,6598,c1cncc(c12)c(O)c3c(c2)ccc(n3)O,0.008140000000000001,0.0147793784102925
676,6606,Oc1c(O)nc(O)c(c12)cc3c(c2)cccn3,0.013919999999999998,0.024385320408109024
677,6614,c1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.00878,0.010783553074517765
678,6626,Oc1cnc(O)c(c12)cc3c(c2O)cccn3,0.01302,0.01700360494567291
679,6669,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.03851,0.04558015241586387
680,6671,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.05063999999999999,0.05563361012447822
681,6675,c1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.040069999999999995,0.052068312630819985
682,6694,Oc1c(O)ncc(c12)cc3c(c2O)cc(cn3)O,0.014259999999999998,0.02067484522473678
683,6699,Oc1c(O)ncc(c12)cc3c(c2)c(O)cc(n3)O,0.02152,0.03271072407947023
684,6700,Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.020410000000000008,0.023890759360503503
685,6722,c1c(O)nc(O)c(c12)cc3c(c2)c(O)cc(n3)O,0.031019999999999995,0.0400177005141735
686,6723,c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)ccn3,0.028939999999999997,0.03210796089315024
