reaction_id,reactant_smiles,reaction_energy,pred_test1
4804,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cccn3,-0.058789999999999995,-0.05501741
4818,c1cc(F)cc(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.01213,-0.013513033
4822,Fc1cc(F)cc(c12)cc3c(n2)cc(F)c(n3)F,-0.0152,-0.014550223
4827,c1c(F)ccc(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.012190000000000001,-0.014064197
4858,c1cc(F)c(F)c(c12)cc3c(n2)c(F)c(F)cn3,-0.0308,-0.03150296
4874,Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)ccn3,-0.03621,-0.031665415
4880,c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.02935,-0.030914368
4889,Fc1cccc(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.01138,-0.014650932
4891,c1c(F)cc(F)c(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.01384,-0.014762581
4895,c1ccc(F)c(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.01144,-0.013918315
4899,Fc1cc(F)c(F)c(c12)cc3c(n2)cc(F)c(n3)F,-0.01719,-0.015529996
4901,Fc1ccc(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.01485,-0.014144935
4905,c1cc(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.013880000000000002,-0.01455099
4909,Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)cc(n3)F,-0.02016,-0.01850222
4915,c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)cc(n3)F,-0.015519999999999999,-0.017323732
4932,Fc1c(F)c(F)cc(c12)c(F)c3c(n2)cc(F)cn3,-0.028839999999999998,-0.03199121
4943,c1cccc(c12)cc3c(n2)cc(F)cn3,-0.02864,-0.029702585
4946,c1c(F)ccc(c12)cc3c(n2)cccn3,-0.029930000000000002,-0.029702585
4979,c1cccc(c12)cc3c(n2)c(F)cc(n3)F,-0.01487,-0.01627062
4986,Fc1cccc(c12)cc3c(n2)cc(F)cn3,-0.029769999999999998,-0.03002363
4988,c1cc(F)cc(c12)cc3c(n2)cc(F)cn3,-0.02924,-0.03002363
4996,Fc1c(F)ccc(c12)cc3c(n2)cccn3,-0.03102,-0.03150296
5003,c1cc(F)c(F)c(c12)cc3c(n2)cccn3,-0.03318,-0.03150296
5024,c1cc(F)c(F)c(c12)cc3c(n2)ccc(n3)F,-0.01932,-0.018205214
5039,c1cc(F)c(F)c(c12)cc3c(n2)cc(F)cn3,-0.03209,-0.03150296
5041,c1ccc(F)c(c12)c(F)c3c(n2)cc(F)cn3,-0.028810000000000002,-0.02984536
5043,Fc1cc(F)cc(c12)cc3c(n2)c(F)ccn3,-0.03252,-0.030186085
5047,c1c(F)cc(F)c(c12)cc3c(n2)c(F)ccn3,-0.031439999999999996,-0.030186085
5051,c1ccc(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.02937,-0.029435037
5067,Fc1c(F)c(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.0156,-0.01476776
5095,Nc1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.020419999999999997,0.023684425
5097,Nc1cc(N)cc(c12)c(N)c3c(n2)c(N)c(N)c(n3)N,0.027489999999999997,0.02969525
5115,Nc1c(N)c(N)cc(c12)cc3c(n2)c(N)c(cn3)N,0.00775,0.0073975064
5138,Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.02043,0.019560711
5149,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)c(cn3)N,0.01652,0.01647071
5157,c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)cc(n3)N,0.02518,0.022617906
5164,Nc1c(N)ccc(c12)c(N)c3c(n2)cccn3,0.00179,-0.0033805345
5168,Nc1cc(N)c(N)c(c12)cc3c(n2)cccn3,-0.014830000000000001,-0.007017538
5179,Nc1cccc(c12)c(N)c3c(n2)c(N)ccn3,0.01082,0.003591743
5185,c1c(N)c(N)cc(c12)cc3c(n2)ccc(n3)N,-0.00073,-0.0011750192
5201,c1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.0026100000000000003,-0.0060440144
5218,Nc1c(N)ccc(c12)cc3c(n2)cccn3,-0.0153,-0.010917306
5234,c1cc(N)cc(c12)cc3c(n2)cc(cn3)N,-0.01277,-0.01060073
5245,c1cccc(c12)cc3c(n2)c(N)c(cn3)N,-0.00913,-0.008862191
5248,c1cc(N)cc(c12)cc3c(n2)cccn3,-0.02295,-0.014919578
5257,c1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.01545,0.0144019285
5260,Nc1c(N)c(N)c(N)c(c12)cc3c(n2)cccn3,-0.009770000000000001,0.0002931598
5261,Nc1c(N)c(N)cc(c12)c(N)c3c(n2)cccn3,0.00671,0.003930157
5278,Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.00209,0.0012666831
5279,Nc1cc(N)cc(c12)c(N)c3c(n2)ccc(n3)N,0.013630000000000001,0.010464287
5285,Nc1ccc(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.01481,0.011571591
5286,Nc1ccc(N)c(c12)c(N)c3c(n2)cc(cn3)N,0.00719,0.006587987
5290,Nc1ccc(N)c(c12)cc3c(n2)c(N)c(cn3)N,-0.00066,0.0036432187
5307,c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.017580000000000002,0.01213446
5315,c1cc(N)c(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.00953,0.01110024
5317,c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.015059999999999999,0.011825862
5319,c1cc(N)c(N)c(c12)cc3c(n2)c(N)cc(n3)N,0.0053100000000000005,0.007151823
5321,c1cc(N)cc(c12)c(N)c3c(n2)cc(N)c(n3)N,0.018090000000000002,0.01287586
5322,c1cc(N)cc(c12)c(N)c3c(n2)c(N)cc(n3)N,0.02282,0.017882245
5557,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.04058,-0.04424488
5572,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.0516,-0.048695583
5574,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.04863,-0.04548444
5584,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.05201,-0.048427895
5585,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cccn3,-0.055420000000000004,-0.047961183
5587,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.06824,-0.0497934
5588,c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.040839999999999994,-0.059452
5595,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.053079999999999995,-0.054995466
5603,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)ccc(n3)S(=O)(=O)O,-0.05242,-0.05509581
5618,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.0592,-0.059004962
5623,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.07174,-0.06837728
5624,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.05959,-0.062186427
5626,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.047760000000000004,-0.058071077
5634,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.05292,-0.060332924
5706,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.08357,-0.07965692
5716,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.07803,-0.07374011
5720,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.08647,-0.08205555
5770,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.07443,-0.07108781
5775,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.08169,-0.072832465
5781,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.07295,-0.06838903
5782,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.07742,-0.07344195
5789,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.07587999999999999,-0.076645546
5819,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.06852000000000001,-0.06766246
5856,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.051829999999999994,-0.051093347
5867,O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.05206,-0.052785233
5872,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(ccn3)C(=O)O,-0.06348,-0.05742092
5882,c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.05421,-0.055153247
5888,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.05285,-0.05720051
5895,c1cncc(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.056389999999999996,-0.05410098
5914,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.053470000000000004,-0.053316116
5915,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.05554,-0.054617513
5918,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05359,-0.05356116
5926,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.051210000000000006,-0.053666603
5938,O=C(O)c1cncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05131,-0.054346174
5940,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.06545,-0.059059065
5942,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.06573,-0.06017915
5949,O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.06766,-0.060949802
5966,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.05552000000000001,-0.056929808
5970,O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.05769,-0.06351347
5976,O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.0704,-0.0656387
5984,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.06322,-0.06630254
5993,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.06317,-0.06570259
5997,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.0614,-0.06786107
6002,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.07047,-0.06643245
6011,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07212,-0.06902419
6023,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07017000000000001,-0.07085583
6030,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cccn3,-0.0311,-0.04378542
6043,c1cncc(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.042,-0.041382644
6065,Fc1c(F)ncc(c12)cc3c(c2F)ccc(n3)F,0.0023899999999999998,0.00010647135
6069,Fc1c(F)ncc(c12)cc3c(c2)c(F)cc(n3)F,0.0036799999999999997,0.0024304674
6074,Fc1c(F)nc(F)c(c12)cc3c(c2)cc(F)cn3,0.0036,0.0014456388
6077,Fc1c(F)nc(F)c(c12)c(F)c3c(c2)cccn3,0.00225,0.0012060058
6090,c1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)cn3,0.0034,-0.00053452153
6095,c1c(F)nc(F)c(c12)cc3c(c2)cc(F)c(n3)F,0.01804,0.010546228
6108,Fc1cncc(c12)cc3c(c2)c(F)c(F)c(n3)F,-0.00331,-0.006788946
6142,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cccn3,0.00122,0.00060107815
6157,c1c(F)nc(F)c(c12)cc3c(c2F)c(F)cc(n3)F,0.01197,0.008813718
6179,Fc1cnc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.00717,0.0046625184
6193,c1cncc(c12)cc3c(c2)cc(F)cn3,-0.01704,-0.02057368
6200,Fc1c(F)ncc(c12)c(F)c3c(c2F)c(F)cc(n3)F,-0.00109,0.0014997389
6202,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)c(F)ccn3,7e-05,0.0013494912
6208,Fc1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.01595,0.013437746
6216,c1c(F)nc(F)c(c12)c(F)c3c(c2F)cc(F)c(n3)F,0.01285,0.0068492787
6225,Fc1c(F)ncc(c12)cc3c(c2)cccn3,-0.008020000000000001,-0.008241053
6231,c1c(F)nc(F)c(c12)cc3c(c2)cccn3,0.00285,0.0065264567
6235,Fc1cncc(c12)cc3c(c2)ccc(n3)F,-0.0057799999999999995,-0.00901249
6260,c1c(F)ncc(c12)cc3c(c2F)cc(F)cn3,-0.0112,-0.0125774145
6267,c1c(F)nc(F)c(c12)cc3c(c2)c(F)ccn3,0.00137,0.00017914726
6271,c1c(F)ncc(c12)c(F)c3c(c2)ccc(n3)F,0.0007599999999999999,-0.0010289002
6294,c1cncc(c12)c(F)c3c(c2F)cc(F)cn3,-0.02415,-0.023017963
6323,Nc1c(N)ncc(c12)cc3c(c2)c(N)c(cn3)N,0.01097,0.01582143
6327,Nc1c(N)ncc(c12)cc3c(c2)cc(N)c(n3)N,0.0239,0.020585585
6337,c1c(N)ncc(c12)cc3c(c2N)cc(N)c(n3)N,0.01831,0.021171438
6354,Nc1cncc(c12)cc3c(c2N)c(N)cc(n3)N,0.02307,0.019292178
6361,Nc1cnc(N)c(c12)cc3c(c2N)ccc(n3)N,0.023219999999999998,0.02253531
6380,c1cnc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.03081,0.024504587
6382,c1cnc(N)c(c12)c(N)c3c(c2N)ccc(n3)N,0.02695,0.02829198
6384,c1cnc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.030139999999999997,0.025681386
6389,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.04462,0.038696285
6401,Nc1c(N)nc(N)c(c12)cc3c(c2)cccn3,0.00655,0.012943776
6414,c1c(N)ncc(c12)c(N)c3c(c2)ccc(n3)N,0.014719999999999999,0.013745272
6423,Nc1cncc(c12)cc3c(c2)c(N)cc(n3)N,0.011470000000000001,0.012876016
6426,Nc1cncc(c12)cc3c(c2)cc(N)c(n3)N,0.015119999999999998,0.012672387
6432,c1cncc(c12)cc3c(c2N)c(N)c(cn3)N,0.0045,0.0056086197
6439,c1cncc(c12)c(N)c3c(c2N)ccc(n3)N,0.0052899999999999996,0.012906014
6453,c1c(N)ncc(c12)cc3c(c2N)cccn3,-0.00648,0.00393162
6456,c1c(N)ncc(c12)cc3c(c2)ccc(n3)N,0.0037600000000000003,0.008331087
6460,Nc1cncc(c12)cc3c(c2)c(N)ccn3,-0.00073,-0.00064084155
6468,c1cncc(c12)c(N)c3c(c2N)cccn3,-0.00718,-0.0011434016
6470,c1cncc(c12)cc3c(c2)c(N)c(cn3)N,-0.0036299999999999995,-0.001050584
6477,c1cncc(c12)c(N)c3c(c2)ccc(n3)N,0.00758,0.0063875075
6480,c1c(N)ncc(c12)cc3c(c2)cccn3,-0.00969,0.0038937277
6492,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)cc(n3)N,0.0374,0.03334569
6493,Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ccn3,0.0329,0.031563167
6499,Nc1c(N)nc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.03787,0.037310094
6504,c1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.03637,0.036684155
6512,Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)cc(n3)N,0.03687,0.033554837
6536,c1c(N)ncc(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.01958,0.028666202
6543,c1c(N)nc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.03495,0.029460499
6548,c1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)c(cn3)N,0.02988,0.027518153
6566,c1cncc(c12)c(N)c3c(c2N)c(N)c(N)c(n3)N,0.02441,0.026561053
6583,Oc1cncc(c12)cc3c(c2)ccc(n3)O,0.00307,0.007406868
6593,c1cncc(c12)c(O)c3c(c2)c(O)ccn3,0.0010199999999999999,-0.00340911
6598,c1cncc(c12)c(O)c3c(c2)ccc(n3)O,0.008140000000000001,0.0037597204
6606,Oc1c(O)nc(O)c(c12)cc3c(c2)cccn3,0.013919999999999998,0.016950002
6614,c1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.00878,0.0054955455
6626,Oc1cnc(O)c(c12)cc3c(c2O)cccn3,0.013019999999999999,0.011986494
6669,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.03851,0.034072742
6671,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.05064,0.044515997
6675,c1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.04007,0.040073562
6694,Oc1c(O)ncc(c12)cc3c(c2O)cc(cn3)O,0.01426,0.014918652
6699,Oc1c(O)ncc(c12)cc3c(c2)c(O)cc(n3)O,0.021519999999999997,0.023658032
6700,Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.02041,0.0108023295
6722,c1c(O)nc(O)c(c12)cc3c(c2)c(O)cc(n3)O,0.03102,0.026634835
6723,c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)ccn3,0.028939999999999997,0.024582634
6729,Oc1cncc(c12)cc3c(c2O)c(O)cc(n3)O,0.01731,0.017754707
6732,Oc1cncc(c12)cc3c(c2O)cc(O)c(n3)O,0.01778,0.01740849
6736,Oc1cnc(O)c(c12)cc3c(c2O)ccc(n3)O,0.02712,0.025148915
6737,Oc1cnc(O)c(c12)c(O)c3c(c2O)cccn3,0.017419999999999998,0.0192924
6738,Oc1cncc(c12)cc3c(c2)c(O)c(O)c(n3)O,0.02079,0.020879019
6744,Oc1cncc(c12)c(O)c3c(c2)cc(O)c(n3)O,0.0235,0.019003255
6748,c1cncc(c12)cc3c(c2O)c(O)c(O)c(n3)O,0.01645,0.01631365
6755,c1cnc(O)c(c12)cc3c(c2O)cc(O)c(n3)O,0.02717,0.027517414
6794,c1c(O)nc(O)c(c12)cc3c(c2)c(O)c(O)c(n3)O,0.04218,0.037177183
6795,c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.03317,0.029763145
6797,c1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.04507,0.039012533
6801,Oc1cncc(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.02556,0.023354616
6817,c1cnc(O)c(c12)c(O)c3c(c2O)cc(O)c(n3)O,0.0343,0.035992004
6820,Oc1cncc(c12)cc3c(c2)cccn3,-0.01217,-0.0018809064
6823,c1cncc(c12)cc3c(c2)cc(cn3)O,-0.01145,-0.0035201022
6837,c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.029789999999999997,-0.034105383
6843,c1cncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.051089999999999997,-0.040698856
6849,c1cncc(c12)cc3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.035039999999999995,-0.03625089
6858,c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.060270000000000004,-0.04625832
6864,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04699,-0.050411176
6865,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.0519,-0.054292243
6867,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.06799,-0.060607597
6873,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.03883,-0.0397514
6889,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04348,-0.03877734
6894,c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.07347999999999999,-0.07234163
6896,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.041139999999999996,-0.05111961
6905,O=S(=O)(O)c1cncc(c12)cc3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.05037,-0.055181727
6916,O=S(=O)(O)c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.06817999999999999,-0.06951707
6924,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.07593,-0.07581892
6926,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.051539999999999996,-0.055678144
6931,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.07524,-0.077456415
6935,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.06088,-0.05995294
6936,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.09034,-0.08809846
6937,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.06941,-0.07014464
6961,O=S(=O)(O)c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.09141,-0.08557216
6981,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.053360000000000005,-0.05568767
6983,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.06727999999999999,-0.07046162
7006,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.07334,-0.07455648
7019,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.06637,-0.061445713
7023,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.05366,-0.0556274
7026,O=S(=O)(O)c1c(S(=O)(=O)O)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cccn3,-0.05973,-0.05443958
7035,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.03536,-0.044473723
7043,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.07266,-0.07140432
7044,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.05442,-0.054336987
7056,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.05362000000000001,-0.051477678
7059,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.0611,-0.062164508
7066,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.06414,-0.067614086
7076,O=S(=O)(O)c1c(S(=O)(=O)O)ncc(c12)cc3c(c2S(=O)(=O)O)ccc(n3)S(=O)(=O)O,-0.05438,-0.057591252
7096,O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)nnc3,-0.00413,-0.031010274
7102,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)c(C(=O)O)nnc3C(=O)O,-0.054889999999999994,-0.047615726
7106,c1ccc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)nnc3,-0.022090000000000002,-0.019021265
7118,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)nnc3,-0.00966,-0.016595237
7124,O=C(O)c1cccc(c12)c(C(=O)O)c3c(c2C(=O)O)cnnc3,0.00331,0.0005410552
7130,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc3c(c2)cnnc3,0.01441,0.005850149
