reaction_id,reactant_smiles,reaction_energy,pred_test1
4661,O=C(O)c(c1)c(C(=O)O)cc(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06514,-0.06091398690476187
4664,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06282,-0.06034708357142854
4668,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.06684,-0.0625084188888889
4679,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)ccc(n3)C(=O)O,-0.06828,-0.06603043666666665
4680,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.05563,-0.058514829047619045
4693,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07932,-0.07427063333333338
4702,O=C(O)c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cc(cn3)C(=O)O,-0.0627,-0.06393556000000002
4714,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07682,-0.07272312333333336
4716,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.060770000000000005,-0.068007105
4735,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06489,-0.06428203269841273
4746,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.07774,-0.0748344228571429
4749,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.0834,-0.07779910214285718
4760,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.06344,-0.06409979305555555
4761,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07292,-0.07275425833333338
4765,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.0745,-0.07294104000000004
4776,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07126,-0.07279785619047625
4783,c1ccc(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.053279999999999994,-0.05480683261904759
4788,c1cc(C(=O)O)cc(c12)cc3c(n2)cc(cn3)C(=O)O,-0.05087,-0.05077961333694082
4802,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)cccn3,-0.05867000000000001,-0.05467644166666666
4804,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cccn3,-0.058789999999999995,-0.055004650000000016
4818,c1cc(F)cc(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.01213,-0.01256773226190476
4822,Fc1cc(F)cc(c12)cc3c(n2)cc(F)c(n3)F,-0.0152,-0.014448453015873013
4827,c1c(F)ccc(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.012190000000000001,-0.012197777539682533
4858,c1cc(F)c(F)c(c12)cc3c(n2)c(F)c(F)cn3,-0.0308,-0.029712552857142836
4874,Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)ccn3,-0.03621,-0.03371058111111111
4880,c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.02935,-0.030217139618437104
4889,Fc1cccc(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.01138,-0.012330947499999996
4891,c1c(F)cc(F)c(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.01384,-0.013958021547619055
4895,c1ccc(F)c(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.01144,-0.012052463214285712
4899,Fc1cc(F)c(F)c(c12)cc3c(n2)cc(F)c(n3)F,-0.01719,-0.016373579563492068
4901,Fc1ccc(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.01485,-0.014700713571428561
4905,c1cc(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.013880000000000002,-0.01371950869047619
4909,Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)cc(n3)F,-0.02016,-0.020136600833333337
4915,c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)cc(n3)F,-0.015519999999999999,-0.016017973928571433
4932,Fc1c(F)c(F)cc(c12)c(F)c3c(n2)cc(F)cn3,-0.028839999999999998,-0.02938940578615829
4943,c1cccc(c12)cc3c(n2)cc(F)cn3,-0.02864,-0.02810330655483404
4946,c1c(F)ccc(c12)cc3c(n2)cccn3,-0.029930000000000002,-0.030822285588578108
4979,c1cccc(c12)cc3c(n2)c(F)cc(n3)F,-0.01487,-0.01641463200577201
4986,Fc1cccc(c12)cc3c(n2)cc(F)cn3,-0.029769999999999998,-0.029631407658730166
4988,c1cc(F)cc(c12)cc3c(n2)cc(F)cn3,-0.02924,-0.028444934286824278
4996,Fc1c(F)ccc(c12)cc3c(n2)cccn3,-0.03102,-0.03134403393190145
5003,c1cc(F)c(F)c(c12)cc3c(n2)cccn3,-0.03318,-0.03231277880591632
5024,c1cc(F)c(F)c(c12)cc3c(n2)ccc(n3)F,-0.01932,-0.01849109638888888
5039,c1cc(F)c(F)c(c12)cc3c(n2)cc(F)cn3,-0.03209,-0.03037564119047618
5041,c1ccc(F)c(c12)c(F)c3c(n2)cc(F)cn3,-0.028810000000000002,-0.028906907615995115
5043,Fc1cc(F)cc(c12)cc3c(n2)c(F)ccn3,-0.03252,-0.03140651146825397
5047,c1c(F)cc(F)c(c12)cc3c(n2)c(F)ccn3,-0.031439999999999996,-0.031148312536075026
5051,c1ccc(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.02937,-0.02993447223748473
5067,Fc1c(F)c(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.0156,-0.015292228849206344
5095,Nc1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.020419999999999997,0.02480417935786437
5097,Nc1cc(N)cc(c12)c(N)c3c(n2)c(N)c(N)c(n3)N,0.027489999999999997,0.02969795928571427
5115,Nc1c(N)c(N)cc(c12)cc3c(n2)c(N)c(cn3)N,0.00775,0.00681612051587302
5138,Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.02043,0.020688751688311694
5149,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)c(cn3)N,0.01652,0.018137244523809524
5157,c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)cc(n3)N,0.02518,0.02387738119047618
5164,Nc1c(N)ccc(c12)c(N)c3c(n2)cccn3,0.00179,0.00044212833333333345
5168,Nc1cc(N)c(N)c(c12)cc3c(n2)cccn3,-0.014830000000000001,-0.012424637857142868
5179,Nc1cccc(c12)c(N)c3c(n2)c(N)ccn3,0.01082,0.012721846666666668
5185,c1c(N)c(N)cc(c12)cc3c(n2)ccc(n3)N,-0.00073,-0.0003088820238095237
5201,c1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.0026100000000000003,-0.004428836666666668
5218,Nc1c(N)ccc(c12)cc3c(n2)cccn3,-0.0153,-0.017626440584415582
5234,c1cc(N)cc(c12)cc3c(n2)cc(cn3)N,-0.01277,-0.014017219047619045
5245,c1cccc(c12)cc3c(n2)c(N)c(cn3)N,-0.00913,-0.004899815476190475
5248,c1cc(N)cc(c12)cc3c(n2)cccn3,-0.02295,-0.023221912301587325
5257,c1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.01545,0.014110214444444456
5260,Nc1c(N)c(N)c(N)c(c12)cc3c(n2)cccn3,-0.009770000000000001,-0.0008639502777777776
5261,Nc1c(N)c(N)cc(c12)c(N)c3c(n2)cccn3,0.00671,0.007054235793650796
5278,Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.00209,0.0007223857142857144
5279,Nc1cc(N)cc(c12)c(N)c3c(n2)ccc(n3)N,0.013630000000000001,0.013713794999999997
5285,Nc1ccc(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.01481,0.012712002857142858
5286,Nc1ccc(N)c(c12)c(N)c3c(n2)cc(cn3)N,0.00719,0.007342062846320343
5290,Nc1ccc(N)c(c12)cc3c(n2)c(N)c(cn3)N,-0.00066,0.001517920000000001
5307,c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.017580000000000002,0.016194194166666676
5315,c1cc(N)c(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.00953,0.01031115
5317,c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.015059999999999999,0.013598646666666672
5319,c1cc(N)c(N)c(c12)cc3c(n2)c(N)cc(n3)N,0.0053100000000000005,0.005396836666666669
5321,c1cc(N)cc(c12)c(N)c3c(n2)cc(N)c(n3)N,0.018090000000000002,0.016855101309523803
5322,c1cc(N)cc(c12)c(N)c3c(n2)c(N)cc(n3)N,0.02282,0.020060670476190468
5557,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.04058,-0.040984774206349196
5572,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.0516,-0.053480559199134185
5574,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.04863,-0.04629253333333336
5584,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.05201,-0.052972195238095224
5585,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cccn3,-0.055420000000000004,-0.054502539285714295
5587,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.06824,-0.052047173412698405
5588,c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.040839999999999994,-0.05713398166666665
5595,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.053079999999999995,-0.04857023582251085
5603,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)ccc(n3)S(=O)(=O)O,-0.05242,-0.05395073059523811
5618,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.0592,-0.06087329119047623
5623,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.07174,-0.06985855166666664
5624,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.05959,-0.06533650416666671
5626,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.047760000000000004,-0.052278690000000044
5634,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.05292,-0.06554266166666668
5706,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.08357,-0.08120383502164502
5716,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.07803,-0.07397333277777776
5720,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.08647,-0.084923795
5770,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.07443,-0.07040092583333336
5775,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.08169,-0.07370657222222221
5781,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.07295,-0.07141369083333335
5782,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.07742,-0.07499867202380955
5789,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.07587999999999999,-0.07811007613553106
5819,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.06852000000000001,-0.0652239738095238
5856,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.051829999999999994,-0.049002940873015925
5867,O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.05206,-0.05011107571428575
5872,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(ccn3)C(=O)O,-0.06348,-0.055229595238095265
5882,c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.05421,-0.05443549666666669
5888,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.05285,-0.055440717857142864
5895,c1cncc(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.056389999999999996,-0.054079544166666695
5914,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.053470000000000004,-0.052855118809523774
5915,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.05554,-0.05953264727272725
5918,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05359,-0.056657179999999994
5926,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.051210000000000006,-0.05505479761904763
5938,O=C(O)c1cncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05131,-0.05866185738095238
5940,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.06545,-0.058889802023809515
5942,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.06573,-0.06150165047619044
5949,O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.06766,-0.060639241666666656
5966,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.05552000000000001,-0.05914271547619045
5970,O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.05769,-0.06057972916666666
5976,O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.0704,-0.0692062791666666
5984,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.06322,-0.06377180722222223
5993,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.06317,-0.06391412999999997
5997,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.0614,-0.06688208333333331
6002,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.07047,-0.06653668166666664
6011,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07212,-0.06402083777777774
6023,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07017000000000001,-0.07061217749999998
6030,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cccn3,-0.0311,-0.038505367142857135
6043,c1cncc(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.042,-0.04179103582972583
6065,Fc1c(F)ncc(c12)cc3c(c2F)ccc(n3)F,0.0023899999999999998,0.0029262199999999993
6069,Fc1c(F)ncc(c12)cc3c(c2)c(F)cc(n3)F,0.0036799999999999997,0.003435996923076923
6074,Fc1c(F)nc(F)c(c12)cc3c(c2)cc(F)cn3,0.0036,0.0031338434920634927
6077,Fc1c(F)nc(F)c(c12)c(F)c3c(c2)cccn3,0.00225,0.002546539007936509
6090,c1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)cn3,0.0034,0.0022918683333333334
6095,c1c(F)nc(F)c(c12)cc3c(c2)cc(F)c(n3)F,0.01804,0.016203956547619046
6108,Fc1cncc(c12)cc3c(c2)c(F)c(F)c(n3)F,-0.00331,-0.004286390790737039
6142,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cccn3,0.00122,0.0017718219841269837
6157,c1c(F)nc(F)c(c12)cc3c(c2F)c(F)cc(n3)F,0.01197,0.012021010119047612
6179,Fc1cnc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.00717,0.006651021547619049
6193,c1cncc(c12)cc3c(c2)cc(F)cn3,-0.01704,-0.018408193846153845
6200,Fc1c(F)ncc(c12)c(F)c3c(c2F)c(F)cc(n3)F,-0.00109,0.0011445064468864473
6202,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)c(F)ccn3,7e-05,0.0016234839285714292
6208,Fc1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.01595,0.016143078293650796
6216,c1c(F)nc(F)c(c12)c(F)c3c(c2F)cc(F)c(n3)F,0.01285,0.014129711388888888
6225,Fc1c(F)ncc(c12)cc3c(c2)cccn3,-0.008020000000000001,-0.008502948361344537
6231,c1c(F)nc(F)c(c12)cc3c(c2)cccn3,0.00285,0.004999723888888888
6235,Fc1cncc(c12)cc3c(c2)ccc(n3)F,-0.0057799999999999995,-0.00622558985042735
6260,c1c(F)ncc(c12)cc3c(c2F)cc(F)cn3,-0.0112,-0.010913741341991343
6267,c1c(F)nc(F)c(c12)cc3c(c2)c(F)ccn3,0.00137,0.0020064721428571424
6271,c1c(F)ncc(c12)c(F)c3c(c2)ccc(n3)F,0.0007599999999999999,0.0013885294444444447
6294,c1cncc(c12)c(F)c3c(c2F)cc(F)cn3,-0.02415,-0.022264198650793654
6323,Nc1c(N)ncc(c12)cc3c(c2)c(N)c(cn3)N,0.01097,0.014057382077922072
6327,Nc1c(N)ncc(c12)cc3c(c2)cc(N)c(n3)N,0.0239,0.022147328055555568
6337,c1c(N)ncc(c12)cc3c(c2N)cc(N)c(n3)N,0.01831,0.018492605476190475
6354,Nc1cncc(c12)cc3c(c2N)c(N)cc(n3)N,0.02307,0.019189726428571408
6361,Nc1cnc(N)c(c12)cc3c(c2N)ccc(n3)N,0.023219999999999998,0.019711071190476184
6380,c1cnc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.03081,0.024844019880952375
6382,c1cnc(N)c(c12)c(N)c3c(c2N)ccc(n3)N,0.02695,0.026322816309523822
6384,c1cnc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.030139999999999997,0.02742962369047619
6389,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.04462,0.045060401666666666
6401,Nc1c(N)nc(N)c(c12)cc3c(c2)cccn3,0.00655,0.015495727857142856
6414,c1c(N)ncc(c12)c(N)c3c(c2)ccc(n3)N,0.014719999999999999,0.015522898571428573
6423,Nc1cncc(c12)cc3c(c2)c(N)cc(n3)N,0.011470000000000001,0.012246158008658003
6426,Nc1cncc(c12)cc3c(c2)cc(N)c(n3)N,0.015119999999999998,0.012526030714285721
6432,c1cncc(c12)cc3c(c2N)c(N)c(cn3)N,0.0045,0.004734036904761902
6439,c1cncc(c12)c(N)c3c(c2N)ccc(n3)N,0.0052899999999999996,0.014383044913419905
6453,c1c(N)ncc(c12)cc3c(c2N)cccn3,-0.00648,-0.000900595198412698
6456,c1c(N)ncc(c12)cc3c(c2)ccc(n3)N,0.0037600000000000003,0.007809495952380951
6460,Nc1cncc(c12)cc3c(c2)c(N)ccn3,-0.00073,-0.0014561175000000006
6468,c1cncc(c12)c(N)c3c(c2N)cccn3,-0.00718,0.0008153505555555562
6470,c1cncc(c12)cc3c(c2)c(N)c(cn3)N,-0.0036299999999999995,0.0006570202380952381
6477,c1cncc(c12)c(N)c3c(c2)ccc(n3)N,0.00758,0.0058955717460317456
6480,c1c(N)ncc(c12)cc3c(c2)cccn3,-0.00969,-0.005090571944444445
6492,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)cc(n3)N,0.0374,0.038148481666666664
6493,Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ccn3,0.0329,0.03566659096320349
6499,Nc1c(N)nc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.03787,0.04314256
6504,c1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.03637,0.04188290583333333
6512,Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)cc(n3)N,0.03687,0.039030805873015884
6536,c1c(N)ncc(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.01958,0.02520346472222222
6543,c1c(N)nc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.03495,0.03187959384920635
6548,c1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)c(cn3)N,0.02988,0.03214376690476191
6566,c1cncc(c12)c(N)c3c(c2N)c(N)c(N)c(n3)N,0.02441,0.026701565952380955
6583,Oc1cncc(c12)cc3c(c2)ccc(n3)O,0.00307,0.0019447937301587314
6593,c1cncc(c12)c(O)c3c(c2)c(O)ccn3,0.0010199999999999999,-0.0024995161904761897
6598,c1cncc(c12)c(O)c3c(c2)ccc(n3)O,0.008140000000000001,0.005138308015873018
6606,Oc1c(O)nc(O)c(c12)cc3c(c2)cccn3,0.013919999999999998,0.015991663257575756
6614,c1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.00878,0.00784276128205128
6626,Oc1cnc(O)c(c12)cc3c(c2O)cccn3,0.013019999999999999,0.00884402626984127
6669,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.03851,0.040614655952380986
6671,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.05064,0.04816775833333329
6675,c1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.04007,0.04541662500000003
6694,Oc1c(O)ncc(c12)cc3c(c2O)cc(cn3)O,0.01426,0.013564248809523812
6699,Oc1c(O)ncc(c12)cc3c(c2)c(O)cc(n3)O,0.021519999999999997,0.022812116309523813
6700,Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.02041,0.015813870000000004
6722,c1c(O)nc(O)c(c12)cc3c(c2)c(O)cc(n3)O,0.03102,0.029692374523809524
6723,c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)ccn3,0.028939999999999997,0.026073490000000015
6729,Oc1cncc(c12)cc3c(c2O)c(O)cc(n3)O,0.01731,0.019173853055555565
6732,Oc1cncc(c12)cc3c(c2O)cc(O)c(n3)O,0.01778,0.018843065674603164
6736,Oc1cnc(O)c(c12)cc3c(c2O)ccc(n3)O,0.02712,0.02623773587301587
6737,Oc1cnc(O)c(c12)c(O)c3c(c2O)cccn3,0.017419999999999998,0.018709060000000007
6738,Oc1cncc(c12)cc3c(c2)c(O)c(O)c(n3)O,0.02079,0.02026346865079365
6744,Oc1cncc(c12)c(O)c3c(c2)cc(O)c(n3)O,0.0235,0.02333784611111112
6748,c1cncc(c12)cc3c(c2O)c(O)c(O)c(n3)O,0.01645,0.018554912341269842
6755,c1cnc(O)c(c12)cc3c(c2O)cc(O)c(n3)O,0.02717,0.02646594999999999
6794,c1c(O)nc(O)c(c12)cc3c(c2)c(O)c(O)c(n3)O,0.04218,0.039450023333333306
6795,c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.03317,0.03166726666666667
6797,c1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.04507,0.042120834999999995
6801,Oc1cncc(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.02556,0.024682207500000018
6817,c1cnc(O)c(c12)c(O)c3c(c2O)cc(O)c(n3)O,0.0343,0.03646374952380951
6820,Oc1cncc(c12)cc3c(c2)cccn3,-0.01217,-0.010929774523809523
6823,c1cncc(c12)cc3c(c2)cc(cn3)O,-0.01145,-0.007828807023809522
6837,c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.029789999999999997,-0.029994098809523827
6843,c1cncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.051089999999999997,-0.035170653809523826
6849,c1cncc(c12)cc3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.035039999999999995,-0.03717993352813852
6858,c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.060270000000000004,-0.04693493690476191
6864,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04699,-0.04179740999999998
6865,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.0519,-0.04655453333333334
6867,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.06799,-0.057102868333333286
6873,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.03883,-0.03567983999999999
6889,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04348,-0.03665625416666665
6894,c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.07347999999999999,-0.06824740666666662
6896,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.041139999999999996,-0.05145314190476187
6905,O=S(=O)(O)c1cncc(c12)cc3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.05037,-0.05379256336996337
6916,O=S(=O)(O)c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.06817999999999999,-0.06904548833333331
6924,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.07593,-0.07564086833333337
6926,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.051539999999999996,-0.051609716666666694
6931,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.07524,-0.077368265
