reaction_id,reactant_smiles,reaction_energy,pred_test1
4661,O=C(O)c(c1)c(C(=O)O)cc(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06514,-0.05962580322202923
4664,c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06282,-0.06096068929011575
4668,O=C(O)c1cc(C(=O)O)cc(c12)cc3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.06684,-0.06341047071991407
4679,O=C(O)c1c(C(=O)O)ccc(c12)c(C(=O)O)c3c(n2)ccc(n3)C(=O)O,-0.06828,-0.06617089733979303
4680,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.05563,-0.05917561407341917
4693,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07932,-0.06953289145660184
4702,O=C(O)c1ccc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)cc(cn3)C(=O)O,-0.0627,-0.0647017617137181
4714,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07682,-0.07085889760765152
4716,c1cc(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.060770000000000005,-0.06824202679725927
4735,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)cc(C(=O)O)c(n3)C(=O)O,-0.06489,-0.0642590981753588
4746,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.07774,-0.07530499443463504
4749,O=C(O)c(c1)c(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)cc(n3)C(=O)O,-0.0834,-0.07490740486304603
4760,O=C(O)c1cc(C(=O)O)c(C(=O)O)c(c12)cc3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.06344,-0.06725954507750266
4761,O=C(O)c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.07292,-0.07105726135968154
4765,O=C(O)c(c1)cc(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(C(=O)O)c(cn3)C(=O)O,-0.0745,-0.07088724021198851
4776,O=C(O)c(c1)c(C(=O)O)c(C(=O)O)c(c12)c(C(=O)O)c3c(n2)c(ccn3)C(=O)O,-0.07126,-0.0696472677481318
4783,c1ccc(C(=O)O)c(c12)cc3c(n2)ccc(n3)C(=O)O,-0.053279999999999994,-0.05158448390954514
4788,c1cc(C(=O)O)cc(c12)cc3c(n2)cc(cn3)C(=O)O,-0.05087,-0.04937292468534407
4802,O=C(O)c(c1)ccc(c12)c(C(=O)O)c3c(n2)cccn3,-0.05867000000000001,-0.05535393940150755
4804,c1cc(C(=O)O)cc(c12)c(C(=O)O)c3c(n2)cccn3,-0.058789999999999995,-0.055423653658324946
4818,c1cc(F)cc(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.01213,-0.01670261895281314
4822,Fc1cc(F)cc(c12)cc3c(n2)cc(F)c(n3)F,-0.0152,-0.016570466771181545
4827,c1c(F)ccc(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.012190000000000001,-0.01505073887041177
4858,c1cc(F)c(F)c(c12)cc3c(n2)c(F)c(F)cn3,-0.0308,-0.03067981745647126
4874,Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)ccn3,-0.03621,-0.03233226972773218
4880,c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.02935,-0.029690725239888423
4889,Fc1cccc(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.01138,-0.01478314499233211
4891,c1c(F)cc(F)c(c12)cc3c(n2)c(F)c(F)c(n3)F,-0.01384,-0.016784534329249524
4895,c1ccc(F)c(c12)c(F)c3c(n2)c(F)c(F)c(n3)F,-0.01144,-0.014172934253430313
4899,Fc1cc(F)c(F)c(c12)cc3c(n2)cc(F)c(n3)F,-0.01719,-0.017439083794184917
4901,Fc1ccc(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.01485,-0.016361246789097818
4905,c1cc(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.013880000000000002,-0.016761118996931022
4909,Fc1cc(F)c(F)c(c12)cc3c(n2)c(F)cc(n3)F,-0.02016,-0.020151232335801673
4915,c1cc(F)c(F)c(c12)c(F)c3c(n2)c(F)cc(n3)F,-0.015519999999999999,-0.01710485475117427
4932,Fc1c(F)c(F)cc(c12)c(F)c3c(n2)cc(F)cn3,-0.028839999999999998,-0.0316902469801539
4943,c1cccc(c12)cc3c(n2)cc(F)cn3,-0.02864,-0.029079371938266457
4946,c1c(F)ccc(c12)cc3c(n2)cccn3,-0.029930000000000002,-0.029267619920963085
4979,c1cccc(c12)cc3c(n2)c(F)cc(n3)F,-0.01487,-0.015871317480839645
4986,Fc1cccc(c12)cc3c(n2)cc(F)cn3,-0.029769999999999998,-0.02951715658109627
4988,c1cc(F)cc(c12)cc3c(n2)cc(F)cn3,-0.02924,-0.029044961910953737
4996,Fc1c(F)ccc(c12)cc3c(n2)cccn3,-0.03102,-0.03103910692170526
5003,c1cc(F)c(F)c(c12)cc3c(n2)cccn3,-0.03318,-0.0306969289254361
5024,c1cc(F)c(F)c(c12)cc3c(n2)ccc(n3)F,-0.01932,-0.01873430069365964
5039,c1cc(F)c(F)c(c12)cc3c(n2)cc(F)cn3,-0.03209,-0.03067981745647126
5041,c1ccc(F)c(c12)c(F)c3c(n2)cc(F)cn3,-0.028810000000000002,-0.029346115098558903
5043,Fc1cc(F)cc(c12)cc3c(n2)c(F)ccn3,-0.03252,-0.03086855069594643
5047,c1c(F)cc(F)c(c12)cc3c(n2)c(F)ccn3,-0.031439999999999996,-0.030456658442859875
5051,c1ccc(F)c(c12)c(F)c3c(n2)c(F)ccn3,-0.02937,-0.02784505836704066
5067,Fc1c(F)c(F)c(F)c(c12)c(F)c3c(n2)cc(F)c(n3)F,-0.0156,-0.016629561493663125
5095,Nc1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.020419999999999997,0.022618646252552263
5097,Nc1cc(N)cc(c12)c(N)c3c(n2)c(N)c(N)c(n3)N,0.027489999999999997,0.02493880336883748
5115,Nc1c(N)c(N)cc(c12)cc3c(n2)c(N)c(cn3)N,0.00775,0.006744852706935073
5138,Nc1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.02043,0.018876047788623396
5149,c1c(N)c(N)cc(c12)c(N)c3c(n2)c(N)c(cn3)N,0.01652,0.01500470739430777
5157,c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)cc(n3)N,0.02518,0.023926344681742057
5164,Nc1c(N)ccc(c12)c(N)c3c(n2)cccn3,0.00179,-0.003429195422412134
5168,Nc1cc(N)c(N)c(c12)cc3c(n2)cccn3,-0.014830000000000001,-0.007778326294793345
5179,Nc1cccc(c12)c(N)c3c(n2)c(N)ccn3,0.01082,0.005754655898970873
5185,c1c(N)c(N)cc(c12)cc3c(n2)ccc(n3)N,-0.00073,-0.0026822672143776392
5201,c1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.0026100000000000003,-0.00479371463846249
5218,Nc1c(N)ccc(c12)cc3c(n2)cccn3,-0.0153,-0.01217990098174547
5234,c1cc(N)cc(c12)cc3c(n2)cc(cn3)N,-0.01277,-0.012320100117584196
5245,c1cccc(c12)cc3c(n2)c(N)c(cn3)N,-0.00913,-0.010859705274936196
5248,c1cc(N)cc(c12)cc3c(n2)cccn3,-0.02295,-0.014855535084989756
5257,c1ccc(N)c(c12)c(N)c3c(n2)c(N)c(cn3)N,0.01545,0.01341966298223591
5260,Nc1c(N)c(N)c(N)c(c12)cc3c(n2)cccn3,-0.009770000000000001,0.00045283567104465925
5261,Nc1c(N)c(N)cc(c12)c(N)c3c(n2)cccn3,0.00671,0.0047322522866084715
5278,Nc1cc(N)c(N)c(c12)cc3c(n2)c(N)ccn3,-0.00209,0.003507932206396844
5279,Nc1cc(N)cc(c12)c(N)c3c(n2)ccc(n3)N,0.013630000000000001,0.009656982698192984
5285,Nc1ccc(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.01481,0.011763450046785267
5286,Nc1ccc(N)c(c12)c(N)c3c(n2)cc(cn3)N,0.00719,0.0063878750074783325
5290,Nc1ccc(N)c(c12)cc3c(n2)c(N)c(cn3)N,-0.00066,0.0017690172738667488
5307,c1c(N)cc(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.017580000000000002,0.014481157622096128
5315,c1cc(N)c(N)c(c12)c(N)c3c(n2)ccc(n3)N,0.00953,0.011152883999592729
5317,c1cc(N)c(N)c(c12)c(N)c3c(n2)c(N)ccn3,0.015059999999999999,0.015158577914766004
5319,c1cc(N)c(N)c(c12)cc3c(n2)c(N)cc(n3)N,0.0053100000000000005,0.007851864644310758
5321,c1cc(N)cc(c12)c(N)c3c(n2)cc(N)c(n3)N,0.018090000000000002,0.012535069069362624
5322,c1cc(N)cc(c12)c(N)c3c(n2)c(N)cc(n3)N,0.02282,0.015819751575424028
5557,c1cc(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.04058,-0.04449380083557372
5572,c1cccc(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.0516,-0.04885440261804683
5574,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.04863,-0.04404386353784981
5584,O=S(=O)(O)c(c1)ccc(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.05201,-0.049972376062879464
5585,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)cccn3,-0.055420000000000004,-0.047882742280596774
5587,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cccn3,-0.06824,-0.049972376062879464
5588,c1cccc(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.040839999999999994,-0.056912106035365305
5595,O=S(=O)(O)c(c1)ccc(c12)cc3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.053079999999999995,-0.0517588027403042
5603,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)ccc(n3)S(=O)(=O)O,-0.05242,-0.04829064386677928
5618,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.0592,-0.05781220571739394
5623,c1ccc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.07174,-0.0667078143591058
5624,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.05959,-0.05865374273872211
5626,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)cc3c(n2)c(ccn3)S(=O)(=O)O,-0.047760000000000004,-0.057182048055420036
5634,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cccn3,-0.05292,-0.05921425636540121
5706,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc3c(n2)c(S(=O)(=O)O)c(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.08357,-0.07948461241859854
5716,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(S(=O)(=O)O)c3c(n2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.07803,-0.07548490227147701
5720,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.08647,-0.08514615249014137
5770,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)ccc(n3)S(=O)(=O)O,-0.07443,-0.0697011340350016
5775,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)cc3c(n2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.08169,-0.07378873983344697
5781,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.07295,-0.06929701186700779
5782,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)cc3c(n2)cc(cn3)S(=O)(=O)O,-0.07742,-0.07294666989725687
5789,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(n2)cc(cn3)S(=O)(=O)O,-0.07587999999999999,-0.07738999171479745
5819,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.06852000000000001,-0.0673268213700119
5856,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.051829999999999994,-0.04993374509226702
5867,O=C(O)c1cncc(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.05206,-0.05205263916983696
5872,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2)c(ccn3)C(=O)O,-0.06348,-0.05496154430657634
5882,c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(ccn3)C(=O)O,-0.05421,-0.05261092027219596
5888,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cccn3,-0.05285,-0.05443901251671189
5895,c1cncc(c12)c(C(=O)O)c3c(c2)cc(C(=O)O)c(n3)C(=O)O,-0.056389999999999996,-0.05257468209144882
5914,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)c(cn3)C(=O)O,-0.053470000000000004,-0.05081604988085233
5915,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.05554,-0.055124594626122146
5918,O=C(O)c(c1)ncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05359,-0.05323145721310754
5926,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.051210000000000006,-0.05216048369153156
5938,O=C(O)c1cncc(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.05131,-0.05427744013328155
5940,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(cn3)C(=O)O,-0.06545,-0.05676161017562809
5942,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)ccc(n3)C(=O)O,-0.06573,-0.05987788173299244
5949,O=C(O)c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.06766,-0.061565211233734575
5966,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.05552000000000001,-0.0575369960954436
5970,O=C(O)c1c(C(=O)O)ncc(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.05769,-0.06400667721735016
5976,O=C(O)c1c(C(=O)O)ncc(c12)c(C(=O)O)c3c(c2C(=O)O)ccc(n3)C(=O)O,-0.0704,-0.06606112696019834
5984,O=C(O)c1c(C(=O)O)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(ccn3)C(=O)O,-0.06322,-0.06514876943282517
5993,O=C(O)c(c1)nc(C(=O)O)c(c12)cc3c(c2C(=O)O)c(C(=O)O)cc(n3)C(=O)O,-0.06317,-0.06599296282525506
5997,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(cn3)C(=O)O,-0.0614,-0.06699799503525694
6002,O=C(O)c(c1)nc(C(=O)O)c(c12)c(C(=O)O)c3c(c2)c(C(=O)O)cc(n3)C(=O)O,-0.07047,-0.06882089401394241
6011,O=C(O)c1cnc(C(=O)O)c(c12)cc3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07212,-0.06677085555326916
6023,c1cnc(C(=O)O)c(c12)c(C(=O)O)c3c(c2C(=O)O)cc(C(=O)O)c(n3)C(=O)O,-0.07017000000000001,-0.07039740547424854
6030,O=C(O)c(c1)ncc(c12)c(C(=O)O)c3c(c2)cccn3,-0.0311,-0.04253679497123441
6043,c1cncc(c12)cc3c(c2)c(C(=O)O)c(cn3)C(=O)O,-0.042,-0.04302754791147784
6065,Fc1c(F)ncc(c12)cc3c(c2F)ccc(n3)F,0.0023899999999999998,0.003301892938715039
6069,Fc1c(F)ncc(c12)cc3c(c2)c(F)cc(n3)F,0.0036799999999999997,0.005164234678273573
6074,Fc1c(F)nc(F)c(c12)cc3c(c2)cc(F)cn3,0.0036,0.0014346348736885952
6077,Fc1c(F)nc(F)c(c12)c(F)c3c(c2)cccn3,0.00225,0.0009624402035460598
6090,c1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)cn3,0.0034,6.461472074629383e-05
6095,c1c(F)nc(F)c(c12)cc3c(c2)cc(F)c(n3)F,0.01804,0.008368309741121297
6108,Fc1cncc(c12)cc3c(c2)c(F)c(F)c(n3)F,-0.00331,-0.008625716603009375
6142,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)cccn3,0.00122,0.0009376736789313507
6157,c1c(F)nc(F)c(c12)cc3c(c2F)c(F)cc(n3)F,0.01197,0.008281387773592157
6179,Fc1cnc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.00717,0.0053294534469706355
6193,c1cncc(c12)cc3c(c2)cc(F)cn3,-0.01704,-0.025160611226755086
6200,Fc1c(F)ncc(c12)c(F)c3c(c2F)c(F)cc(n3)F,-0.00109,0.0038592181034963107
6202,Fc1c(F)nc(F)c(c12)c(F)c3c(c2F)c(F)ccn3,7e-05,0.0006871309272119577
6208,Fc1c(F)nc(F)c(c12)cc3c(c2)c(F)c(F)c(n3)F,0.01595,0.012431445110174147
6216,c1c(F)nc(F)c(c12)c(F)c3c(c2F)cc(F)c(n3)F,0.01285,0.007837013180243555
6225,Fc1c(F)ncc(c12)cc3c(c2)cccn3,-0.008020000000000001,-0.014062386172516768
6231,c1c(F)nc(F)c(c12)cc3c(c2)cccn3,0.00285,0.001560584300970175
6235,Fc1cncc(c12)cc3c(c2)ccc(n3)F,-0.0057799999999999995,-0.010387184670342726
6260,c1c(F)ncc(c12)cc3c(c2F)cc(F)cn3,-0.0112,-0.014609936071904833
6267,c1c(F)nc(F)c(c12)cc3c(c2)c(F)ccn3,0.00137,-0.000733519559434707
6271,c1c(F)ncc(c12)c(F)c3c(c2)ccc(n3)F,0.0007599999999999999,0.00304361252086011
6294,c1cncc(c12)c(F)c3c(c2F)cc(F)cn3,-0.02415,-0.02529973681364518
6323,Nc1c(N)ncc(c12)cc3c(c2)c(N)c(cn3)N,0.01097,0.01820709393367811
6327,Nc1c(N)ncc(c12)cc3c(c2)cc(N)c(n3)N,0.0239,0.023258560927541687
6337,c1c(N)ncc(c12)cc3c(c2N)cc(N)c(n3)N,0.01831,0.022967509855338082
6354,Nc1cncc(c12)cc3c(c2N)c(N)cc(n3)N,0.02307,0.01998860473248459
6361,Nc1cnc(N)c(c12)cc3c(c2N)ccc(n3)N,0.023219999999999998,0.0218093259949905
6380,c1cnc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.03081,0.02506530409746413
6382,c1cnc(N)c(c12)c(N)c3c(c2N)ccc(n3)N,0.02695,0.02617114196952277
6384,c1cnc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.030139999999999997,0.025121968043663172
6389,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.04462,0.03786938668095381
6401,Nc1c(N)nc(N)c(c12)cc3c(c2)cccn3,0.00655,0.010858134624977955
6414,c1c(N)ncc(c12)c(N)c3c(c2)ccc(n3)N,0.014719999999999999,0.011418552330952783
6423,Nc1cncc(c12)cc3c(c2)c(N)cc(n3)N,0.011470000000000001,0.0081158122127089
6426,Nc1cncc(c12)cc3c(c2)cc(N)c(n3)N,0.015119999999999998,0.010000832353029782
6432,c1cncc(c12)cc3c(c2N)c(N)c(cn3)N,0.0045,0.0058371051278982
6439,c1cncc(c12)c(N)c3c(c2N)ccc(n3)N,0.0052899999999999996,0.008813309133735485
6453,c1c(N)ncc(c12)cc3c(c2N)cccn3,-0.00648,0.0023387647078120387
6456,c1c(N)ncc(c12)cc3c(c2)ccc(n3)N,0.0037600000000000003,0.007509201933057949
6460,Nc1cncc(c12)cc3c(c2)c(N)ccn3,-0.00073,0.0020204773444245567
6468,c1cncc(c12)c(N)c3c(c2N)cccn3,-0.00718,0.0006980534690412594
6470,c1cncc(c12)cc3c(c2)c(N)c(cn3)N,-0.0036299999999999995,0.0007662430636722626
6477,c1cncc(c12)c(N)c3c(c2)ccc(n3)N,0.00758,0.005679625883648558
6480,c1c(N)ncc(c12)cc3c(c2)cccn3,-0.00969,0.003704638488360073
6492,Nc1c(N)nc(N)c(c12)cc3c(c2N)c(N)cc(n3)N,0.0374,0.036064000177258554
6493,Nc1c(N)nc(N)c(c12)c(N)c3c(c2N)c(N)ccn3,0.0329,0.03480218540308031
6499,Nc1c(N)nc(N)c(c12)cc3c(c2)c(N)c(N)c(n3)N,0.03787,0.03434718815901563
6504,c1c(N)nc(N)c(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.03637,0.036035188833606374
6512,Nc1cnc(N)c(c12)c(N)c3c(c2N)c(N)cc(n3)N,0.03687,0.03532022872970178
6536,c1c(N)ncc(c12)cc3c(c2N)c(N)c(N)c(n3)N,0.01958,0.031178808746769142
6543,c1c(N)nc(N)c(c12)cc3c(c2N)cc(N)c(n3)N,0.03495,0.03031328003218099
6548,c1c(N)nc(N)c(c12)c(N)c3c(c2)c(N)c(cn3)N,0.02988,0.030049027152905052
6566,c1cncc(c12)c(N)c3c(c2N)c(N)c(N)c(n3)N,0.02441,0.029349232697359742
6583,Oc1cncc(c12)cc3c(c2)ccc(n3)O,0.00307,0.004567191932722225
6593,c1cncc(c12)c(O)c3c(c2)c(O)ccn3,0.0010199999999999999,-0.0018677757271120614
6598,c1cncc(c12)c(O)c3c(c2)ccc(n3)O,0.008140000000000001,0.0006047915358200743
6606,Oc1c(O)nc(O)c(c12)cc3c(c2)cccn3,0.013919999999999998,0.014717354774789415
6614,c1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.00878,0.005342247869543014
6626,Oc1cnc(O)c(c12)cc3c(c2O)cccn3,0.013019999999999999,0.009184329276216003
6669,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.03851,0.03566259375084363
6671,Oc1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.05064,0.044877446935142166
6675,c1c(O)nc(O)c(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.04007,0.040826059405906626
6694,Oc1c(O)ncc(c12)cc3c(c2O)cc(cn3)O,0.01426,0.01686675354768705
6699,Oc1c(O)ncc(c12)cc3c(c2)c(O)cc(n3)O,0.021519999999999997,0.024862059170427026
6700,Oc1c(O)ncc(c12)c(O)c3c(c2)c(O)ccn3,0.02041,0.015276479777694878
6722,c1c(O)nc(O)c(c12)cc3c(c2)c(O)cc(n3)O,0.03102,0.02663534814836043
6723,c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)ccn3,0.028939999999999997,0.026021889130910324
6729,Oc1cncc(c12)cc3c(c2O)c(O)cc(n3)O,0.01731,0.01812405933837642
6732,Oc1cncc(c12)cc3c(c2O)cc(O)c(n3)O,0.01778,0.01832730557048291
6736,Oc1cnc(O)c(c12)cc3c(c2O)ccc(n3)O,0.02712,0.02372988798419931
6737,Oc1cnc(O)c(c12)c(O)c3c(c2O)cccn3,0.017419999999999998,0.019629023056998377
6738,Oc1cncc(c12)cc3c(c2)c(O)c(O)c(n3)O,0.02079,0.018850419308178174
6744,Oc1cncc(c12)c(O)c3c(c2)cc(O)c(n3)O,0.0235,0.019741162127390535
6748,c1cncc(c12)cc3c(c2O)c(O)c(O)c(n3)O,0.01645,0.01635140989822738
6755,c1cnc(O)c(c12)cc3c(c2O)cc(O)c(n3)O,0.02717,0.02568413023823475
6794,c1c(O)nc(O)c(c12)cc3c(c2)c(O)c(O)c(n3)O,0.04218,0.03517571668846669
6795,c1c(O)nc(O)c(c12)c(O)c3c(c2)c(O)c(cn3)O,0.03317,0.03179939012852709
6797,c1c(O)nc(O)c(c12)c(O)c3c(c2)cc(O)c(n3)O,0.04507,0.036868030149327255
6801,Oc1cncc(c12)c(O)c3c(c2O)c(O)cc(n3)O,0.02556,0.025007681575934606
6817,c1cnc(O)c(c12)c(O)c3c(c2O)cc(O)c(n3)O,0.0343,0.03505255872568817
6820,Oc1cncc(c12)cc3c(c2)cccn3,-0.01217,-0.001245857471826952
6823,c1cncc(c12)cc3c(c2)cc(cn3)O,-0.01145,-0.002393985446382503
6837,c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.029789999999999997,-0.03615754971582567
6843,c1cncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.051089999999999997,-0.04083962890593481
6849,c1cncc(c12)cc3c(c2)cc(S(=O)(=O)O)c(n3)S(=O)(=O)O,-0.035039999999999995,-0.04109334207436627
6858,c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.060270000000000004,-0.04645195034170274
6864,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04699,-0.04689548397181885
6865,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)cc(cn3)S(=O)(=O)O,-0.0519,-0.05067464126725715
6867,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)cccn3,-0.06799,-0.05874072486762431
6873,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)cc3c(c2)ccc(n3)S(=O)(=O)O,-0.03883,-0.040922834832919655
6889,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)ccc(n3)S(=O)(=O)O,-0.04348,-0.041519234741956186
6894,c1cncc(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.07347999999999999,-0.07198733199452356
6896,O=S(=O)(O)c(c1)ncc(c12)c(S(=O)(=O)O)c3c(c2)c(ccn3)S(=O)(=O)O,-0.041139999999999996,-0.048563944483888045
6905,O=S(=O)(O)c1cncc(c12)cc3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.05037,-0.051590572816975704
6916,O=S(=O)(O)c1cncc(c12)cc3c(c2S(=O)(=O)O)c(ccn3)S(=O)(=O)O,-0.06817999999999999,-0.0663390561731103
6924,c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2S(=O)(=O)O)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.07593,-0.0755315090773627
6926,O=S(=O)(O)c(c1)nc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)cc(n3)S(=O)(=O)O,-0.051539999999999996,-0.057482764562593894
6931,O=S(=O)(O)c1cnc(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c3c(c2)c(S(=O)(=O)O)c(cn3)S(=O)(=O)O,-0.07524,-0.07743812065314225
