reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
9724,41,NH,COOH,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,O=C(O)C=1C=C(C(=O)O)Nc(c12)c(C(=O)O)c=3c(c2C(=O)O)NC(C(=O)O)=CC3C(=O)O,BIYAIGRJSMKDRH-UHFFFAOYSA-N,KCXTXCKVHIVLGZ-UHFFFAOYSA-N,-2.172,-1.732,-0.08003,-1701.32235,-1702.56512,-0.24573,-0.18558,-0.17659,-0.13938,-1701.26004,-1702.5012,-0.23808,-0.1844,-0.17547,-0.1377,3.0,3.0,-1701.2607,-1702.50154,-0.23809,-0.18438,-0.17549,-0.13769,19510,20413,19480,20156,38977.0,40782.0,38976.0,40781.0,3.4316819,1.8965626,1,91.72998521,-10.20663424,100.9741247,-1.137747345
9730,41,NH,COOH,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,O=C(O)C=1C(C(=O)O)=C(C(=O)O)Nc(c12)c(C(=O)O)c=3c(c2C(=O)O)NC=C(C(=O)O)C3C(=O)O,BGGFSJXXXZBVQS-UHFFFAOYSA-N,SYZQUFYTYWTKJH-UHFFFAOYSA-N,-2.265,-1.626,-0.07434,-1889.70086,-1890.93794,-0.24705,-0.19453,-0.17619,-0.15327,-1889.63019,-1890.87115,-0.24065,-0.20551,-0.1738,-0.16557,0.0,3.0,-1889.63081,-1890.87179,-0.2408,-0.20555,-0.17385,-0.1656,19505,20667,19480,20156,38967.0,41290.0,38966.0,41289.0,3.4367318,1.1286516,1,111.7955073,-102.116088,121.8240609,-56.95936912
9734,41,NH,COOH,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(c3)C(=O)O,O=C(O)C(C=1)=C(C(=O)O)Nc(c12)cc=3c(c2)NC=C(C3)C(=O)O,PNDCFHWTVBNWSO-UHFFFAOYSA-N,VAZXKDLBMVEYBR-UHFFFAOYSA-N,-2.907,-2.147,-0.04989,-1136.14119,-1137.35382,-0.22985,-0.15154,-0.14752,-0.12518,-1136.10098,-1137.30891,-0.22833,-0.15475,-0.14611,-0.12373,0.0,3.0,-1136.10156,-1137.3093,-0.22833,-0.15476,-0.1461,-0.12374,19896,20707,19480,20156,39749.0,41370.0,39748.0,41369.0,3.6737027,1.314668,1,49.04438009,22.36843652,45.6272455,14.61089687
9746,41,NH,COOH,c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,C=1C=C(C(=O)O)Nc(c12)cc=3c(c2)NC=C(C(=O)O)C3C(=O)O,INYFDGUYQQQCJU-UHFFFAOYSA-N,YWXOLWWGOHQUTD-UHFFFAOYSA-N,-2.855,-2.143,-0.04722,-1136.13847,-1137.34843,-0.22898,-0.16275,-0.15015,-0.12697,-1136.09838,-1137.29591,-0.2256,-0.17161,-0.14531,-0.13484,0.0,3.0,-1136.09922,-1137.29637,-0.22556,-0.17162,-0.14529,-0.13484,19691,20801,19480,20156,39339.0,41558.0,39338.0,41557.0,4.1248093,1.8040307,1,54.42265028,5.957750575,53.22863103,6.577197524
9752,41,NH,COOH,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)nccc3,O=C(O)C=1C(C(=O)O)=CNc(c12)c(C(=O)O)c=3c(c2)NC=CC3,FRAWJDIJVXQDSJ-UHFFFAOYSA-N,QUGAKBANQITATC-UHFFFAOYSA-N,-2.908,-2.235,-0.0447,-1136.13598,-1137.34342,-0.23678,-0.16223,-0.15572,-0.11755,-1136.09971,-1137.29555,-0.22386,-0.16977,-0.15675,-0.12283,3.0,0.0,-1136.10023,-1137.29615,-0.224,-0.16979,-0.15675,-0.12288,19594,20598,19480,20156,39145.0,41152.0,39144.0,41151.0,3.443991,0.047355913,1,62.01162748,-20.91659399,62.47401365,4.166311936
9758,41,NH,COOH,O=C(O)c1ccnc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,O=C(O)C=1C=CNc(c12)c(C(=O)O)c=3c(c2C(=O)O)NC=CC3,TVDKVHRYBUKCLS-UHFFFAOYSA-N,MECYLMIHJPVGQW-UHFFFAOYSA-N,-2.898,-2.245,-0.04413,-1136.13348,-1137.34035,-0.24108,-0.16848,-0.16376,-0.11885,-1136.09875,-1137.29935,-0.23444,-0.17188,-0.16724,-0.12005,3.0,3.0,-1136.09939,-1137.29978,-0.23455,-0.17185,-0.16722,-0.11999,19991,20461,19480,20156,39939.0,40878.0,39938.0,40877.0,3.0589037,0.109716356,1,70.09801927,-3.845137745,73.69438301,23.5451012
9767,41,NH,COOH,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,O=C(O)C(C=1)=C(C(=O)O)Nc(c12)c(C(=O)O)c=3c(c2C(=O)O)NC=CC3,VTBSZAZOTKGZBO-UHFFFAOYSA-N,MLFJNCLWPUWGQZ-UHFFFAOYSA-N,-2.765,-1.693,-0.06475,-1324.53641,-1325.7639,-0.24787,-0.17103,-0.17217,-0.13059,-1324.49406,-1325.72085,-0.24025,-0.16991,-0.18138,-0.12599,3.0,3.0,-1324.49474,-1325.72118,-0.24025,-0.16989,-0.18139,-0.1259,20036,20468,19480,20156,40029.0,40892.0,40028.0,40891.0,3.9361534,0.990631,1,67.41517101,19.46654329,70.75455858,18.37704096
9768,41,NH,COOH,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)nc(C(=O)O)c(c3)C(=O)O,O=C(O)C(C=1)=C(C(=O)O)Nc(c12)cc=3c(c2)NC(C(=O)O)=C(C3)C(=O)O,FRPKNGAXYPPVSL-UHFFFAOYSA-N,LROFIGQZWAZCJC-UHFFFAOYSA-N,-2.706,-1.666,-0.05925,-1324.53636,-1325.75835,-0.23276,-0.16106,-0.15045,-0.13519,-1324.48536,-1325.71309,-0.23156,-0.1679,-0.14912,-0.1394,0.0,1.0,-1324.48573,-1325.71337,-0.23156,-0.1679,-0.14912,-0.13941,19595,20445,19480,20156,39147.0,40846.0,39146.0,40845.0,3.6551778,2.0872128,1,57.7334769,27.28815917,57.82638767,0.263444317
9770,41,NH,COOH,O=C(O)c(c1)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,O=C(O)C(C=1)=C(C(=O)O)Nc(c12)c(C(=O)O)c=3c(c2)NC(=CC3)C(=O)O,STJCFDQHBXRXAE-UHFFFAOYSA-N,CQVYSPRBHCSGDT-UHFFFAOYSA-N,-3.072,-1.651,-0.06034,-1324.54054,-1325.76362,-0.24045,-0.16526,-0.16262,-0.12751,-1324.49348,-1325.71582,-0.2301,-0.16664,-0.16532,-0.12804,3.0,1.0,-1324.49448,-1325.71626,-0.22981,-0.16665,-0.16534,-0.12805,19986,20235,19480,20156,39929.0,40427.0,39928.0,40426.0,3.9628587,2.4377875,1,59.36484351,47.8272135,60.98087305,20.83337944
9771,41,NH,COOH,O=C(O)c(c1)c(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,O=C(O)C(C=1)=C(C(=O)O)Nc(c12)cc=3c(c2)NC=C(C(=O)O)C3C(=O)O,WYJWEZXQLQPQEK-UHFFFAOYSA-N,SKOPLKDZFDEWSR-UHFFFAOYSA-N,-3.102,-1.592,-0.05147,-1324.53403,-1325.74824,-0.23389,-0.16683,-0.15338,-0.13329,-1324.48479,-1325.69011,-0.23052,-0.17922,-0.15012,-0.14364,0.0,3.0,-1324.48529,-1325.69044,-0.2305,-0.1792,-0.1501,-0.14371,20070,20650,19480,20156,40097.0,41256.0,40096.0,41255.0,3.730389,1.3992174,1,63.22258618,-21.00338642,61.61902437,-15.1284534
9777,41,NH,COOH,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)nccc3,O=C(O)C=1C=C(C(=O)O)Nc(c12)c(C(=O)O)c=3c(c2C(=O)O)NC=CC3,GBEPLQKPLZFSQN-UHFFFAOYSA-N,FXLFOAIKVZGIQG-UHFFFAOYSA-N,-3.028,-1.647,-0.05749,-1324.53427,-1325.7545,-0.24529,-0.17402,-0.17242,-0.12571,-1324.49207,-1325.70403,-0.23854,-0.1741,-0.17572,-0.12361,1.0,1.0,-1324.49282,-1325.70437,-0.2385,-0.1741,-0.17573,-0.12361,19604,20300,19480,20156,39165.0,40556.0,39164.0,40555.0,3.5818744,1.4076855,1,71.97747221,7.792437012,79.12885131,18.98422071
9780,41,NH,COOH,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2)ncc(C(=O)O)c3C(=O)O,O=C(O)C=1C=C(C(=O)O)Nc(c12)cc=3c(c2)NC=C(C(=O)O)C3C(=O)O,PORICFCVOPUGAB-UHFFFAOYSA-N,SQXPPRGXFQUEBX-UHFFFAOYSA-N,-3.047,-1.756,-0.05645,-1324.5364,-1325.75559,-0.23446,-0.17111,-0.16019,-0.13662,-1324.48948,-1325.69767,-0.22962,-0.18059,-0.1551,-0.14487,0.0,3.0,-1324.49036,-1325.69806,-0.2296,-0.18057,-0.15507,-0.14485,19899,20658,19480,20156,39755.0,41272.0,39754.0,41271.0,3.6104844,1.7174218,1,61.44926082,-26.00072599,60.98368883,-10.66565303
9792,41,NH,COOH,O=C(O)c1c(C(=O)O)cnc(c12)c(C(=O)O)c3c(c2)ncc(c3)C(=O)O,O=C(O)C=1C(C(=O)O)=CNc(c12)c(C(=O)O)c=3c(c2)NC=C(C3)C(=O)O,OSFKTHLQOJESJR-UHFFFAOYSA-N,LCHXBUDUIFKDGZ-UHFFFAOYSA-N,-3.062,-1.711,-0.04933,-1324.5404,-1325.75247,-0.2429,-0.16836,-0.16364,-0.12259,-1324.49528,-1325.69519,-0.2293,-0.17734,-0.16539,-0.12948,3.0,3.0,-1324.49568,-1325.69543,-0.2294,-0.17734,-0.1654,-0.12948,19864,20433,19480,20156,39685.0,40822.0,39684.0,40821.0,3.176051,-0.15470858,1,64.18351877,-32.23533346,67.79318137,-2.512794095
9803,41,NH,COOH,O=C(O)c1c(C(=O)O)c(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nc(cc3)C(=O)O,O=C(O)C=1C(C(=O)O)=C(C(=O)O)Nc(c12)c(C(=O)O)c=3c(c2)NC(=CC3)C(=O)O,AVAKXCGLNDAHTE-UHFFFAOYSA-N,GAXDWADMIVBRJD-UHFFFAOYSA-N,-2.97,-1.96,-0.0581,-1512.93194,-1514.15278,-0.24334,-0.18167,-0.17073,-0.13846,-1512.87699,-1514.09884,-0.23119,-0.18848,-0.17164,-0.14798,0.0,1.0,-1512.87789,-1514.0994,-0.23101,-0.18846,-0.1717,-0.14798,19497,20302,19480,20156,38951.0,40560.0,38950.0,40559.0,4.065406,2.266935,1,72.9659073,-7.292047652,76.81619986,-16.9211926
9815,41,NH,COOH,O=C(O)c1cc(C(=O)O)nc(c12)cc3c(c2C(=O)O)nc(C(=O)O)cc3C(=O)O,O=C(O)C=1C=C(C(=O)O)Nc(c12)cc=3c(c2C(=O)O)NC(C(=O)O)=CC3C(=O)O,XICBIBFKGLMOQK-UHFFFAOYSA-N,CRZGNKXLNRNRED-UHFFFAOYSA-N,-2.988,-1.978,-0.07391,-1512.9295,-1514.16615,-0.23733,-0.17771,-0.16667,-0.13793,-1512.87353,-1514.10762,-0.23112,-0.17737,-0.16186,-0.13733,3.0,3.0,-1512.87473,-1514.10836,-0.23099,-0.17741,-0.16179,-0.13732,20078,20236,19480,20156,40113.0,40429.0,40112.0,40428.0,3.8936253,2.3076904,1,72.82632792,2.308831298,78.36234958,4.699652965
9818,41,NH,COOH,O=C(O)c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2C(=O)O)ncc(c3)C(=O)O,O=C(O)C=1C=C(C(=O)O)Nc(c12)c(C(=O)O)c=3c(c2C(=O)O)NC=C(C3)C(=O)O,PXBOLYYOKWTDIP-UHFFFAOYSA-N,BRIYKUDMDRYPPE-UHFFFAOYSA-N,-2.932,-2.005,-0.06762,-1512.93729,-1514.16765,-0.25111,-0.17742,-0.17797,-0.12906,-1512.88701,-1514.11265,-0.24332,-0.17607,-0.1821,-0.12588,1.0,3.0,-1512.88753,-1514.11323,-0.24344,-0.17604,-0.18214,-0.12582,19907,20197,19480,20156,39771.0,40351.0,39770.0,40350.0,4.0795054,1.582824,1,76.69573303,-3.037520922,81.85571254,12.68421903
9822,41,NH,COOH,O=C(O)c1c(C(=O)O)cnc(c12)cc3c(c2C(=O)O)ncc(C(=O)O)c3C(=O)O,O=C(O)C=1C(C(=O)O)=CNc(c12)cc=3c(c2C(=O)O)NC=C(C(=O)O)C3C(=O)O,WQGSRFBISCCVEP-UHFFFAOYSA-N,ZHKKHVFIBNJTLQ-UHFFFAOYSA-N,-2.946,-1.966,-0.05809,-1512.91952,-1514.14035,-0.23698,-0.17747,-0.16052,-0.1398,-1512.86395,-1514.07368,-0.22905,-0.19167,-0.15532,-0.15319,1.0,3.0,-1512.86444,-1514.0744,-0.22905,-0.19164,-0.15533,-0.15318,20064,20812,19480,20156,40085.0,41580.0,40084.0,41579.0,3.1430843,-0.10981957,1,86.12371416,-83.24928764,89.26984422,-36.18637523
9830,41,NH,COOH,c1cc(C(=O)O)nc(c12)cc3c(c2)nccc3C(=O)O,C=1C=C(C(=O)O)Nc(c12)cc=3c(c2)NC=CC3C(=O)O,WKYBXPGJQQECEA-UHFFFAOYSA-N,LEROTASSHQYILK-UHFFFAOYSA-N,-3.158,-2.626,-0.05204,-947.73872,-948.9535,-0.22352,-0.15141,-0.14854,-0.11553,-947.70885,-948.91521,-0.21834,-0.14797,-0.14283,-0.111,0.0,3.0,-947.70932,-948.91525,-0.21833,-0.14799,-0.14284,-0.11102,20058,20436,19480,20156,40073.0,40828.0,40072.0,40827.0,3.8521142,1.8629243,1,43.23956251,36.59774838,43.93862148,31.76388922
9831,41,NH,COOH,c1cc(C(=O)O)nc(c12)c(C(=O)O)c3c(c2)nccc3,C=1C=C(C(=O)O)Nc(c12)c(C(=O)O)c=3c(c2)NC=CC3,CVDMHRSHACYRQI-UHFFFAOYSA-N,KSUSSZMKHQEOET-UHFFFAOYSA-N,-3.13,-2.924,-0.04126,-947.74246,-948.94646,-0.2309,-0.15388,-0.15371,-0.10598,-947.71495,-948.90724,-0.22088,-0.15352,-0.15462,-0.10521,3.0,0.0,-947.71498,-948.90723,-0.22088,-0.1535,-0.15464,-0.10522,19545,20422,19480,20156,39047.0,40800.0,39046.0,40799.0,3.913373,1.5928013,1,44.87522389,52.17342489,44.77642576,41.27787899
9843,41,NH,COOH,O=C(O)c1ccnc(c12)cc3c(c2)nccc3,O=C(O)C=1C=CNc(c12)cc=3c(c2)NC=CC3,RLZKTIMEMVSUNC-UHFFFAOYSA-N,OCCIQXNODCGFQT-UHFFFAOYSA-N,-3.11,-2.671,-0.04163,-759.3336,-760.53797,-0.21831,-0.13874,-0.14078,-0.09584,-759.31379,-760.50583,-0.21026,-0.13272,-0.13336,-0.08971,0.0,3.0,-759.3138,-760.50584,-0.21027,-0.13267,-0.13337,-0.08972,19950,20524,19480,20156,39857.0,41004.0,39856.0,41003.0,3.3159163,0.3796938,1,40.82444725,17.50083117,39.03695127,30.98889225
9859,41,NH,F,Fc1c(F)c(F)nc(c12)c(F)c3c(c2F)nccc3F,FC=1C(F)=C(F)Nc(c12)c(F)c=3c(c2F)NC=CC3F,CTHFTDXNRNLMFB-UHFFFAOYSA-N,JBXGFWJOZLKTLA-UHFFFAOYSA-N,-4.589,-4.626,-0.00383,-1165.84261,-1167.00918,-0.21858,-0.13611,-0.1363,-0.08265,-1165.83307,-1166.99233,-0.22,-0.13982,-0.13865,-0.08776,3.0,3.0,-1165.8331,-1166.99239,-0.22001,-0.13979,-0.13867,-0.08772,19542,20388,19480,20156,39041.0,40732.0,39040.0,40731.0,5.781477,-4.8450403,1,35.29819064,38.72481339,34.13292382,58.56916261
9870,41,NH,F,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3F,FC=1C(F)=C(F)Nc(c12)c(F)c=3c(c2)NC=C(F)C3F,WGEPLQUWSSWHEW-UHFFFAOYSA-N,ONWVJUHREKDKOI-UHFFFAOYSA-N,-4.799,-4.558,-0.00263,-1165.84303,-1167.0084,-0.22187,-0.13535,-0.1365,-0.08376,-1165.8353,-1166.98938,-0.22505,-0.14043,-0.14009,-0.08984,0.0,0.0,-1165.83535,-1166.98956,-0.2251,-0.14044,-0.14012,-0.08997,20047,20538,19480,20156,40051.0,41032.0,40050.0,41031.0,6.118439,-4.6970134,1,34.18352294,46.91980402,32.39512368,61.28596414
9872,41,NH,F,Fc1c(F)c(F)nc(c12)c(F)c3c(c2)ncc(F)c3,FC=1C(F)=C(F)Nc(c12)c(F)c=3c(c2)NC=C(F)C3,GEGPNAINCFCGSW-UHFFFAOYSA-N,IOGSLAJFQRTRCS-UHFFFAOYSA-N,-4.523,-4.733,-0.00328,-1066.69897,-1067.86499,-0.22046,-0.13459,-0.1349,-0.08466,-1066.69119,-1067.84706,-0.22292,-0.13839,-0.13755,-0.08925,0.0,0.0,-1066.69124,-1067.84712,-0.22293,-0.13839,-0.13757,-0.08925,19611,20375,19480,20156,39179.0,40706.0,39178.0,40705.0,6.1078815,-4.972338,1,33.08471088,56.80912282,30.88679388,58.66084325
9883,41,NH,F,c1c(F)c(F)nc(c12)cc3c(c2F)nc(F)cc3,C=1C(F)=C(F)Nc(c12)cc=3c(c2F)NC(F)=CC3,JQPCIHPGWCFDLD-UHFFFAOYSA-N,YSWGSSJONFRXGN-UHFFFAOYSA-N,-4.207,-3.886,0.00993,-967.56574,-968.71855,-0.21918,-0.1325,-0.13091,-0.08202,-967.55517,-968.70194,-0.22061,-0.13435,-0.13328,-0.08448,0.0,3.0,-967.55432,-968.70238,-0.22061,-0.13435,-0.13331,-0.08448,19730,20792,19480,20156,39417.0,41540.0,39416.0,41539.0,4.8572183,-5.2401667,1,32.37554215,56.22897475,29.98449837,38.73801154
9884,41,NH,F,c1c(F)c(F)nc(c12)c(F)c3c(c2F)ncc(F)c3F,C=1C(F)=C(F)Nc(c12)c(F)c=3c(c2F)NC=C(F)C3F,WHTVMJYOISGGSC-UHFFFAOYSA-N,PEFPZQGMDHJREP-UHFFFAOYSA-N,-4.776,-4.57,-0.00384,-1165.84514,-1167.01172,-0.21768,-0.13789,-0.13713,-0.08894,-1165.83608,-1166.99497,-0.22059,-0.14326,-0.14082,-0.09535,0.0,0.0,-1165.83609,-1166.99496,-0.22057,-0.14327,-0.14083,-0.09535,20049,20557,19480,20156,40055.0,41070.0,40054.0,41069.0,6.0760164,-4.7217317,1,34.33269564,75.24928742,32.71506345,75.89281766
9896,41,NH,F,c1c(F)c(F)nc(c12)cc3c(c2)nc(F)cc3,C=1C(F)=C(F)Nc(c12)cc=3c(c2)NC(F)=CC3,UQLHKRPYJMJGDZ-UHFFFAOYSA-N,RXSBCXMVQYGZSJ-UHFFFAOYSA-N,-4.042,-3.935,0.01027,-868.41472,-869.56719,-0.2207,-0.12845,-0.12777,-0.07722,-868.40377,-869.54832,-0.22154,-0.12877,-0.12919,-0.0782,0.0,3.0,-868.40379,-869.54831,-0.22156,-0.12878,-0.12921,-0.07821,20014,20634,19480,20156,39985.0,41224.0,39984.0,41223.0,4.7000494,-4.8792377,1,31.59938211,41.37941742,28.83381665,24.08050036
9918,41,NH,F,Fc1cc(F)nc(c12)c(F)c3c(c2)nc(F)cc3,FC=1C=C(F)Nc(c12)c(F)c=3c(c2)NC(F)=CC3,QEEAWRGGXDEYFR-UHFFFAOYSA-N,ZHINFDKEHYVFGH-UHFFFAOYSA-N,-4.196,-3.935,0.00755,-967.57222,-968.72741,-0.22115,-0.13191,-0.13183,-0.07672,-967.56183,-968.71139,-0.22118,-0.13221,-0.13358,-0.07768,3.0,0.0,-967.56118,-968.71165,-0.2212,-0.13222,-0.13362,-0.07769,19915,20811,19480,20156,39787.0,41578.0,39786.0,41577.0,4.7335176,-5.418409,1,32.81421299,15.12115633,30.6603268,17.78749904
9934,41,NH,F,c1cc(F)nc(c12)c(F)c3c(c2F)nccc3F,C=1C=C(F)Nc(c12)c(F)c=3c(c2F)NC=CC3F,NLSDGSQSNPMTDT-UHFFFAOYSA-N,OGRJPNLQPKSKIF-UHFFFAOYSA-N,-4.045,-3.823,-0.00606,-967.55408,-968.72288,-0.215,-0.13272,-0.13237,-0.07995,-967.54209,-968.70684,-0.21292,-0.13276,-0.13238,-0.08126,3.0,0.0,-967.54185,-968.7071,-0.21293,-0.13275,-0.1324,-0.08126,19831,20530,19480,20156,39619.0,41016.0,39618.0,41015.0,5.875278,-4.501522,1,34.03585209,42.41744766,32.39766361,51.23947948
9944,41,NH,F,c1cc(F)nc(c12)cc3c(c2)nccc3F,C=1C=C(F)Nc(c12)cc=3c(c2)NC=CC3F,PINQNIYVJZGZJK-UHFFFAOYSA-N,SKQAWYPVRJFFTH-UHFFFAOYSA-N,-3.687,-3.164,-0.00489,-769.25735,-770.42498,-0.21894,-0.12551,-0.12718,-0.07155,-769.24566,-770.40519,-0.21532,-0.12221,-0.12507,-0.06947,0.0,0.0,-769.24566,-770.40522,-0.21532,-0.12223,-0.12508,-0.06948,19886,20651,19480,20156,39729.0,41258.0,39728.0,41257.0,5.615611,-4.6629276,1,32.01191425,16.54907882,29.40580704,24.93588593
9956,41,NH,F,Fc1c(F)cnc(c12)c(F)c3c(c2)ncc(F)c3,FC=1C(F)=CNc(c12)c(F)c=3c(c2)NC=C(F)C3,UMOVUDCSOOMCCL-UHFFFAOYSA-N,CAWDVFTXZHMNOU-UHFFFAOYSA-N,-4.183,-3.898,-0.01875,-967.54068,-968.72217,-0.21685,-0.13304,-0.13428,-0.0831,-967.53175,-968.70243,-0.21681,-0.13527,-0.13475,-0.0863,0.0,0.0,-967.53156,-968.70272,-0.21681,-0.13537,-0.13478,-0.08637,20009,20212,19480,20156,39975.0,40381.0,39974.0,40380.0,6.175336,-4.612465,1,32.99778925,63.98812639,30.70925558,73.34698926
9958,41,NH,F,Fc1c(F)cnc(c12)c(F)c3c(c2)nccc3F,FC=1C(F)=CNc(c12)c(F)c=3c(c2)NC=CC3F,MGYWMYTVBMKPNU-UHFFFAOYSA-N,NYYKDLLTSWSQEK-UHFFFAOYSA-N,-4.059,-3.999,-0.01796,-967.53999,-968.72069,-0.21768,-0.13063,-0.13321,-0.0773,-967.52991,-968.70019,-0.21612,-0.13126,-0.13239,-0.07942,0.0,0.0,-967.5294,-968.70065,-0.21616,-0.13124,-0.13243,-0.0794,19805,20517,19480,20156,39567.0,40990.0,39566.0,40989.0,6.0987005,-4.3538156,1,33.94203447,37.93506081,32.07123284,64.05139386
9968,41,NH,F,c1c(F)cnc(c12)cc3c(c2)ncc(F)c3,C=1C(F)=CNc(c12)cc=3c(c2)NC=C(F)C3,DXIRAXBMZIDCJG-UHFFFAOYSA-N,AOVPVELUQSAXDA-UHFFFAOYSA-N,-3.68,-3.32,-0.01785,-769.24211,-770.4227,-0.21471,-0.12798,-0.12874,-0.07918,-769.23168,-770.40088,-0.21296,-0.12742,-0.12698,-0.07935,0.0,3.0,-769.23163,-770.40083,-0.21294,-0.12744,-0.12699,-0.07936,19578,20170,19480,20156,39113.0,40297.0,39112.0,40296.0,5.468833,-3.922092,1,31.56735836,53.99978148,28.65596658,52.18141021
9979,41,NH,F,Fc1ccnc(c12)cc3c(c2)nccc3,FC=1C=CNc(c12)cc=3c(c2)NC=CC3,ANNATTXXQALMPU-UHFFFAOYSA-N,OQEGRRLEFDOLAC-UHFFFAOYSA-N,-3.611,-2.831,-0.01829,-670.09127,-671.2723,-0.21575,-0.12345,-0.12599,-0.0694,-670.07954,-671.25166,-0.20919,-0.11785,-0.12058,-0.06505,0.0,0.0,-670.07925,-671.25168,-0.20924,-0.11788,-0.12061,-0.06511,19493,20540,19480,20156,38943.0,41036.0,38942.0,41035.0,6.059628,-4.0745006,1,31.99185536,24.84881503,29.32288027,40.64194289
10000,41,NH,NH2,Nc1c(N)c(N)nc(c12)cc3c(c2)nc(N)c(c3)N,NC=1C(N)=C(N)Nc(c12)cc=3c(c2)NC(N)=C(C3)N,OKCDBKUPBGVHMU-UHFFFAOYSA-N,GWFQQJIKLFZBMM-UHFFFAOYSA-N,-3.936,-3.306,0.03147,-847.50692,-848.63819,-0.17356,-0.10435,-0.09286,-0.05527,-847.45997,-848.58691,-0.15886,-0.09006,-0.07721,-0.04232,3.0,0.0,-847.46005,-848.5869,-0.1589,-0.09008,-0.07724,-0.04232,19856,20329,19480,20156,39669.0,40614.0,39668.0,40613.0,7.9151173,0.63019264,1,49.92763227,13.99505794,49.66498535,-36.00226577
10016,41,NH,NH2,c1c(N)c(N)nc(c12)cc3c(c2N)nc(N)cc3N,C=1C(N)=C(N)Nc(c12)cc=3c(c2N)NC(N)=CC3N,GTGOLCVWAIFEEP-UHFFFAOYSA-N,NCZUMXKSETVKEL-UHFFFAOYSA-N,-3.982,-3.716,0.03461,-847.51285,-848.64098,-0.16453,-0.10492,-0.08859,-0.0543,-847.46586,-848.59194,-0.14485,-0.09115,-0.07244,-0.04168,3.0,3.0,-847.4659,-848.59196,-0.14488,-0.09116,-0.07246,-0.04169,19631,20494,19480,20156,39219.0,40944.0,39218.0,40943.0,8.372534,0.7342137,1,47.98119735,5.948761374,50.66796514,-42.04784796
10021,41,NH,NH2,c1c(N)c(N)nc(c12)c(N)c3c(c2N)ncc(c3)N,C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC=C(C3)N,LWMIHSINGNYOMH-UHFFFAOYSA-N,FDIDELHHMAEHRN-UHFFFAOYSA-N,-3.927,-3.706,0.02598,-847.49313,-848.62989,-0.15244,-0.11135,-0.09595,-0.06467,-847.45029,-848.59049,-0.13412,-0.10056,-0.08103,-0.05425,0.0,0.0,-847.45033,-848.59043,-0.13413,-0.10057,-0.08102,-0.05425,19796,20278,19480,20156,39549.0,40512.0,39548.0,40511.0,7.6579895,-0.34680918,1,49.97940858,104.8796848,54.2707787,15.97585869
10025,41,NH,NH2,c1c(N)c(N)nc(c12)c(N)c3c(c2N)nccc3,C=1C(N)=C(N)Nc(c12)c(N)c=3c(c2N)NC=CC3,RSCBRBMYIYMSFT-UHFFFAOYSA-N,YZRBIRLKHBZLRQ-UHFFFAOYSA-N,-3.559,-3.255,0.02076,-792.18283,-793.32481,-0.15728,-0.11529,-0.10053,-0.06602,-792.14901,-793.29137,-0.14117,-0.10554,-0.08785,-0.05624,0.0,0.0,-792.14909,-793.29133,-0.14119,-0.10554,-0.08785,-0.05623,19957,20804,19480,20156,39871.0,41564.0,39870.0,41563.0,8.131481,0.081717476,1,49.12008305,92.63093185,53.34024741,27.03632574
