reaction_id,data_package_id,bond_type,functional_group_stoichiometry,reactant_smiles,product_smiles,reactant_inchiKey,product_inchiKey,reactant_solubility,product_solubility,reaction_energy,reactant_energy,product_energy,reactant_homo,product_homo,reactant_lumo,product_lumo,reactant_gas_phase_energy,product_gas_phase_energy,reactant_gas_phase_homo,product_gas_phase_homo,reactant_gas_phase_lumo,product_gas_phase_lumo,reactant_convergence,product_convergence,reactant_optimization_gas_phase_energy,product_optimization_gas_phase_energy,reactant_optimization_gas_phase_homo,product_optimization_gas_phase_homo,reactant_optimization_gas_phase_lumo,product_optimization_gas_phase_lumo,reactant_molecule_id,product_molecule_id,reactant_parent_molecule_id,product_parent_molecule_id,reactant_single_point_job_id,product_single_point_job_id,reactant_optimization_job_id,product_optimization_job_id,UMAP-1,UMAP-2,data_type,reactantUFF,reactantMMFF,productUFF,productMMFF
11022,43,NH,F,Fc1cc(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,Fc1cc(F)c(F)c(c12)N/C(O2)=C(/N3)Oc(c34)c(F)cc(F)c4,QEOLRUBVODNUBR-UHFFFAOYSA-N,MMIHLLYQTDNNBG-BUHFOSPRSA-N,-5.41,-5.317,0.0015,-1293.10996,-1294.2712,-0.23487,-0.14103,-0.13547,-0.05179,-1293.10439,-1294.2569,-0.23586,-0.14822,-0.13373,-0.05624,0.0,0.0,-1293.1043,-1294.25648,-0.23589,-0.1482,-0.13373,-0.05626,22031,22599,21584,22260,44002.0,45136.0,44001.0,45135.0,24.735346,8.423873,2,104.9937723,57.34755591,98.09914782,77.83383644
11023,43,NH,F,Fc1ccc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,Fc1cc(F)c(F)c(c12)N/C(O2)=C(/N3)Oc(c34)c(F)ccc4F,MKJPZRNFGXYEKX-UHFFFAOYSA-N,FQISJQQPWQRESA-BUHFOSPRSA-N,-5.342,-5.136,0.00309,-1293.10675,-1294.2664,-0.23133,-0.14152,-0.13543,-0.05041,-1293.10043,-1294.25361,-0.23203,-0.14802,-0.13287,-0.05448,3.0,3.0,-1293.10035,-1294.25323,-0.23202,-0.14803,-0.13279,-0.05452,21925,22391,21584,22260,43791.0,44720.0,43790.0,44719.0,24.868608,8.495013,2,105.0649209,84.64428267,98.16107849,100.9642778
11024,43,NH,F,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,Fc1cc(F)c(F)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(F)c(F)c4,ADMBERWAMBYLIP-UHFFFAOYSA-N,LACGZCJZUGSSPY-BUHFOSPRSA-N,-5.408,-5.309,0.00383,-1293.11055,-1294.26946,-0.22896,-0.13908,-0.13316,-0.05679,-1293.10405,-1294.25454,-0.23037,-0.14677,-0.13148,-0.06226,0.0,3.0,-1293.10392,-1294.25407,-0.23039,-0.1468,-0.13147,-0.06225,21590,22551,21584,22260,43123.0,45040.0,43122.0,45039.0,24.911005,8.291493,2,105.0205653,63.85608289,98.14766578,83.66123134
11025,43,NH,F,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,Fc1cc(F)c(F)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(F)cc4F,LHVAFPJZNKWLPJ-UHFFFAOYSA-N,OZALVDYXTHCMBD-BUHFOSPRSA-N,-5.412,-5.329,0.00527,-1293.1133,-1294.27077,-0.2298,-0.13992,-0.13355,-0.0523,-1293.10675,-1294.25804,-0.23047,-0.14691,-0.13082,-0.0563,0.0,3.0,-1293.10666,-1294.25757,-0.23048,-0.14694,-0.13082,-0.0563,21882,22655,21584,22260,43705.0,45248.0,43704.0,45247.0,25.019573,8.579365,2,105.0270582,66.48882139,98.14396199,82.17792069
11026,43,NH,F,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4F,Fc1cc(F)c(F)c(c12)N/C(O2)=C(/N3)Oc(c34)ccc(F)c4F,AYKBXDFYUOUCOH-UHFFFAOYSA-N,ZDMGGHYWCGYKMQ-BUHFOSPRSA-N,-5.404,-5.31,0.00338,-1293.10701,-1294.26637,-0.2342,-0.14088,-0.13488,-0.05155,-1293.10033,-1294.25315,-0.23481,-0.1478,-0.13275,-0.05587,0.0,0.0,-1293.10024,-1294.25272,-0.23483,-0.14783,-0.13273,-0.05588,21622,22913,21584,22260,43186.0,45763.0,43185.0,45762.0,25.219778,8.032744,2,105.0850496,84.74881601,98.20242209,103.3236708
11027,43,NH,F,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)cc(F)c4,Fc1cc(F)cc(c12)N/C(O2)=C(/N3)Oc(c34)cc(F)c(F)c4F,CMLKOLUEGRIFPE-UHFFFAOYSA-N,QUYYFZZAWVROHA-BUHFOSPRSA-N,-5.414,-5.299,0.00379,-1293.11048,-1294.26943,-0.23048,-0.13922,-0.13317,-0.05411,-1293.10465,-1294.25497,-0.23192,-0.14669,-0.13131,-0.05839,0.0,0.0,-1293.10455,-1294.25459,-0.23191,-0.14669,-0.1313,-0.05841,21659,22701,21584,22260,43259.0,45339.0,43258.0,45338.0,24.680138,8.42651,2,105.0216838,57.78665159,98.14867458,77.59585188
11028,43,NH,F,c1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)ccc4F,Fc1ccc(F)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(F)c(F)c4F,HLBYKNFRUZCLHJ-UHFFFAOYSA-N,MKJXJPFZAGFAMB-BUHFOSPRSA-N,-5.33,-5.171,0.00541,-1293.1073,-1294.26463,-0.22872,-0.13973,-0.13308,-0.05318,-1293.10071,-1294.25176,-0.22912,-0.14645,-0.1303,-0.05664,0.0,0.0,-1293.1006,-1294.2513,-0.22913,-0.14655,-0.13031,-0.05667,21764,22598,21584,22260,43469.0,45134.0,43468.0,45133.0,24.923214,8.143213,2,105.0928411,84.99760442,98.21068966,100.6413877
11029,43,NH,F,c1c(F)c(F)cc(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,c1c(F)c(F)c(F)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(F)c(F)c4,BPDMJVVFMSDMPN-UHFFFAOYSA-N,LFKLNIRLLJDQCZ-BUHFOSPRSA-N,-5.419,-5.316,0.00629,-1293.11109,-1294.26754,-0.22518,-0.13734,-0.13092,-0.05712,-1293.10414,-1294.25249,-0.22643,-0.14539,-0.12913,-0.06265,0.0,0.0,-1293.104,-1294.25224,-0.22642,-0.14542,-0.12911,-0.06265,21639,22561,21584,22260,43220.0,45060.0,43219.0,45059.0,24.77897,7.612874,2,105.0484827,64.28508611,98.19713814,83.41408268
11030,43,NH,F,c1c(F)cc(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,c1c(F)c(F)c(F)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(F)cc4F,GDUJEJVVGYJVOA-UHFFFAOYSA-N,DYXZDWOEQUFUBN-BUHFOSPRSA-N,-5.415,-5.309,0.00754,-1293.11372,-1294.26892,-0.22604,-0.13811,-0.13122,-0.05401,-1293.10684,-1294.25611,-0.22658,-0.1455,-0.12839,-0.05802,0.0,0.0,-1293.10672,-1294.25585,-0.22654,-0.14555,-0.12838,-0.05805,21729,22375,21584,22260,43399.0,44688.0,43398.0,44687.0,24.853193,7.9806175,2,105.0550579,66.832154,98.19366577,81.84526513
11031,43,NH,F,c1cc(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)cc(F)c(F)c4F,c1c(F)c(F)c(F)c(c12)N/C(O2)=C(/N3)Oc(c34)ccc(F)c4F,AKWMSDGTWNWOKH-UHFFFAOYSA-N,SZGKEXBKZCYFMR-BUHFOSPRSA-N,-5.407,-5.303,0.00582,-1293.10753,-1294.26445,-0.22971,-0.13909,-0.13259,-0.05396,-1293.10043,-1294.25118,-0.23075,-0.14638,-0.13028,-0.05811,0.0,0.0,-1293.10032,-1294.25096,-0.23075,-0.14639,-0.13028,-0.05813,21605,22763,21584,22260,43152.0,45463.0,43151.0,45462.0,24.732773,7.212485,2,105.1130506,85.07287547,98.25187451,102.9724073
11032,43,NH,F,Fc1c(F)c(F)c(F)c(c12)nc(o2)-c(n3)oc(c34)c(F)c(F)c(F)c4F,Fc1c(F)c(F)c(F)c(c12)N/C(O2)=C(/N3)Oc(c34)c(F)c(F)c(F)c4F,FKOUHNMSFFSAHA-UHFFFAOYSA-N,PZBJWIBDNFVGJA-BUHFOSPRSA-N,-5.261,-5.887,0.00326,-1590.53078,-1591.69026,-0.2343,-0.14471,-0.1387,-0.06628,-1590.52833,-1591.67915,-0.23952,-0.15784,-0.2462,-0.07229,0.0,0.0,-1590.52833,-1591.67908,-0.23945,-0.15788,-0.14172,-0.07232,21715,22674,21584,22260,43371.0,45285.0,43370.0,45284.0,24.306595,8.461484,2,105.5644396,85.90975886,98.67247399,108.0880705
11303,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(S(=O)(=O)O)c4S(=O)(=O)O,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,YMRATMYDZLMWSL-UHFFFAOYSA-N,XJQGSNTXJCJDRK-BUHFOSPRSA-N,-0.802,-0.753,-0.04049,-4537.85465,-4539.05788,-0.26362,-0.18006,-0.17058,-0.13192,-4537.81079,-4539.01335,-0.28465,-0.2016,-0.18903,-0.14651,1.0,4.0,-4537.81066,-4539.01272,-0.28467,-0.20166,-0.18905,-0.14645,22223,22862,21584,22260,44385.0,45661.0,44384.0,45660.0,23.688354,3.7213469,2,159.8319587,-477.1520907,155.8955916,-424.9550099
11304,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,QMHQKRAQMRIXSY-UHFFFAOYSA-N,IBAXTBHGGKKQOI-BUHFOSPRSA-N,-0.803,-0.759,-0.0334,-4537.86474,-4539.06088,-0.26307,-0.18037,-0.17046,-0.14038,-4537.81322,-4539.0015,-0.27948,-0.20271,-0.18908,-0.15529,3.0,4.0,-4537.81325,-4539.00079,-0.27949,-0.20272,-0.18904,-0.15536,22035,22454,21584,22260,44010.0,44846.0,44009.0,44845.0,23.849768,5.270638,2,155.5899406,-412.0490504,150.171915,-362.3495377
11305,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(c4)S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,MLSWYHBLFSXHQJ-UHFFFAOYSA-N,QJBBSAJNLFRMCB-BUHFOSPRSA-N,-0.782,-0.708,-0.03447,-4537.86291,-4539.06012,-0.26477,-0.17765,-0.17012,-0.1304,-4537.82226,-4539.00981,-0.28139,-0.20323,-0.18603,-0.14814,1.0,4.0,-4537.82251,-4539.00915,-0.28141,-0.20325,-0.18607,-0.14817,21927,22686,21584,22260,43795.0,45309.0,43794.0,45308.0,23.398893,4.2198973,2,159.8766671,-463.8828555,154.9976986,-425.3861727
11306,43,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,FSZTXXSWONJFIZ-UHFFFAOYSA-N,SXCIJAQSVXGGIY-BUHFOSPRSA-N,-0.81,-0.754,-0.0358,-4537.86449,-4539.06303,-0.27101,-0.17861,-0.17249,-0.1279,-4537.81762,-4539.015,-0.29456,-0.20504,-0.20391,-0.14793,3.0,4.0,-4537.81767,-4539.01421,-0.29458,-0.20539,-0.20391,-0.14793,21723,22760,21584,22260,43387.0,45457.0,43386.0,45456.0,23.727352,4.5200596,2,160.7735503,-462.4719006,156.6239887,-415.4941759
11307,43,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,MJCPOKCPKGVIOU-UHFFFAOYSA-N,PLGQRYRABFJLRN-BUHFOSPRSA-N,-0.912,-0.787,-0.03471,-4537.8778,-4539.07525,-0.26946,-0.18084,-0.17011,-0.13021,-4537.82807,-4539.02334,-0.29015,-0.20642,-0.19556,-0.14983,1.0,4.0,-4537.82817,-4539.02274,-0.29025,-0.20634,-0.19562,-0.14972,21923,22661,21584,22260,43787.0,45260.0,43786.0,45259.0,24.292253,4.596556,2,153.360023,-412.4814752,149.2998364,-362.5238169
11308,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,NHXMERAKWCFDQU-UHFFFAOYSA-N,MEWRVIDBECYCAJ-BUHFOSPRSA-N,-0.912,-0.789,-0.03474,-4537.87902,-4539.0765,-0.2698,-0.18055,-0.17236,-0.12908,-4537.83249,-4539.022,-0.29169,-0.20575,-0.20034,-0.14826,3.0,3.0,-4537.83243,-4539.01939,-0.29175,-0.20582,-0.20033,-0.14837,21953,22593,21584,22260,43847.0,45124.0,43846.0,45123.0,23.789368,4.855224,2,152.3825292,-411.8421909,147.1767881,-360.4392515
11309,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)ccc4S(=O)(=O)O,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,QXFKQHACYNUCDE-UHFFFAOYSA-N,DDIYBRAKQNKZLY-BUHFOSPRSA-N,-0.881,-0.701,-0.03705,-4537.85425,-4539.05404,-0.26281,-0.17936,-0.17108,-0.13358,-4537.80755,-4538.99689,-0.28125,-0.20062,-0.1917,-0.14642,4.0,1.0,-4537.8075,-4538.99646,-0.28126,-0.20059,-0.19172,-0.14647,22049,22356,21584,22260,44038.0,44650.0,44037.0,44649.0,23.964478,4.2642713,2,155.5194509,-421.9217755,150.3952829,-365.0644606
11310,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(c4)S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,LLWMPZZVXHDGID-UHFFFAOYSA-N,WSDHUXCRPRAXPW-BUHFOSPRSA-N,-0.803,-0.738,-0.03239,-4537.86037,-4539.0555,-0.26407,-0.17909,-0.17006,-0.13266,-4537.80934,-4538.99382,-0.27969,-0.20266,-0.18518,-0.14731,1.0,2.0,-4537.80929,-4538.99306,-0.27966,-0.20251,-0.18516,-0.14741,21886,22837,21584,22260,43713.0,45611.0,43712.0,45610.0,24.215881,4.5085573,2,155.7610847,-419.5862736,150.6963481,-376.5859759
11311,43,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,NNARDLVNROEORF-UHFFFAOYSA-N,LGIKDEIUAXKHIR-BUHFOSPRSA-N,-0.823,-0.742,-0.03651,-4537.88746,-4539.08671,-0.26867,-0.18253,-0.16892,-0.13254,-4537.84112,-4539.03125,-0.28962,-0.20752,-0.18897,-0.15193,1.0,4.0,-4537.84095,-4539.03051,-0.28962,-0.20753,-0.18895,-0.15181,21954,22562,21584,22260,43849.0,45062.0,43848.0,45061.0,24.674036,4.5477276,2,144.6291687,-368.7159789,141.6065643,-312.2254997
11312,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,YGMHADBECVPUIX-UHFFFAOYSA-N,GANRNNIDTUOOAX-BUHFOSPRSA-N,-0.823,-0.742,-0.037,-4537.88889,-4539.08863,-0.26927,-0.1826,-0.1726,-0.13145,-4537.84296,-4539.03128,-0.29065,-0.20588,-0.20477,-0.14968,3.0,4.0,-4537.84328,-4539.03044,-0.29071,-0.20589,-0.19334,-0.14969,22219,22400,21584,22260,44377.0,44738.0,44376.0,44737.0,24.352621,4.7449694,2,144.3519056,-367.8724644,139.9342177,-309.6175528
11313,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,PJPJYLHQUCSDPM-UHFFFAOYSA-N,ARJMTHNQCNNQTG-BUHFOSPRSA-N,-0.912,-0.769,-0.03489,-4537.87181,-4539.06944,-0.2697,-0.17904,-0.16737,-0.12876,-4537.82986,-4539.0123,-0.28885,-0.20424,-0.18582,-0.14692,4.0,3.0,-4537.82978,-4539.01143,-0.28888,-0.20415,-0.18586,-0.14696,22005,22285,21584,22260,43950.0,44508.0,43949.0,44507.0,24.09313,4.367735,2,151.5806496,-419.9918818,147.431959,-376.6272174
11314,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(cc4)S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,FKEKLMGDLBJMRI-UHFFFAOYSA-N,XPOSEQOTZCFLBW-BUHFOSPRSA-N,-0.803,-0.742,-0.03737,-4537.85461,-4539.05472,-0.26685,-0.17891,-0.17063,-0.13157,-4537.81154,-4539.00398,-0.28635,-0.20202,-0.18809,-0.14711,3.0,4.0,-4537.81145,-4539.0033,-0.28633,-0.202,-0.18805,-0.14691,21714,22865,21584,22260,43369.0,45667.0,43368.0,45666.0,23.813444,3.5251257,2,159.9233762,-477.8855795,153.788551,-443.2278022
11315,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,ZISOQLMYDUJTMX-UHFFFAOYSA-N,WFPJIQGPKSEXPL-BUHFOSPRSA-N,-0.823,-0.733,-0.03769,-4537.88907,-4539.0895,-0.27049,-0.18225,-0.17399,-0.13056,-4537.8452,-4539.03139,-0.29285,-0.20459,-0.19762,-0.14876,4.0,4.0,-4537.84502,-4539.03081,-0.2928,-0.20466,-0.19755,-0.14878,22246,22828,21584,22260,44431.0,45593.0,44430.0,45592.0,23.913279,4.889668,2,143.9028736,-366.4874943,137.6256065,-310.4574826
11316,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4,c1cccc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,PKUKJOSUYPGUJX-UHFFFAOYSA-N,UDXYWSGLLZIHGG-BUHFOSPRSA-N,-1.092,-0.789,-0.0284,-3291.01443,-3292.20557,-0.24039,-0.167,-0.15962,-0.13168,-3290.98359,-3292.16822,-0.24837,-0.18031,-0.16459,-0.13683,4.0,1.0,-3290.98326,-3292.16834,-0.24837,-0.18029,-0.16456,-0.13697,22007,22774,21584,22260,43954.0,45485.0,43953.0,45484.0,23.708843,3.427378,2,144.7330432,-318.5742236,139.4214918,-286.8270675
11317,43,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,ZZAASIWVAUGPME-UHFFFAOYSA-N,NALFUKLMXNSECV-BUHFOSPRSA-N,-1.162,-1.053,-0.02637,-3291.03944,-3292.22855,-0.25029,-0.16495,-0.15562,-0.12206,-3291.00586,-3292.18844,-0.26585,-0.18172,-0.17176,-0.13083,4.0,3.0,-3291.00529,-3292.18857,-0.2659,-0.18171,-0.17179,-0.1309,22259,22607,21584,22260,44457.0,45152.0,44456.0,45151.0,23.647572,3.9360604,2,138.045526,-249.7303183,132.7227309,-203.0218945
11318,43,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,WIIPZUHFBOFXGW-UHFFFAOYSA-N,KHDXQNUBWNQJAI-BUHFOSPRSA-N,-1.162,-1.08,-0.02487,-3291.0532,-3292.24081,-0.24966,-0.16782,-0.15758,-0.12169,-3291.01385,-3292.19653,-0.26621,-0.18366,-0.17318,-0.13153,3.0,3.0,-3291.01298,-3292.19664,-0.26622,-0.18363,-0.17307,-0.13156,22164,22526,21584,22260,44267.0,44990.0,44266.0,44989.0,23.925735,4.2432523,2,129.8954633,-202.2420212,125.3346711,-149.8940815
11319,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)cc4S(=O)(=O)O,CSQMJAALBYNJBQ-UHFFFAOYSA-N,GGJMOBZAIYSZNM-BUHFOSPRSA-N,-1.162,-1.066,-0.02574,-3291.05467,-3292.24315,-0.25026,-0.16807,-0.1601,-0.11757,-3291.01974,-3292.19601,-0.27009,-0.18359,-0.1786,-0.12912,3.0,3.0,-3291.01915,-3292.19598,-0.27014,-0.18354,-0.17863,-0.12918,21667,22411,21584,22260,43275.0,44760.0,43274.0,44759.0,23.878962,4.2892504,2,129.4584199,-201.2458602,123.2716086,-149.0676705
11320,43,NH,SO3H,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)nc(o2)-c(n3)oc(c34)cccc4S(=O)(=O)O,c1ccc(S(=O)(=O)O)c(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c4)S(=O)(=O)O,WHCVDENRPNXCPX-UHFFFAOYSA-N,NEAJHJOIJRQGQC-BUHFOSPRSA-N,-1.152,-1.049,-0.02027,-3291.04119,-3292.2242,-0.24996,-0.16422,-0.15578,-0.11703,-3291.00861,-3292.17692,-0.26464,-0.18275,-0.17057,-0.12839,4.0,3.0,-3291.00837,-3292.17696,-0.26464,-0.18271,-0.17054,-0.12843,22163,22610,21584,22260,44265.0,45158.0,44264.0,45157.0,23.488838,3.9693644,2,137.2044226,-255.1002543,130.7667779,-216.5411968
11321,43,NH,SO3H,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)cc(S(=O)(=O)O)c(S(=O)(=O)O)c4S(=O)(=O)O,SQSKDPXZEFOLEP-UHFFFAOYSA-N,FIKMNQNXCQDAQF-BUHFOSPRSA-N,-1.219,-1.076,-0.0217,-3291.04624,-3292.23068,-0.2526,-0.16317,-0.15681,-0.12104,-3291.00697,-3292.18422,-0.27232,-0.18418,-0.17544,-0.13308,3.0,3.0,-3291.0067,-3292.18436,-0.27236,-0.1842,-0.17556,-0.13305,22097,22383,21584,22260,44133.0,44704.0,44132.0,44703.0,23.623615,3.7797906,2,138.3095793,-239.0464038,132.5559814,-206.2982926
11322,43,NH,SO3H,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)nc(o2)-c(n3)oc(c34)ccc(c4)S(=O)(=O)O,c1cc(S(=O)(=O)O)cc(c12)N/C(O2)=C(/N3)Oc(c34)c(S(=O)(=O)O)cc(S(=O)(=O)O)c4S(=O)(=O)O,KZTKGWMUXDSVMZ-UHFFFAOYSA-N,MAOYAUBBIYQZMC-BUHFOSPRSA-N,-1.205,-1.095,-0.02398,-3291.05772,-3292.24444,-0.25092,-0.16715,-0.15652,-0.12079,-3291.01651,-3292.19307,-0.26624,-0.1866,-0.16875,-0.13422,3.0,1.0,-3291.01616,-3292.19307,-0.2662,-0.1867,-0.16879,-0.13406,21872,22589,21584,22260,43685.0,45116.0,43684.0,45115.0,23.846996,4.622035,2,130.2107405,-191.0622325,124.8614435,-153.3892623
